Potential	Fit	Y
1.7	0.005843972003096437	0.005843972003096438
1.8	0.008761107958659108	0.008761107958659108
1.9	0.012941564478068327	0.012941564478068327
2.0	0.018410028018857008	0.018410028018857008
-2.0	-0.002109552609731979	-0.002109552609731979
-1.9	-0.001505149209487219	-0.0015051492094872196
-1.8	-0.0011373370232468484	-0.001137337023246848
-1.7	-0.000820278417947419	-0.0008202784179474189
-1.6	-0.000601406566708911	-0.000601406566708911
-1.5	-0.000452185451327108	-0.0004521854513271078
-1.4	-0.0003104982800038996	-0.00031049828000389955
-1.3	-0.0002222572874740667	-0.0002222572874740667
-1.2	-0.00015598359500937917	-0.00015598359500937912
-1.1	-0.00010897713515502244	-0.00010897713515502242
-1.0	-7.605967188455264e-05	-7.605967188455263e-05
-0.9	-4.86310309079183e-05	-4.86310309079183e-05
-0.8	-3.09241663844363e-05	-3.09241663844363e-05
-0.7	-1.836162666373544e-05	-1.836162666373544e-05
-0.6	-1.0948586974341026e-05	-1.0948586974341024e-05
-0.5	-6.127567294699009e-06	-6.127567294699007e-06
-0.4	-3.025375682056692e-06	-3.0253756820566923e-06
-0.3	-1.267117744656748e-06	-1.2671177446567482e-06
-0.2	-4.6037205959189105e-07	-4.603720595918912e-07
-0.1	-1.3580913260591144e-07	-1.358091326059114e-07
0.0	-4.663253678235393e-09	-4.663253678235372e-09
0.1	1.5047681715035063e-07	1.504768171503506e-07
0.2	5.465366696621559e-07	5.465366696621562e-07
0.3	1.4316967231229513e-06	1.4316967231229511e-06
0.4	3.3574748353412873e-06	3.357474835341287e-06
0.5	6.381884227147343e-06	6.381884227147344e-06
0.6	1.2140433860657545e-05	1.2140433860657547e-05
0.7	2.2216455860397714e-05	2.2216455860397718e-05
0.8	4.274710144099479e-05	4.274710144099479e-05
0.9	7.801999667454992e-05	7.801999667454994e-05
1.0	0.00015058781217236656	0.00015058781217236654
1.1	0.0002837668612029954	0.00028376686120299544
1.2	0.0005010197326236564	0.0005010197326236564
1.3	0.0008255541510815625	0.0008255541510815629
1.4	0.0013048064278334923	0.0013048064278334923
1.5	0.0020393771208521002	0.0020393771208521
1.6	0.00324629168162921	0.0032462916816292093
1.7	0.005151010582548248	0.005151010582548246
1.8	0.007636070276117817	0.007636070276117817
1.9	0.011174415601591431	0.011174415601591433
2.0	0.016370380621928127	0.016370380621928127
-2.0	-0.007659732722733084	-0.007659732722733084
-1.9	-0.005840520394718261	-0.0058405203947182625
-1.8	-0.004460503898907727	-0.004460503898907724
-1.7	-0.003423992249446106	-0.0034239922494461055
-1.6	-0.0025975769768780666	-0.002597576976878066
-1.5	-0.0019230826285081984	-0.0019230826285081977
-1.4	-0.0013970072249247674	-0.0013970072249247672
-1.3	-0.0009943245610077227	-0.0009943245610077227
-1.2	-0.0007001515725162946	-0.0007001515725162946
-1.1	-0.00048703753174448466	-0.00048703753174448455
-1.0	-0.00030003447793212066	-0.00030003447793212066
-0.9	-0.00019426579498432023	-0.00019426579498432026
-0.8	-0.00012436778646112516	-0.00012436778646112513
-0.7	-7.694265714250972e-05	-7.694265714250973e-05
-0.6	-4.127904306299261e-05	-4.12790430629926e-05
-0.5	-2.1093143768049355e-05	-2.1093143768049348e-05
-0.4	-1.03052471183315e-05	-1.0305247118331502e-05
-0.3	-4.455471177536668e-06	-4.455471177536669e-06
-0.2	-1.4591543832110418e-06	-1.459154383211042e-06
-0.1	-3.8478800220909956e-07	-3.8478800220909977e-07
0.0	-3.42308949263e-09	-3.4230894926296423e-09
0.1	1.027372781260533e-06	1.027372781260532e-06
0.2	3.5024007878125563e-06	3.5024007878125584e-06
0.3	9.741621839129272e-06	9.74162183912927e-06
0.4	2.2793965468790205e-05	2.2793965468790212e-05
0.5	4.7657443994768605e-05	4.7657443994768605e-05
0.6	9.55452594467615e-05	9.554525944676154e-05
0.7	0.00017673785045790264	0.00017673785045790267
0.8	0.00030934764333728147	0.0003093476433372816
0.9	0.0005160231858124597	0.0005160231858124595
1.0	0.0008823345937243977	0.0008823345937243984
1.1	0.0014515713127041326	0.0014515713127041324
1.2	0.0025345841831085417	0.002534584183108542
1.3	0.003871975993412666	0.0038719759934126657
1.4	0.005854899242272235	0.005854899242272235
1.5	0.008816680889385184	0.008816680889385184
1.6	0.012053801305821335	0.012053801305821335
1.7	0.015301376332108159	0.015301376332108159
1.8	0.018567436000395954	0.018567436000395957
1.9	0.02219161268144341	0.02219161268144341
2.0	0.027746204733090973	0.027746204733090973
-2.0	-0.003330581949352095	-0.003330581949352095
-1.9	-0.0025033891029931812	-0.002503389102993181
-1.8	-0.0019108273538674296	-0.001910827353867429
-1.7	-0.0014416919015268139	-0.0014416919015268139
-1.6	-0.0010716281168783328	-0.0010716281168783323
-1.5	-0.0007878422541629575	-0.0007878422541629575
-1.4	-0.0005784370362050565	-0.0005784370362050565
-1.3	-0.00042250813178243104	-0.000422508131782431
-1.2	-0.0002784866254527315	-0.0002784866254527314
-1.1	-0.00018994016490252912	-0.00018994016490252906
-1.0	-0.00012782369498927018	-0.0001278236949892702
-0.9	-8.47318668968717e-05	-8.473186689687171e-05
-0.8	-5.5132210432546564e-05	-5.513221043254655e-05
-0.7	-3.201745709083404e-05	-3.201745709083404e-05
-0.6	-1.7558048764871353e-05	-1.7558048764871353e-05
-0.5	-9.689696856204014e-06	-9.68969685620401e-06
-0.4	-4.498925658731209e-06	-4.498925658731209e-06
-0.3	-1.971064268751275e-06	-1.971064268751275e-06
-0.2	-7.015279039823718e-07	-7.015279039823721e-07
-0.1	-1.8735474876714491e-07	-1.873547487671449e-07
0.0	-4.704427556139444e-09	-4.704427556139483e-09
0.1	2.477889737904815e-07	2.477889737904817e-07
0.2	9.272873614607813e-07	9.272873614607813e-07
0.3	2.48390591358932e-06	2.4839059135893217e-06
0.4	6.035069573433601e-06	6.035069573433599e-06
0.5	1.253634702660628e-05	1.2536347026606285e-05
0.6	2.368031601865353e-05	2.368031601865353e-05
0.7	4.4444005927454406e-05	4.4444005927454426e-05
0.8	7.716070593264941e-05	7.716070593264941e-05
0.9	0.00013670276986857305	0.00013670276986857307
1.0	0.00023455912689153652	0.00023455912689153657
1.1	0.00042164506589517924	0.0004216450658951793
1.2	0.000672980706072596	0.0006729807060725961
1.3	0.0010767377434250179	0.001076737743425018
1.4	0.001623049644888906	0.0016230496448889056
1.5	0.0024484799850421485	0.002448479985042149
1.6	0.0037109851652123316	0.003710985165212331
1.7	0.005176717967637025	0.005176717967637024
1.8	0.007422918963950434	0.007422918963950434
1.9	0.010841071861324419	0.010841071861324419
2.0	0.015130391128166519	0.015130391128166519
-2.0	-0.0018160634025740946	-0.0018160634025740946
-1.9	-0.0013808432609905435	-0.0013808432609905437
-1.8	-0.0010020846985100609	-0.0010020846985100606
-1.7	-0.000755022229873015	-0.000755022229873015
-1.6	-0.000557968555913154	-0.0005579685559131537
-1.5	-0.00041883118318406047	-0.0004188311831840604
-1.4	-0.00029345446525367447	-0.0002934544652536745
-1.3	-0.00020764660246967682	-0.0002076466024696768
-1.2	-0.00014419821289586075	-0.00014419821289586072
-1.1	-0.00010071729307838836	-0.00010071729307838833
-1.0	-6.939614882841266e-05	-6.939614882841267e-05
-0.9	-4.375029228906016e-05	-4.375029228906017e-05
-0.8	-2.7875638482072487e-05	-2.787563848207249e-05
-0.7	-1.636388003148397e-05	-1.6363880031483974e-05
-0.6	-9.664426367707498e-06	-9.664426367707497e-06
-0.5	-4.920498774555695e-06	-4.920498774555692e-06
-0.4	-2.3825023726149787e-06	-2.382502372614979e-06
-0.3	-1.013270024575137e-06	-1.0132700245751373e-06
-0.2	-3.9720747077746447e-07	-3.9720747077746447e-07
-0.1	-1.1156516322150007e-07	-1.1156516322150007e-07
0.0	-2.8326395236976373e-09	-2.8326395236976617e-09
0.1	1.3374279078223243e-07	1.3374279078223243e-07
0.2	4.1640881805922376e-07	4.164088180592237e-07
0.3	1.2303466116481173e-06	1.230346611648117e-06
0.4	2.787057283772981e-06	2.787057283772981e-06
0.5	5.994277928139131e-06	5.994277928139133e-06
0.6	1.0845937890242609e-05	1.0845937890242612e-05
0.7	1.9846053670720042e-05	1.9846053670720045e-05
0.8	3.770637908720487e-05	3.7706379087204886e-05
0.9	6.960931636926548e-05	6.960931636926548e-05
1.0	0.00012834676827057237	0.00012834676827057245
1.1	0.00022674649073866626	0.00022674649073866618
1.2	0.0004014437511499461	0.00040144375114994636
1.3	0.000660807714198533	0.0006608077141985331
1.4	0.0010171183068249236	0.0010171183068249236
1.5	0.001575770343575485	0.0015757703435754847
1.6	0.002374199366281611	0.002374199366281611
1.7	0.0036718466251024176	0.0036718466251024176
1.8	0.005837363695894235	0.005837363695894236
1.9	0.00849423237587688	0.008494232375876879
2.0	0.012102983548687496	0.012102983548687496
-2.0	-0.0013365758062414564	-0.0013365758062414566
-1.9	-0.0008534716357401043	-0.0008534716357401046
-1.8	-0.0006285066373755493	-0.0006285066373755492
-1.7	-0.0004757104536454501	-0.0004757104536454501
-1.6	-0.0003434757336085331	-0.000343475733608533
-1.5	-0.00024162324876878048	-0.00024162324876878042
-1.4	-0.00017253846210732248	-0.00017253846210732248
-1.3	-0.00012238608320679287	-0.00012238608320679287
-1.2	-8.629837312906879e-05	-8.629837312906877e-05
-1.1	-6.069595718681765e-05	-6.0695957186817635e-05
-1.0	-3.886494235475851e-05	-3.8864942354758516e-05
-0.9	-2.465539893509737e-05	-2.4655398935097376e-05
-0.8	-1.5684892626664676e-05	-1.5684892626664672e-05
-0.7	-9.895867779059101e-06	-9.8958677790591e-06
-0.6	-5.4149107696156956e-06	-5.414910769615696e-06
-0.5	-3.0489490903765537e-06	-3.0489490903765524e-06
-0.4	-1.468500666392766e-06	-1.468500666392766e-06
-0.3	-6.203270775110661e-07	-6.203270775110662e-07
-0.2	-2.294568164467989e-07	-2.294568164467989e-07
-0.1	-6.587089847801547e-08	-6.587089847801546e-08
0.0	-3.148537519955906e-09	-3.14853751995593e-09
0.1	8.030497552989921e-08	8.030497552989928e-08
0.2	2.7189629778564456e-07	2.7189629778564456e-07
0.3	7.457901034555431e-07	7.457901034555429e-07
0.4	1.6911289588248447e-06	1.6911289588248445e-06
0.5	3.3685322599987046e-06	3.368532259998706e-06
0.6	6.353217981137271e-06	6.353217981137272e-06
0.7	1.175553025602843e-05	1.1755530256028432e-05
0.8	2.2432514227709735e-05	2.2432514227709738e-05
0.9	4.502357576202938e-05	4.502357576202936e-05
1.0	8.898753406843004e-05	8.89875340684301e-05
1.1	0.00016780346067805067	0.00016780346067805064
1.2	0.00030311146922378207	0.0003031114692237821
1.3	0.0005059171961919259	0.0005059171961919262
1.4	0.0008241580613469722	0.0008241580613469721
1.5	0.0012995625116903756	0.001299562511690376
1.6	0.001979243478862064	0.0019792434788620636
1.7	0.0031252822651763783	0.0031252822651763787
1.8	0.005055318979800188	0.005055318979800189
1.9	0.007592567489959112	0.007592567489959113
2.0	0.010953957061938848	0.010953957061938848
-2.0	-0.0010226793253241702	-0.0010226793253241698
-1.9	-0.0006303349764777298	-0.0006303349764777299
-1.8	-0.00043292989937917235	-0.00043292989937917213
-1.7	-0.00031617403140367167	-0.00031617403140367167
-1.6	-0.000220331919234368	-0.00022033191923436795
-1.5	-0.000157735492210821	-0.00015773549221082098
-1.4	-0.00011274068898343661	-0.00011274068898343658
-1.3	-8.086626506047388e-05	-8.086626506047388e-05
-1.2	-5.736216382354312e-05	-5.7362163823543114e-05
-1.1	-3.780736689812717e-05	-3.780736689812716e-05
-1.0	-2.4873966776893462e-05	-2.4873966776893466e-05
-0.9	-1.5896106180524207e-05	-1.589610618052421e-05
-0.8	-1.0131514027575059e-05	-1.0131514027575059e-05
-0.7	-6.413111303004104e-06	-6.4131113030041035e-06
-0.6	-3.7382413657895284e-06	-3.7382413657895284e-06
-0.5	-1.988117557697986e-06	-1.9881175576979858e-06
-0.4	-9.567602527355525e-07	-9.567602527355527e-07
-0.3	-4.286923459140945e-07	-4.2869234591409455e-07
-0.2	-1.5045121147817305e-07	-1.504512114781731e-07
-0.1	-4.518531737599501e-08	-4.5185317375994996e-08
0.0	-2.7246677436966074e-09	-2.724667743696633e-09
0.1	5.708865127838981e-08	5.7088651278389886e-08
0.2	1.7929531272456645e-07	1.792953127245663e-07
0.3	4.6119326384467025e-07	4.611932638446705e-07
0.4	1.0303370428903343e-06	1.0303370428903341e-06
0.5	2.098063249711741e-06	2.0980632497117417e-06
0.6	4.024926792201573e-06	4.024926792201573e-06
0.7	8.135928184332939e-06	8.135928184332942e-06
0.8	1.6418470608884393e-05	1.6418470608884393e-05
0.9	3.614205117402163e-05	3.6142051174021625e-05
1.0	7.30602946791005e-05	7.306029467910055e-05
1.1	0.00014667446751126108	0.00014667446751126105
1.2	0.0002650457535292352	0.00026504575352923526
1.3	0.0004450704668279618	0.00044507046682796197
1.4	0.000733608889995207	0.0007336088899952072
1.5	0.0011558987519962123	0.0011558987519962119
1.6	0.0017845342253288382	0.0017845342253288382
1.7	0.002809151474365168	0.0028091514743651676
1.8	0.004331129113433007	0.004331129113433008
1.9	0.007194976232000216	0.007194976232000217
2.0	0.010472518571267854	0.010472518571267854
-2.0	-0.011799234895356564	-0.011799234895356565
-1.9	-0.008954184263312322	-0.008954184263312324
-1.8	-0.006895446315083602	-0.0068954463150836
-1.7	-0.005271281786923365	-0.005271281786923366
-1.6	-0.004036817197748742	-0.004036817197748741
-1.5	-0.002941655877783123	-0.0029416558777831227
-1.4	-0.002179297165102776	-0.002179297165102776
-1.3	-0.001549616469850202	-0.0015496164698502021
-1.2	-0.001101219451982211	-0.0011012194519822106
-1.1	-0.0007746287924060018	-0.0007746287924060016
-1.0	-0.0005370865323323609	-0.0005370865323323609
-0.9	-0.00031665451089349736	-0.0003166545108934973
-0.8	-0.00018982931874304877	-0.00018982931874304877
-0.7	-0.00011666537024010171	-0.00011666537024010171
-0.6	-7.208620628980834e-05	-7.208620628980833e-05
-0.5	-3.4947375129060874e-05	-3.4947375129060853e-05
-0.4	-1.708650027488366e-05	-1.708650027488366e-05
-0.3	-7.383610536090728e-06	-7.383610536090729e-06
-0.2	-2.25871332534255e-06	-2.25871332534255e-06
-0.1	-6.423491825630049e-07	-6.42349182563005e-07
0.0	-7.65290445274202e-09	-7.652904452742052e-09
0.1	1.5801093609211034e-06	1.5801093609211038e-06
0.2	5.68758876946197e-06	5.687588769461971e-06
0.3	1.6736489614139536e-05	1.6736489614139532e-05
0.4	4.0359374678651804e-05	4.035937467865181e-05
0.5	8.102614130560569e-05	8.102614130560569e-05
0.6	0.0001565012893782285	0.00015650128937822852
0.7	0.00029394900827260813	0.00029394900827260813
0.8	0.0004986625918549135	0.0004986625918549135
0.9	0.0008667756888840388	0.0008667756888840389
1.0	0.0015789012365103451	0.0015789012365103458
1.1	0.0025312678288077284	0.002531267828807728
1.2	0.003981651186689887	0.0039816511866898885
1.3	0.006258289037356772	0.006258289037356775
1.4	0.00968281619585645	0.009682816195856451
1.5	0.012566640665628976	0.012566640665628974
1.6	0.0166873255468694	0.016687325546869396
1.7	0.021606194558998586	0.021606194558998586
1.8	0.02745170394740917	0.02745170394740917
1.9	0.0353962335496985	0.035396233549698494
2.0	0.04393356359031212	0.04393356359031212
-2.0	-0.004516861204953725	-0.004516861204953725
-1.9	-0.0035455297433394884	-0.00354552974333949
-1.8	-0.0027284682524420186	-0.002728468252442018
-1.7	-0.0020696530718499664	-0.002069653071849966
-1.6	-0.0015645133793982082	-0.0015645133793982075
-1.5	-0.0011786604842141785	-0.0011786604842141783
-1.4	-0.000860212495648337	-0.000860212495648337
-1.3	-0.0006189117656390125	-0.0006189117656390124
-1.2	-0.0004540994728126426	-0.0004540994728126425
-1.1	-0.0002983662137234874	-0.0002983662137234873
-1.0	-0.00019424530886170702	-0.00019424530886170705
-0.9	-0.00012402772216242616	-0.00012402772216242618
-0.8	-8.22701295264132e-05	-8.22701295264132e-05
-0.7	-4.083673782321255e-05	-4.083673782321255e-05
-0.6	-2.6326081292408513e-05	-2.6326081292408506e-05
-0.5	-1.406987192916836e-05	-1.4069871929168354e-05
-0.4	-6.534534201328589e-06	-6.534534201328589e-06
-0.3	-2.798910028070927e-06	-2.798910028070928e-06
-0.2	-9.951413215403628e-07	-9.951413215403628e-07
-0.1	-2.883264376171566e-07	-2.883264376171566e-07
0.0	-2.603450597712321e-09	-2.603450597712208e-09
0.1	4.0911745476746625e-07	4.0911745476746604e-07
0.2	1.359925638200852e-06	1.3599256382008526e-06
0.3	3.992564714406015e-06	3.9925647144060145e-06
0.4	9.463415323515604e-06	9.463415323515604e-06
0.5	1.8888869899279274e-05	1.888886989927928e-05
0.6	3.8181170096226735e-05	3.818117009622673e-05
0.7	7.248530541862254e-05	7.248530541862257e-05
0.8	0.00013939021337357204	0.00013939021337357204
0.9	0.000226885116867546	0.00022688511686754602
1.0	0.0004232705534132394	0.00042327055341323966
1.1	0.0006601464783645518	0.0006601464783645518
1.2	0.0010582631598841563	0.0010582631598841567
1.3	0.0016915182581669049	0.0016915182581669049
1.4	0.0026016649959593185	0.002601664995959319
1.5	0.003879932260927247	0.0038799322609272464
1.6	0.005634316131633014	0.005634316131633014
1.7	0.008179710814467219	0.00817971081446722
1.8	0.01193020983641947	0.011930209836419474
1.9	0.01678658687376919	0.01678658687376919
2.0	0.024059147737991466	0.024059147737991466
-2.0	-0.0024267650183107965	-0.002426765018310797
-1.9	-0.0018674928718600224	-0.001867492871860023
-1.8	-0.0014286891412074224	-0.001428689141207422
-1.7	-0.0010567424056959203	-0.00105674240569592
-1.6	-0.0007939534446615691	-0.0007939534446615689
-1.5	-0.0005964930759013052	-0.0005964930759013049
-1.4	-0.0004401127054457756	-0.0004401127054457755
-1.3	-0.00030227311549415085	-0.0003022731154941508
-1.2	-0.00019832308500136836	-0.00019832308500136836
-1.1	-0.0001335323753456442	-0.00013353237534564417
-1.0	-8.938397720634844e-05	-8.938397720634845e-05
-0.9	-6.125593650650353e-05	-6.125593650650355e-05
-0.8	-3.618686648717321e-05	-3.618686648717321e-05
-0.7	-2.2360923001741257e-05	-2.2360923001741253e-05
-0.6	-1.2677402132814924e-05	-1.267740213281492e-05
-0.5	-6.607085615792041e-06	-6.607085615792039e-06
-0.4	-3.178799347583925e-06	-3.1787993475839257e-06
-0.3	-1.2749780123155068e-06	-1.2749780123155068e-06
-0.2	-4.854310203204783e-07	-4.854310203204783e-07
-0.1	-1.5911991185128257e-07	-1.5911991185128254e-07
0.0	-5.3144584898729736e-09	-5.314458489873014e-09
0.1	2.1040658756740474e-07	2.104065875674048e-07
0.2	7.293543579988057e-07	7.293543579988057e-07
0.3	1.9741164991686795e-06	1.974116499168679e-06
0.4	4.32848636280628e-06	4.32848636280628e-06
0.5	9.319509798737816e-06	9.31950979873782e-06
0.6	1.7319140814070414e-05	1.731914081407041e-05
0.7	2.9413360290055255e-05	2.941336029005526e-05
0.8	5.614867962596631e-05	5.6148679625966295e-05
0.9	0.00010149035723377848	0.00010149035723377852
1.0	0.0001812337716243857	0.00018123377162438566
1.1	0.00032921948481361174	0.00032921948481361174
1.2	0.0005340740024070633	0.0005340740024070634
1.3	0.0008503274396819141	0.0008503274396819146
1.4	0.0013681916843352035	0.001368191684335203
1.5	0.002113130473100985	0.0021131304731009863
1.6	0.003298383276496229	0.003298383276496228
1.7	0.005110329920548187	0.0051103299205481865
1.8	0.007617775625380154	0.007617775625380155
1.9	0.01131486479449225	0.011314864794492249
2.0	0.01604611409796153	0.01604611409796153
-2.0	-0.0015062452969460192	-0.001506245296946019
-1.9	-0.0011077513237283904	-0.0011077513237283906
-1.8	-0.000835138994567216	-0.0008351389945672157
-1.7	-0.0006204374256216338	-0.0006204374256216336
-1.6	-0.0004566814303589648	-0.0004566814303589646
-1.5	-0.0003431706856921204	-0.0003431706856921204
-1.4	-0.00023596235531535555	-0.00023596235531535552
-1.3	-0.0001646230964785927	-0.0001646230964785927
-1.2	-0.00011547955902063374	-0.0001154795590206337
-1.1	-8.08757331865622e-05	-8.087573318656219e-05
-1.0	-4.718223902051493e-05	-4.718223902051492e-05
-0.9	-3.4853333561956505e-05	-3.4853333561956505e-05
-0.8	-2.2689212126669328e-05	-2.268921212666933e-05
-0.7	-1.3159309401346261e-05	-1.3159309401346261e-05
-0.6	-7.87053265136864e-06	-7.87053265136864e-06
-0.5	-4.104912697697235e-06	-4.104912697697234e-06
-0.4	-1.994237567841655e-06	-1.994237567841655e-06
-0.3	-8.685406488866252e-07	-8.685406488866253e-07
-0.2	-3.2619726550398934e-07	-3.261972655039894e-07
-0.1	-1.0195322669082132e-07	-1.019532266908213e-07
0.0	-4.949949763683064e-09	-4.949949763683106e-09
0.1	1.1193602157648804e-07	1.1193602157648815e-07
0.2	3.950810568803575e-07	3.950810568803572e-07
0.3	1.0194300634889083e-06	1.0194300634889085e-06
0.4	2.1959096142286933e-06	2.1959096142286925e-06
0.5	4.7572315922550994e-06	4.757231592255102e-06
0.6	9.106709028870086e-06	9.106709028870086e-06
0.7	1.775056294809268e-05	1.775056294809268e-05
0.8	3.5590931125810674e-05	3.559093112581068e-05
0.9	6.927536798283786e-05	6.92753679828379e-05
1.0	0.00013383276995851203	0.0001338327699585121
1.1	0.000239543796741118	0.0002395437967411181
1.2	0.00042556348558322034	0.00042556348558322023
1.3	0.000708015246951646	0.0007080152469516463
1.4	0.0011575179383056674	0.0011575179383056663
1.5	0.0017511058229199047	0.0017511058229199056
1.6	0.0028554332301032716	0.0028554332301032707
1.7	0.004501684168635115	0.004501684168635114
1.8	0.006867146426180453	0.006867146426180453
1.9	0.010021020882134218	0.010021020882134217
2.0	0.014930642368642418	0.014930642368642418
-2.0	-0.0010507088689527655	-0.0010507088689527655
-1.9	-0.000761941417396574	-0.000761941417396574
-1.8	-0.0005718249830366809	-0.0005718249830366806
-1.7	-0.0004338717153366882	-0.00043387171533668817
-1.6	-0.00031946047851995715	-0.00031946047851995704
-1.5	-0.00021513260509369549	-0.00021513260509369543
-1.4	-0.00015338730445111796	-0.00015338730445111796
-1.3	-0.00010778404212230125	-0.00010778404212230126
-1.2	-7.807077622353704e-05	-7.807077622353704e-05
-1.1	-5.5744759317625514e-05	-5.574475931762551e-05
-1.0	-3.643270705955707e-05	-3.643270705955707e-05
-0.9	-2.4048962642979006e-05	-2.404896264297901e-05
-0.8	-1.3732590090682079e-05	-1.373259009068208e-05
-0.7	-8.162893122130174e-06	-8.162893122130176e-06
-0.6	-4.4722080851083e-06	-4.4722080851083e-06
-0.5	-2.392481724380146e-06	-2.3924817243801447e-06
-0.4	-1.1999534639141624e-06	-1.1999534639141626e-06
-0.3	-6.221517309740037e-07	-6.221517309740038e-07
-0.2	-2.616935823022605e-07	-2.6169358230226056e-07
-0.1	-7.585266763901451e-08	-7.585266763901449e-08
0.0	-5.3449420801061696e-09	-5.3449420801061845e-09
0.1	8.119763790357445e-08	8.11976379035745e-08
0.2	2.833385835389879e-07	2.8333858353898786e-07
0.3	7.067219940854189e-07	7.067219940854191e-07
0.4	1.651074645794975e-06	1.6510746457949743e-06
0.5	3.090964745065852e-06	3.0909647450658526e-06
0.6	6.257578115209109e-06	6.257578115209109e-06
0.7	1.1888270190847777e-05	1.188827019084778e-05
0.8	2.5994499815522495e-05	2.5994499815522492e-05
0.9	4.718397560340163e-05	4.718397560340165e-05
1.0	0.00010071290364866868	0.0001007129036486687
1.1	0.00019898962371603713	0.00019898962371603713
1.2	0.0003535141303007279	0.0003535141303007281
1.3	0.0006091952028771567	0.0006091952028771567
1.4	0.000981160215544842	0.0009811602155448424
1.5	0.001563984282629146	0.0015639842826291456
1.6	0.0025266748800805375	0.002526674880080537
1.7	0.00394937120695624	0.0039493712069562405
1.8	0.006472510238449836	0.006472510238449838
1.9	0.009551781962118899	0.009551781962118899
2.0	0.013872218875580065	0.013872218875580065
-2.0	-0.00442060097946252	-0.004420600979462521
-1.9	-0.003291760077565646	-0.003291760077565646
-1.8	-0.002412666019113504	-0.0024126660191135033
-1.7	-0.0017761538423317956	-0.0017761538423317954
-1.6	-0.0013063058696277839	-0.0013063058696277834
-1.5	-0.0009670275148720432	-0.0009670275148720429
-1.4	-0.0006654382295525183	-0.0006654382295525182
-1.3	-0.00045997568456039063	-0.00045997568456039063
-1.2	-0.00031735371450282413	-0.0003173537145028241
-1.1	-0.00021373359811639343	-0.00021373359811639343
-1.0	-0.00014567532218986168	-0.0001456753221898617
-0.9	-8.685300936123056e-05	-8.685300936123056e-05
-0.8	-5.104889245466352e-05	-5.104889245466352e-05
-0.7	-2.93115532196231e-05	-2.9311553219623104e-05
-0.6	-1.674458062963659e-05	-1.6744580629636586e-05
-0.5	-8.219263678675838e-06	-8.219263678675835e-06
-0.4	-3.7362906374705386e-06	-3.736290637470539e-06
-0.3	-1.5734876806533932e-06	-1.5734876806533934e-06
-0.2	-5.459191601429651e-07	-5.459191601429652e-07
-0.1	-1.5732540578949752e-07	-1.5732540578949744e-07
0.0	-1.8419126616540802e-09	-1.8419126616542466e-09
0.1	4.101859201063943e-07	4.101859201063946e-07
0.2	1.5714143081869918e-06	1.5714143081869918e-06
0.3	4.4654926669293715e-06	4.465492666929372e-06
0.4	9.822377160227048e-06	9.822377160227048e-06
0.5	2.052563854194066e-05	2.052563854194066e-05
0.6	4.128375852740393e-05	4.128375852740395e-05
0.7	7.856661713768764e-05	7.856661713768764e-05
0.8	0.0001346735318051026	0.00013467353180510262
0.9	0.00024968410769960934	0.0002496841076996093
1.0	0.0004664754812089267	0.0004664754812089269
1.1	0.0007661886968586792	0.0007661886968586792
1.2	0.0012953749557618435	0.0012953749557618438
1.3	0.002259048185498706	0.0022590481854987067
1.4	0.003606614272452769	0.003606614272452769
1.5	0.005117129334499959	0.005117129334499959
1.6	0.007000747005826593	0.007000747005826591
1.7	0.008942255675180057	0.008942255675180057
1.8	0.011030893275727942	0.011030893275727944
1.9	0.013747416231885183	0.013747416231885185
2.0	0.017008982912226113	0.017008982912226113
-2.0	-0.00173217438363607	-0.0017321743836360697
-1.9	-0.0013128948777918208	-0.001312894877791821
-1.8	-0.0010022592545492414	-0.0010022592545492412
-1.7	-0.0007265888048144562	-0.0007265888048144563
-1.6	-0.0005430315303040702	-0.0005430315303040701
-1.5	-0.0003915929421206672	-0.0003915929421206671
-1.4	-0.00028147804030751676	-0.0002814780403075167
-1.3	-0.0001997178539779557	-0.00019971785397795568
-1.2	-0.000141815999475165	-0.000141815999475165
-1.1	-8.937016508835596e-05	-8.937016508835594e-05
-1.0	-5.681607364324378e-05	-5.681607364324377e-05
-0.9	-3.597988106706025e-05	-3.597988106706025e-05
-0.8	-2.263745701192387e-05	-2.263745701192387e-05
-0.7	-1.1750747277988742e-05	-1.1750747277988742e-05
-0.6	-7.377040618772818e-06	-7.3770406187728155e-06
-0.5	-3.649131238003091e-06	-3.6491312380030895e-06
-0.4	-1.768621615442656e-06	-1.7686216154426563e-06
-0.3	-7.284598083616135e-07	-7.284598083616137e-07
-0.2	-2.51051064934527e-07	-2.5105106493452696e-07
-0.1	-7.057007969373424e-08	-7.05700796937342e-08
0.0	-2.991741563699049e-09	-2.9917415636990596e-09
0.1	9.53363197040823e-08	9.533631970408231e-08
0.2	3.535189294684232e-07	3.5351892946842323e-07
0.3	1.0371131056871273e-06	1.0371131056871275e-06
0.4	2.407508555031532e-06	2.407508555031532e-06
0.5	4.908254404940219e-06	4.90825440494022e-06
0.6	1.0008968510789706e-05	1.000896851078971e-05
0.7	1.836225185722329e-05	1.8362251857223294e-05
0.8	3.340717390228633e-05	3.3407173902286337e-05
0.9	5.9827993607992495e-05	5.982799360799251e-05
1.0	0.00011227475548777663	0.00011227475548777664
1.1	0.00018984024903713107	0.0001898402490371311
1.2	0.0003193057919845021	0.0003193057919845021
1.3	0.000515759091731498	0.0005157590917314981
