Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
0.9548	4.7334477333086795	5.60844793011827	5.454740124377667	6.00140989581008	6.531912514492976	4.940994988964298	5.0296933580636605	5.357854040489807	5.853951107793152	6.311603189517583	5.829513084400182	5.349864585210137	5.377571310093132	6.232697881717285	6.121407229352654	5.525809879797323	5.5437633683055365	6.271963426596651	7.375660044817873	7.7739526810186845	5.086132795311468	6.235687281974314	7.294917208060019	7.949158371168978	8.260693529883127	6.213559207922406	5.4437782300379824	6.190739007005635	6.574712739843556	7.507042895389696	7.380551641123042	5.035544259953721	5.608878390685376	6.071955490790786	6.459150860236116	4.992248324796826	5.686875128894355	5.330413695869608	5.789408273425169	6.252485065244282	5.136513272131373	5.1149761584809434	5.782887799932631	6.439201534353188	6.747059964935846	5.764054504256913	6.107179013739009	5.549569799686103	6.255820800171738	7.4231122144463715	5.974704096209066	6.014362533529965	5.754256185127888	6.279705303745475	7.214606476532635	5.773116285781656	5.9590934674239335	6.7725130882144216	7.227586624367133	8.489350696441239
0.9749	4.526444804831673	5.522230149641017	5.73726262742445	6.098345103603494	6.788843412359961	5.063829722663405	5.3450481274660895	5.468252815957731	5.8908839993190725	6.397002068910314	6.173457685703028	5.335988143115713	5.495559018651062	6.170074875294286	6.006503954661979	6.308476235045771	5.267474871742536	6.491341800516619	7.347963856901275	7.863335518215813	4.133638876904243	6.065469735737837	7.355893316043207	8.046616988643509	8.262218618097032	5.9955708937726335	5.63455855592489	6.296072153846189	6.603556777816459	7.510698115715797	6.7468007963083645	5.507071671787716	5.561221995481891	6.167076333908039	6.499267107854041	5.667244634321901	5.63677842311181	5.578849834043658	5.938054916217553	6.4235548799208235	4.919081594677036	5.126510041535443	5.845367706989795	6.413153812732141	6.922574627607572	5.489702886384436	5.7418390830732475	5.863517784142489	6.034483892503132	7.609619334448026	5.735019567734682	6.1560875818044725	5.8704376207496445	6.407366105899128	7.302110114376031	5.536478045010351	6.025335635334525	6.875181780412994	7.192750666184598	8.324257897569428
0.9950	4.393498025452071	5.406933843242171	5.9839713829537855	6.177980975131944	6.973378853166156	5.180391771504236	5.644120313473056	5.57670490312739	5.923523422224093	6.446905878368266	6.398861779994846	5.34158301846116	5.611837905597294	6.107928361143792	5.946368775631666	6.96948183050486	5.0904302040875375	6.65403530737151	7.281269485529451	7.820220528467352	3.495111478859775	5.920301056662191	7.403549333778309	8.140028185240599	8.252898483780253	5.7066548430880975	5.860760880231325	6.390689553345953	6.6581861749937055	7.510771613751973	6.052683845458998	5.944662068530603	5.527195670151592	6.26912300966347	6.5553377986130785	6.300221377322688	5.532818968074723	5.809311474125457	6.059150863151882	6.557695756131826	4.72806228443383	5.22836865283839	5.896687151310762	6.40922332567967	7.094484844312651	5.189798536757361	5.280060822561533	6.1419499046914785	5.848330177055791	7.643575029876541	5.47622120879868	6.185419717449967	5.978986151884057	6.522032083402891	7.372626842640337	5.272137483205575	6.044409203951928	6.946707335551777	7.124670641026742	8.111915321230038
1.0151	4.435417602582768	5.30859915243711	6.128909542089706	6.235550280704826	7.032092827427449	5.256023814930562	5.855775133304068	5.6827179796466885	5.972873683717907	6.4703698072637295	6.431125350950049	5.4197491722837645	5.723270122230291	6.095928360931315	5.991492527233077	7.326422186024641	5.128386143893864	6.733060044397835	7.199210016006174	7.618723213772223	3.583728484577064	5.880113272850046	7.43932168692616	8.22817866085002	8.234596262302961	5.421894247708808	6.119204498341008	6.474933777200955	6.753436879928186	7.51628049960624	5.4483632505553485	6.23835834911997	5.5444984628918155	6.37976481155654	6.641829336375826	6.70623297946956	5.416146547637412	5.97172759495098	6.150590380010086	6.6511881705995295	4.676703128022392	5.476022736588008	5.937387293241	6.451916683564083	7.234080221778843	4.952820356905536	4.856028411341668	6.327619305801455	5.780288443054983	7.545330970408392	5.2584518258010196	6.062900621674604	6.079468755434196	6.6238172323666715	7.427696746123102	5.064413590538641	6.004650137158652	6.988575412005741	7.063903236008839	7.887414290864744
1.0352	4.714762844532326	5.260604775203506	6.138725828704432	6.268071939942386	6.946598844294574	5.271218905302809	5.93667954630136	5.784689381951347	6.049938652815255	6.47638736131655	6.253796073165112	5.600261233532696	5.829545002400213	6.162824516997056	6.163452019441144	7.308826846851483	5.44520174275263	6.720936321170441	7.120982594174609	7.275876034379776	4.6760295137659496	5.990498195999395	7.4636431434209785	8.303598827553694	8.206060495372652	5.199193145981532	6.390105218918079	6.550995354300042	6.890576037039674	7.529799794323009	5.040971333792606	6.32693623938291	5.63581782447218	6.496022951432182	6.762100931085639	6.790709657648223	5.320388066350014	6.036711161994456	6.212782313518901	6.7042196787175845	4.842461783168627	5.874424425860365	5.97148250321062	6.549666323672376	7.321651340568583	4.842011611212597	4.574654264985293	6.388785343575955	5.876467462954902	7.347243948499324	5.128053241239991	5.7883889060962535	6.171411378114149	6.7126253392554425	7.463986494247982	4.977810935388264	5.910727394557888	7.0036120402775355	7.035480148794992	7.674462318724309
1.0553	5.197199238815791	5.269723233248007	6.034226547763839	6.275092128704502	6.747968996367159	5.238005038481024	5.892644685972757	5.878873378507638	6.147436061656318	6.473020699401236	5.93875178609915	5.864531432946973	5.935323160844244	6.299986128359944	6.431207440462729	6.984614494958888	5.987952090966513	6.638340243823467	7.060893502962558	6.871605553906485	6.516727711607899	6.231267477873304	7.475207331421776	8.348853542961189	8.161112540224144	5.064847563350644	6.625603774137443	6.624303710353734	7.049351025282832	7.544674967626005	4.862379979368866	6.2266032512557254	5.794711166683029	6.607498784630488	6.901793475151732	6.591758479711254	5.263013063850897	6.010802344770743	6.249097015404368	6.721098885632212	5.212475020934288	6.332383220576663	6.0094803053381645	6.6843374628951455	7.349623289226802	4.864704259845669	4.477302121420618	6.332321387891042	6.1109651004186	7.096292903537121	5.10415211310072	5.428571623998638	6.254037569406945	6.78767823298758	7.469642001778873	5.032408837288051	5.796417014236348	6.995982074145839	7.042041685967676	7.4849881470028015
1.0754	5.770032387753519	5.32333978437398	5.8677685789788345	6.2579000013154955	6.491535099507525	5.189650245703399	5.76009527818236	5.960463460546123	6.246702295958108	6.467062450148431	5.604760768082546	6.160664810201935	6.048040780171094	6.474493696755167	6.730559422948834	6.4807281413954545	6.61674005313304	6.52044772729893	7.029005426982434	6.513250846374056	8.380785886846686	6.53761495480721	7.472073770288706	8.344815809300512	8.092234275892483	5.022471639440163	6.7669358576943575	6.701665442207108	7.198760492837279	7.550056130429212	4.889812020437079	5.997622558502311	5.994390556496966	6.700392736810534	7.0372149641946615	6.21495060422828	5.24939607318782	5.9227987888921225	6.264563074073428	6.70831290627734	5.7004661353250325	6.70452841162883	6.065178213505109	6.822824478533791	7.3187301432151575	4.985287048610371	4.556042669664017	6.1876012102893245	6.408843160093548	6.842513672995021	5.185030242155443	5.0895356627648285	6.326497266078868	6.847985053525417	7.429983957183138	5.213226286765693	5.712205527535147	6.970346021973694	7.0727769049700715	7.323587124171642
1.0955	6.281811084256509	5.397529357902474	5.7042696320642525	6.218732525074749	6.239035109875084	5.170131327429521	5.5887036698479715	6.024623295523328	6.324739479635806	6.463970497119752	5.3902394254381525	6.422767764743648	6.175741291597242	6.643080823237932	6.9867609998993485	5.933823452592511	7.157840274650829	6.4063070656858505	7.031837882331149	6.314958637199326	9.482256731153049	6.8258110448315445	7.452489598482242	8.276009030194409	7.992916925605107	5.061069566709371	6.75922501216414	6.789649783077588	7.306894027107014	7.534818840537631	5.0624940346894896	5.7162398768180065	6.198144811199701	6.761046683827956	7.1431013654765945	5.785115037709021	5.277129956106377	5.811010386832129	6.26474460647086	6.6729586937384635	6.1792184459794495	6.840910617144106	6.1526552707502855	6.928268485125372	7.234144013716289	5.141166346972755	4.767267770290154	5.992459356598556	6.674561655478701	6.632642573340569	5.354589163682664	4.898555984808677	6.388070731521123	6.8927316550020565	7.331557667933035	5.481457571966846	5.71460797674209	6.931234985584921	7.11116492388755	7.190820700295556
1.1156	6.58543584084123	5.463402418895415	5.610785642175174	6.160350228338499	6.050541679126673	5.226498636212785	5.431635771699326	6.067139323388487	6.359221314418097	6.467767233867655	5.439038101345494	6.587123814420512	6.325244915697824	6.762706531983038	7.132254042996761	5.476415184514871	7.4557795422813475	6.333180636650895	7.072582359208712	6.385190708961671	9.347504958749763	7.014957790099102	7.415311143761164	8.13242445288361	7.858737946100569	5.16005039481714	6.5590283424507305	6.893258974078496	7.347087199914538	7.489739261121973	5.2951612499595635	5.461216998449322	6.367880868152735	6.7780612577215935	7.197576632000076	5.428050401776157	5.338863615296612	5.715756057633938	6.255066174550588	6.621846950891645	6.5165773155833095	6.618654159963332	6.283646131187904	6.967672995110637	7.103069980498115	5.25769647019326	5.0431008637845895	5.785818185454986	6.816343657993549	6.507502042363918	5.587159679970454	4.991857192575602	6.438272761815076	6.921462123833178	7.164225680369823	5.7848809413939035	5.857437801689236	6.882729726664008	7.13988746041411	7.085094862455541
1.1357	6.605210340249553	5.499821980188062	5.630595801287818	6.088081100811105	5.965625445118453	5.385172087756558	5.329843983322857	6.085478751443523	6.3385721555384915	6.47792791645548	5.831849706139231	6.618911899101415	6.493730171607236	6.807168926706226	7.13508039746159	5.204405204769305	7.442210132318039	6.32543324013481	7.145336979491442	6.756255375851983	8.010073785372263	7.061485860589315	7.361362015882716	7.915565985682343	7.6929233015997935	5.293087159999844	6.169154687506163	7.007804112348626	7.3091204420792755	7.412492930337293	5.506435645457236	5.292318735358562	6.477313003936866	6.7464202554305155	7.190332766494718	5.235229639257275	5.424324366229095	5.666712249961103	6.240448414517652	6.561059838779099	6.631882235061713	6.017347794484935	6.453693365571906	6.926354175265198	6.937851963205733	5.284520873844737	5.316235655728857	5.601472550243928	6.789334141617211	6.487072327358636	5.853891228267925	5.433344662522231	6.476888177872238	6.934125824914446	6.9345187196852995	6.077739744130129	6.152416097312736	6.828330452782763	7.147094741430197	7.003731020884269
1.1558	6.375214053033047	5.504733712260552	5.757615258828816	6.011905274242249	5.985480832349035	5.627902380752032	5.29768199583746	6.079574307873877	6.269721919780157	6.486623459071314	6.507626456967836	6.529907364888663	6.661656825970511	6.778425541872843	7.01568353933058	5.140235052802926	7.165837037200077	6.384992259524537	7.2304969679002005	7.316281135660588	5.902991697677594	6.9804201689493866	7.294382602755434	7.641812434794801	7.510221634918803	5.431528034973371	5.667641484516041	7.112491752944654	7.206071934651289	7.310995794988156	5.646575698388498	5.229972044300246	6.521533350481349	6.670324383802781	7.127737156456776	5.2264499031783815	5.521870246844071	5.671704627963516	6.225143018651612	6.495787973091084	6.530973882570802	5.171380169114435	6.630275608674806	6.8176812078399545	6.759177326590457	5.228500383081157	5.545204719215561	5.463837945058025	6.623500929688941	6.556451388252203	6.128917616521828	6.120047233632327	6.503963243059148	6.931045244384241	6.676393114623999	6.338477825784014	6.532049962967523	6.7709372956624785	7.130577410776789	6.943580658650242
1.1759	5.989716165957352	5.489861147051886	5.949865810422907	5.944304835472385	6.084217533332245	5.903993444046937	5.329508674979356	6.051047938050818	6.170991114737251	6.482031566663293	7.297642006394187	6.359365803336903	6.800691076586893	6.695754081114852	6.82294952171602	5.250411231483086	6.7315703934067885	6.498250906747269	7.302138449702494	7.867031318001604	3.523014052899566	6.820008916223995	7.219535065240807	7.333597832005809	7.3304725091060705	5.547344194315998	5.176311098948968	7.179072436548995	7.063302322537032	7.198408666283149	5.693893556548757	5.265176636269088	6.510060856095009	6.559306844477059	7.025502508683636	5.3667710554355486	5.6197103803037445	5.7226113685409645	6.212686052038769	6.430323527648705	6.270939619611993	4.303231273368505	6.765938831159876	6.670721258644136	6.591287216080348	5.137238447085663	5.712397842023153	5.390142414240491	6.390876035847965	6.678262549681063	6.390993826015154	6.827189463461369	6.5197716869981335	6.912843929701657	6.438006416453934	6.564822312498555	6.880707381126067	6.712889023124148	7.0942849404717485	6.901380775701339
1.1960	5.5655900481271	5.47465141300419	6.145862662583521	5.898395527091546	6.220686844446465	6.146893394819527	5.406868533697883	6.00243225947741	6.06570464272061	6.451264501205343	7.990617788154164	6.1576387633907945	6.881300222859505	6.585880648194774	6.615408291010819	5.463294618808448	6.25915872031809	6.643137727899491	7.3343592748223685	8.198414042456255	1.4542698411251178	6.640707319968269	7.142225716114824	7.013700512873666	7.174067322196641	5.615302362297727	4.843222467012958	7.179264506283934	6.909886309096648	7.089255838538211	5.645824311748897	5.369663110736858	6.459639095231005	6.424937522052263	6.902637973187959	5.585133496441757	5.706823401209092	5.801757161354159	6.205915393506945	6.368130004369479	5.928986751518345	3.702975291292667	6.810996831616539	6.52023998217464	6.45854356866707	5.08139477355682	5.817171817147714	5.392351978423474	6.179891186397309	6.805245313284844	6.624029277776277	7.291429781038655	6.524768792816703	6.880360670260805	6.272248876849887	6.766103088413501	7.071898068594744	6.656027711848854	7.045079299639516	6.873959990515196
1.2161	5.226720789191439	5.481754164249964	6.279222180661297	5.886544247096946	6.348162285175467	6.2891222831166225	5.50404025845062	5.936782436788781	5.978231591029988	6.382435681269243	8.39983643796578	5.977193333111267	6.877925292815774	6.477066351868032	6.451480264748229	5.685901789617133	5.867977650340196	6.794492122744977	7.305362091700048	8.144168781109046	0.6072380413661407	6.503753938444491	7.067621390473346	6.703547980086589	7.059576349610367	5.614527258690937	4.833032213873083	7.089440277179427	6.774003949406027	6.997249705457467	5.511237931485162	5.503859878741799	6.389510562719922	6.279163197499505	6.778018970230299	5.792208433056451	5.7736935644453675	5.886884243622935	6.206946967189809	6.311930905413515	5.586923680830743	3.732076629346508	6.722131983545194	6.401063435205584	6.383290244577499	5.1415717240844705	5.869506912128509	5.477565772937331	6.081453289436713	6.890111475463587	6.816911768066056	7.287197585909577	6.5195009206407315	6.8345658340909035	6.230639923165427	6.956585597072667	6.996433320438849	6.601899947075153	6.990711314508265	6.8583566365063175
1.2362	5.066621165139135	5.526244787020187	6.3076782250211885	5.91510689494931	6.431661092788545	6.290282901820388	5.59725369079348	5.859928310175482	5.926303220595172	6.272486442351021	8.443534435979174	5.857389770574292	6.78306101209232	6.391319124069711	6.3712294708634545	5.839671096762363	5.64444451775646	6.9307610756141775	7.209086688127833	7.673215441026333	1.9637945656517897	6.450373651584513	7.002788777896904	6.430935270480704	6.998215513309868	5.536650978906523	5.236330682947837	6.907899050924856	6.675332743956129	6.931364760253153	5.306403684030764	5.63078602475601	6.316643848030479	6.136638060631166	6.665811503453792	5.920929338028477	5.814890043827253	5.959978486873545	6.2159398137237325	6.263623852799836	5.3112520468959366	4.625987660295701	6.4896800016359615	6.337012882975075	6.3768546675309175	5.3641802153547	5.883598443804283	5.640766463872678	6.148726959445941	6.9033842219440045	6.959858465018471	6.751418605484324	6.503811972884854	6.776488330283655	6.33716731542637	7.140173424742723	6.628960408497575	6.554137337987609	6.937933859015444	6.851883371579946
1.2563	5.108533546705349	5.605720778364301	6.234903735007829	5.97960874731977	6.461422992780274	6.1568653949831	5.672821308123777	5.782754013843715	5.914429043104373	6.133713877821644	8.17077447435301	5.811458308298133	6.61732881733166	6.338583704087531	6.381061908302026	5.8916229931430255	5.60969477340401	7.038869564482923	7.0631826361213985	6.927465351588462	5.51493460627954	6.484618098975923	6.958585834217378	6.23767127529301	6.989523545599111	5.392983017002766	5.959643005931344	6.667632101044331	6.6192628243574285	6.892932915201855	5.053137776306224	5.728526202006398	6.252450881030788	6.0173808084869975	6.572220378937585	5.960923880602072	5.831262143870602	6.0146771785272675	6.229988187765278	6.224203746584714	5.136498071565165	6.18942433110909	6.158063572963767	6.3317131004975336	6.431516347960405	5.716370324560627	5.873043218422902	5.857649759932226	6.359188632955426	6.845779105888619	7.041034508272966	5.841629165719667	6.476149409950233	6.707156628295451	6.563760270356728	7.299032007543304	6.070942790010047	6.5205321359776995	6.891285454052551	6.852158072359074
1.2764	5.318877356475112	5.7048841323338255	6.0947703718146355	6.067992856563645	6.445561872598598	5.924985975071099	5.7254947626228345	5.719183902929508	5.937469976211662	5.987970858819722	7.690066931455478	5.8334224085725195	6.417439836656092	6.320078970327902	6.46366734881539	5.844106192958937	5.735579850710938	7.11270367259717	6.898340805698475	6.1278910249556535	9.687225159194746	6.584649300685853	6.947362186318076	6.1735339202859265	7.025255309355656	5.207802272597333	6.76239328992418	6.420984705485276	6.6014174017509415	6.878207927536815	4.7759624871228725	5.788012742676731	6.203925588171393	5.944234887471601	6.497910872717621	5.9427871378144115	5.828005866172295	6.05336435120625	6.2442900546754725	6.19399996322773	5.07349536232173	7.838193531814694	5.803390445214831	6.374615785433311	6.526684236662103	6.105666194668002	5.849877321718071	6.091092188480976	6.636755315263245	6.737104645453633	7.048677627111269	4.826770037024596	6.434182311474078	6.6275541387006704	6.846681084220424	7.403734350894787	5.495305973782624	6.511056044450828	6.8535319817368165	6.857112710293513
1.2965	5.623758653473614	5.8010647676961495	5.936362802955756	6.164156249283671	6.402037971078272	5.644914609898244	5.755789929099625	5.684329543641196	5.984418659838253	5.861673021909276	7.121392848900658	5.905129370507586	6.226709773954828	6.331614907673175	6.588007750660943	5.720630365453903	5.9608491501317244	7.150956622983643	6.749970912025761	5.533105909277391	12.27476885559745	6.714250789664425	6.980966541977344	6.2896707650946455	7.092992879924367	5.0124838853580655	7.3414259038989975	6.228330747977918	6.611862834258344	6.88072775109025	4.500683358948921	5.809044128560486	6.1749758458696	5.940502117480519	6.440275606801581	5.919883832409349	5.812713888867336	6.083642560141045	6.253255617683937	6.172888686533294	5.116676591472031	8.866675943975459	5.51783052416667	6.447042344527484	6.6352935066016405	6.409961426647877	5.824460616777841	6.2988888758217865	6.878995819732491	6.606132884379645	6.972603321121834	4.048074250902633	6.375343253792509	6.538587534876197	7.106324050802127	7.422668051752922	5.116337610335306	6.536039660518877	6.826183118573773	6.864987489831648
1.3166	5.926787548264577	5.86897887710032	5.814471465125298	6.250837818059494	6.353026004832009	5.372389117369728	5.767851356308645	5.692828143286089	6.041293851070462	5.782403369802476	6.57878494666256	6.001630362864059	6.089501689401792	6.365884805678114	6.717088531189485	5.555452074528727	6.206039010975008	7.155436685786717	6.653223426217006	5.4292492486440525	12.037590576352116	6.831980104307176	7.06900019472612	6.628947469130666	7.1787504256125345	4.841726336336369	7.422150977715363	6.150751180392288	6.6380866887019545	6.892937438826568	4.253718667306627	5.797043286869153	6.167256360580575	6.0270464197691345	6.395021729917116	5.954480411149426	5.794096463228998	6.115651588926621	6.251477906169993	6.160501927777017	5.248338906323147	8.740239588661352	5.400518280902413	6.5267717177460085	6.728935406772133	6.506527244115829	5.805414167724355	6.440735195675909	6.982020375470027	6.484348215483605	6.804975136825504	3.9258019919381333	6.297546566397021	6.441376865039957	7.264957724047015	7.328081198850884	5.173963832541428	6.604715633045803	6.8099425200588355	6.8743916528300595
1.3367	6.148823092940209	5.89193255667485	5.769377302079538	6.315068675533993	6.316995669713792	5.153157971070902	5.767259631798407	5.750898331084931	6.095843680351419	5.7685425580773595	6.147057698929903	6.099954966899378	6.036176668577461	6.414912658738381	6.818531986614582	5.380296440224856	6.4025055303202265	7.130582190176781	6.630767876840443	5.981933294273871	9.2097525411401	6.906121592785916	7.211018691555904	7.178754613509964	7.270580537912872	4.7213264908320705	6.911400004582971	6.219169494737653	6.669561605238231	6.9082750550810434	4.054628839358674	5.760350259232872	6.179380265380218	6.203853320823135	6.359060036426613	6.080264329113578	5.781998289518708	6.157870123801264	6.238124436927627	6.157330476645082	5.440998429635144	7.380812736904527	5.51051616188719	6.595074217328794	6.7869635973664195	6.329199685577071	5.797713830661973	6.494519713094043	6.891178657575937	6.397251667060357	6.549819055029495	4.7494740853740876	6.206319119302641	6.3424223910792765	7.2812264670034335	7.113045190989762	5.790247567744623	6.720669453525697	6.806329579974976	6.885540673902448
1.3568	6.261155726758922	5.871023542499937	5.809064627382404	6.352417704826817	6.302714949986983	5.0093658815590505	5.759347100212171	5.849046844122152	6.141368997801242	5.819793747253437	5.863913378301714	6.1864293172388125	6.069717376037588	6.471929654027469	6.872402989185626	5.214100545084403	6.516397636018762	7.083180240050092	6.68276473193028	7.054416083813787	4.703862046619289	6.9255038287903865	7.390675692754819	7.834152806687876	7.361169294509347	4.655952133661112	5.964896665440729	6.406011672939139	6.701226441332254	6.92267535206529	3.907617031900098	5.7082817640699846	6.206117107725502	6.433829493314469	6.332798586821407	6.269780095081942	5.787660340154736	6.213773318454528	6.220621334806725	6.165677863605022	5.659809160263994	5.164416276052818	5.817568204307838	6.642087924768725	6.803105725024098	5.904562774627817	5.800948801364476	6.4680977691819646	6.633745642865032	6.357815458010967	6.230652624724756	6.3547262040746615	6.121033723348259	6.258121205249594	7.171671859641013	6.802623816991487	6.804150432317798	6.87819362323087	6.8189709444956	6.901240901850195
1.3769	6.273848040627145	5.820052615063072	5.916925989152085	6.364755987639879	6.3115980865456605	4.944916326824859	5.748900958722464	5.966547548654487	6.17560606990837	5.9217601397072075	5.734835697351746	6.2551024206792984	6.172764072095287	6.53145975932784	6.868997083075154	5.065675271783468	6.541582400994545	7.021019237899628	6.793414897515522	8.2656053882414	-0.7826472949538777	6.8936518311730195	7.58223413483562	8.439266700355116	7.446793852378842	4.633295946910979	4.866460072117419	6.642355323173966	6.732088028724199	6.934026932217478	3.804091252097507	5.650261327361667	6.239834767941412	6.65591012396754	6.319043546684824	6.45305042070863	5.822719146443786	6.2829498369907	6.211726565499011	6.188943757855939	5.86684867676632	2.620827979129193	6.221277085083721	6.664840783220784	6.781251286876518	5.314116119955553	5.810879766033697	6.388891083722154	6.286298598086061	6.369533718214044	5.882347820792348	8.148017974054742	6.069827951007173	6.21090889346011	6.98747424712534	6.4396002654501245	7.838351280472211	7.0651802895263405	6.852553877629335	6.925755135802447
1.3970	6.220061116891082	5.76015094340374	6.060618928908785	6.35776371924915	6.340329283313158	4.9508394886941005	5.740122320776212	6.07659109059961	6.199252919684309	6.051227191125867	5.743976167322509	6.305351246282661	6.315294786250393	6.589172646524521	6.805577264836806	4.93695935837702	6.489353245922266	6.951913842325073	6.937728202390542	9.144249703408079	-6.499757981567449	6.822444969427142	7.757066012806804	8.83678502449176	7.526110169465312	4.629087083178072	3.982304806729655	6.838646848561505	6.763632293593303	6.941533205940836	3.7256746567301313	5.595368769393865	6.271847555108058	6.800006189506208	6.321837716490276	6.539585154071961	5.898260972912137	6.362482561924678	6.226696463658601	6.230905503958085	6.0251959649574065	0.4646443414689294	6.581377243967231	6.664817951595334	6.731056339957171	4.666849170209873	5.821005042405573	6.294171692744164	5.9492957893287715	6.429515630306959	5.545397289111986	9.367927549759498	6.084817411287467	6.225633628089318	6.795016360224269	6.074331744340073	8.44686770053622	7.266259081555876	6.911830138639717	6.9637768368889565
1.4171	6.144094435676574	5.71575828760417	6.199959650064608	6.339143447984622	6.382852725063441	5.009023451970279	5.736588525380323	6.151049566795178	6.214856018613093	6.180888515532819	5.8603314954608905	6.33999457648645	6.461369470644981	6.641747729376791	6.684294934575469	4.825280526451417	6.380549630088942	6.883166236832125	7.087068051896452	9.29962910841338	-10.30613665882607	6.727798327102404	7.888286691608398	8.904828430592806	7.599258357571404	4.611477125840001	3.769096079041527	6.904424468526728	6.798693575332263	6.945246898833307	3.646894378464735	5.552096880237615	6.29354201059851	6.800218999594334	6.345523799972707	6.436797260295793	6.02316926581526	6.447991310053469	6.280807288668407	6.29514298468189	6.102403361055971	-0.13734951404968454	6.751504515035917	6.646152583053694	6.664947943036411	4.089346376976757	5.823881493450123	6.22448099521327	5.733511499000704	6.530615981913109	5.2628025796610425	9.412620279974574	6.197500152838534	6.325918302787564	6.6642251299198785	5.759609230594801	8.258105403052411	7.464899214548745	7.00093308217506	7.019744905868259
1.4372	6.082792110787814	5.705509074379733	6.303107903272118	6.317409424756435	6.433529493864674	5.096989087997786	5.740689317847445	6.174141195278898	6.225995365851315	6.289203571931315	6.043158755259794	6.363868794585986	6.582534893545733	6.686741507195695	6.519673245860391	4.7261313682745545	6.240325820516226	6.8213021996170555	7.218011731951702	8.64386314325887	-7.407437906087305	6.6269869068598295	7.953789572197355	8.621525869874867	7.667218074242715	4.551747223947317	4.555409407014535	6.799568438670837	6.840666073207689	6.945735786108821	3.5450275667853526	5.528216717378433	6.299637094039381	6.635555194523458	6.392185265130547	6.093555998390326	6.190079195122768	6.534420809856015	6.380160054128715	6.3837438165277565	6.080423360231557	2.0353992800397225	6.656841661680708	6.614347734457309	6.596233210680716	3.689304379312202	5.814784462318227	6.210158310530069	5.719923391387869	6.663033190438032	5.065620872616035	8.178133755596864	6.419936219532238	6.5177198047657	6.6430547378839	5.5339175243892464	7.190860272629238	7.639504325893361	7.122904718277616	7.097308094106977
1.4573	6.051365401978616	5.734492290522452	6.359354903829304	6.301104817089738	6.48959915159141	5.192292867562999	5.753134906360244	6.153135769002423	6.236707188990708	6.368222602186658	6.2473660423866955	6.382800208336148	6.668190657319839	6.722456988454513	6.34510318957497	4.63549319134737	6.095125738354627	6.77196495016379	7.318706665336164	7.432399108899394	5.7605627583489305	6.537124625752943	7.937451615147058	8.087009014066592	7.731359072828922	4.4341162679771795	6.207590232830494	6.568984492006585	6.892965238346893	6.943847421043954	3.4103811061478724	5.53068162883893	6.290736739923923	6.358203983909047	6.45960314691142	5.5290702005441394	6.363740917774961	6.6166252282917535	6.514177492742356	6.496276404740246	5.962629641710654	6.840830448353579	6.344209609209816	6.575421649271641	6.537981751826404	3.514800251031641	5.794758564833763	6.260449944330227	5.921245101897344	6.8156021249175085	4.958868875406397	6.052298423390835	6.7288173734397745	6.77577886184458	6.737034732883213	5.406226002137252	5.5156062481726815	7.760688516790282	7.279373733993137	7.19897020507382
1.4774	6.048507398103211	5.7972580571688885	6.3739872905576	6.298308283387348	6.550519149761395	5.273785837517549	5.773364934179771	6.111372778086416	6.251086849859625	6.420364440092583	6.427990367671365	6.402893442374023	6.721179653267682	6.747817298464371	6.205664113734597	4.549973831030112	5.971145154715987	6.739888885286285	7.386194975731241	6.060351261311175	20.894140098302685	6.474341464316596	7.8284915454405795	7.456849246901227	7.793140691735876	4.2534415494589926	8.132428343044232	6.311327361690158	6.958667399208495	6.940547707605364	3.2448250165441377	5.565525385827623	6.2715915939902125	6.066650510618774	6.542493164183218	4.805221884102606	6.491343938214876	6.689781581763937	6.660830713543202	6.630321579497456	5.766678858679811	12.091536976449511	5.936856272986984	6.5353673718017316	6.502385302593205	3.5611215087231565	5.7690784125473735	6.368534626358172	6.294071912084151	6.976870827352465	4.926860418221042	3.5844520611582613	7.075911859819663	7.053768273644184	6.9205505939784295	5.362925962201706	3.672311170111373	7.797354401570986	7.47035819374033	7.325993921988759
