Potential	Fit	Y
1.7	0.005843967323535984	0.005843972003096438
1.8	0.008761109421555962	0.008761107958659108
1.9	0.012941564159593851	0.012941564478068327
2.0	0.018410028053407048	0.018410028018857008
-2.0	-0.0021095526123766305	-0.002109552609731979
-1.9	-0.0015051491676518855	-0.0015051492094872196
-1.8	-0.0011373372638909674	-0.001137337023246848
-1.7	-0.0008202776677969315	-0.0008202784179474189
-1.6	-0.0006014080136589763	-0.000601406566708911
-1.5	-0.00045218376143809605	-0.0004521854513271078
-1.4	-0.000310498726092063	-0.00031049828000389955
-1.3	-0.00022226094400137458	-0.0002222572874740667
-1.2	-0.00015597040826796188	-0.00015598359500937912
-1.1	-0.00010901145889222506	-0.00010897713515502242
-1.0	-7.597774270953825e-05	-7.605967188455263e-05
-0.9	-4.881900581027617e-05	-4.86310309079183e-05
-0.8	-3.056868023471087e-05	-3.09241663844363e-05
-0.7	-1.8746868026870403e-05	-1.836162666373544e-05
-0.6	-1.0876284480707334e-05	-1.0948586974341024e-05
-0.5	-5.946603878510923e-06	-6.127567294699007e-06
-0.4	-3.0198704745758366e-06	-3.0253756820566923e-06
-0.3	-1.3739884822720655e-06	-1.2671177446567482e-06
-0.2	-5.170869939568048e-07	-4.603720595918912e-07
-0.1	-1.216122686359523e-07	-1.358091326059114e-07
0.0	4.4667389307101556e-08	-4.663253678235372e-09
0.1	1.8731626042522015e-07	1.504768171503506e-07
0.2	5.450330756272917e-07	5.465366696621562e-07
0.3	1.4269804784056002e-06	1.4316967231229511e-06
0.4	3.241261722169212e-06	3.357474835341287e-06
0.5	6.5230568766199105e-06	6.381884227147344e-06
0.6	1.2031101016376347e-05	1.2140433860657547e-05
0.7	2.2381493030511584e-05	2.2216455860397718e-05
0.8	4.2466052960923126e-05	4.274710144099479e-05
0.9	7.839379623952425e-05	7.801999667454994e-05
1.0	0.00015019801045394588	0.00015058781217236654
1.1	0.0002840921921414202	0.00028376686120299544
1.2	0.0005008050687788608	0.0005010197326236564
1.3	0.0008256522770627962	0.0008255541510815629
1.4	0.0013048063874517657	0.0013048064278334923
1.5	0.0020393079287683662	0.0020393771208521
1.6	0.003246387072680891	0.0032462916816292093
1.7	0.005150935630853565	0.005151010582548246
1.8	0.007636106019319591	0.007636070276117817
1.9	0.0111744060856161	0.011174415601591433
2.0	0.016370381697865918	0.016370380621928127
-2.0	-0.007659732730001964	-0.007659732722733091
-1.9	-0.005840520359200276	-0.0058405203947182625
-1.8	-0.004460503952463976	-0.004460503898907724
-1.7	-0.003423992230404945	-0.0034239922494461055
-1.6	-0.0025975771613273068	-0.002597576976878066
-1.5	-0.0019230813268352133	-0.0019230826285081977
-1.4	-0.001397011431857121	-0.0013970072249247672
-1.3	-0.0009943154111646932	-0.0009943245610077227
-1.2	-0.0007001672563959405	-0.0007001515725162946
-1.1	-0.0004870139437026655	-0.00048703753174448455
-1.0	-0.0003000695103175685	-0.00030003447793212066
-0.9	-0.00019420768948942015	-0.00019426579498432026
-0.8	-0.00012448040621818827	-0.00012436778646112513
-0.7	-7.670398202841508e-05	-7.69426571425096e-05
-0.6	-4.1699785483380184e-05	-4.12790430629926e-05
-0.5	-2.066199849013538e-05	-2.1093143768049348e-05
-0.4	-1.0393086786853717e-05	-1.0305247118331502e-05
-0.3	-4.671146307787668e-06	-4.455471177536669e-06
-0.2	-1.424133719946251e-06	-1.459154383211042e-06
-0.1	-1.8791936161524544e-07	-3.8478800220909977e-07
0.0	2.8022269045361944e-08	-3.4230894926296423e-09
0.1	7.60192953834054e-07	1.027372781260532e-06
0.2	3.544074287122383e-06	3.502400787812552e-06
0.3	1.0021835172977543e-05	9.74162183912927e-06
0.4	2.248063784136382e-05	2.2793965468790212e-05
0.5	4.784317382199737e-05	4.7657443994768605e-05
0.6	9.545071908481128e-05	9.554525944676154e-05
0.7	0.00017679940889200814	0.00017673785045790267
0.8	0.00030929033139681395	0.0003093476433372816
0.9	0.0005160875720026692	0.0005160231858124595
1.0	0.0008822657100286322	0.0008823345937243984
1.1	0.001451628542353646	0.0014515713127041324
1.2	0.0025345646036254135	0.002534584183108542
1.3	0.003871928903067086	0.0038719759934126657
1.4	0.005855035255069561	0.005854899242272235
1.5	0.00881646562651159	0.008816680889385184
1.6	0.012054031968198762	0.012053801305821335
1.7	0.01530121053615607	0.015301376332108159
1.8	0.018567511587915114	0.018567436000395957
1.9	0.02219159313169227	0.02219161268144341
2.0	0.027746206892103248	0.027746204733090973
-2.0	-0.003330585929170581	-0.003330581949352095
-1.9	-0.0025033549368725567	-0.002503389102993181
-1.8	-0.0019109535738343517	-0.001910827353867429
-1.7	-0.0014414271167476483	-0.0014416919015268139
-1.6	-0.0010719789526088105	-0.0010716281168783323
-1.5	-0.0007875310244085362	-0.0007878422541629575
-1.4	-0.0005786324677999618	-0.0005784370362050565
-1.3	-0.00042241263240234506	-0.000422508131782431
-1.2	-0.0002785289365300465	-0.0002784866254527314
-1.1	-0.0001899202646452775	-0.00018994016490252906
-1.0	-0.00012783612347160294	-0.0001278236949892702
-0.9	-8.471755422818965e-05	-8.473186689687171e-05
-0.8	-5.515915587851941e-05	-5.513221043254655e-05
-0.7	-3.195827122753905e-05	-3.201745709083404e-05
-0.6	-1.7678182699157573e-05	-1.7558048764871353e-05
-0.5	-9.515006788872512e-06	-9.68969685620401e-06
-0.4	-4.634793315600516e-06	-4.498925658731209e-06
-0.3	-1.9523031398393605e-06	-1.971064268751275e-06
-0.2	-6.728199941077406e-07	-7.015279039823721e-07
-0.1	-1.8355129094182043e-07	-1.873547487671449e-07
0.0	-8.843699720530366e-09	-4.704427556139483e-09
0.1	2.3575641359613964e-07	2.477889737904817e-07
0.2	9.194761109912811e-07	9.272873614607813e-07
0.3	2.548528054658301e-06	2.4839059135893217e-06
0.4	5.94835624353058e-06	6.035069573433599e-06
0.5	1.244703688689815e-05	1.2536347026606285e-05
0.6	2.4067601581674522e-05	2.368031601865353e-05
0.7	4.395234038456697e-05	4.4444005927454426e-05
0.8	7.751261398180981e-05	7.716070593264941e-05
0.9	0.0001365257093522152	0.00013670276986857307
1.0	0.00023463646475196503	0.00023455912689153657
1.1	0.0004216117199759185	0.0004216450658951793
1.2	0.000672995063470789	0.0006729807060725961
1.3	0.0010767315663354263	0.001076737743425018
1.4	0.0016230522956256633	0.0016230496448889056
1.5	0.002448478858706249	0.0024484799850421467
1.6	0.003710985628424156	0.003710985165212331
1.7	0.0051767177932304015	0.005176717967637024
1.8	0.007422919018128221	0.007422918963950434
1.9	0.0108410718496052	0.010841071861324419
2.0	0.015130391129430664	0.015130391128166519
-2.0	-0.0018160634046019118	-0.0018160634025740946
-1.9	-0.0013808432422928675	-0.0013808432609905437
-1.8	-0.0010020847842066311	-0.0010020846985100606
-1.7	-0.0007550219617396931	-0.000755022229873015
-1.6	-0.0005579691195696054	-0.0005579685559131537
-1.5	-0.0004188306179073129	-0.0004188311831840604
-1.4	-0.000293453664300446	-0.0002934544652536745
-1.3	-0.0002076517552375175	-0.0002076466024696768
-1.2	-0.00014418302039184824	-0.00014419821289586072
-1.1	-0.00010075471307577568	-0.00010071729307838833
-1.0	-6.93083315570013e-05	-6.939614882841267e-05
-0.9	-4.395107568246109e-05	-4.375029228906017e-05
-0.8	-2.7493481456381066e-05	-2.787563848207249e-05
-0.7	-1.6796616756882988e-05	-1.6363880031484004e-05
-0.6	-9.4879323456357e-06	-9.664426367707497e-06
-0.5	-4.917054586973366e-06	-4.920498774555692e-06
-0.4	-2.3145952311692783e-06	-2.382502372614979e-06
-0.3	-9.936767200662957e-07	-1.0132700245751373e-06
-0.2	-4.2263497947059973e-07	-3.9720747077746447e-07
-0.1	-2.0895502797306343e-07	-1.1156516322150007e-07
0.0	-7.979246332553867e-08	-2.8326395236976617e-09
0.1	1.383736754575057e-07	1.3374279078223243e-07
0.2	5.626722771381917e-07	4.164088180592237e-07
0.3	1.354100729421198e-06	1.230346611648117e-06
0.4	2.8403697212605746e-06	2.7870572837729757e-06
0.5	5.639616669441198e-06	5.994277928139133e-06
0.6	1.0794306887215745e-05	1.0845937890242612e-05
0.7	2.0170016046384926e-05	1.9846053670720045e-05
0.8	3.752660361504142e-05	3.7706379087204886e-05
0.9	6.983203717548592e-05	6.960931636926548e-05
1.0	0.00012800841373915197	0.00012834676827057245
1.1	0.00022701415817712243	0.00022674649073866618
1.2	0.00040130603892700375	0.00040144375114994636
1.3	0.0006608679297260256	0.0006608077141985331
1.4	0.0010170924239024477	0.0010171183068249236
1.5	0.001575781347640614	0.0015757703435754847
1.6	0.0023741948352197268	0.002374199366281611
1.7	0.003671848335260252	0.0036718466251024176
1.8	0.005837363162825126	0.005837363695894236
1.9	0.00849423249162377	0.008494232375876879
2.0	0.01210298353615695	0.012102983548687496
-2.0	-0.0013365758499518463	-0.0013365758062414566
-1.9	-0.0008534712430265696	-0.0008534716357401046
-1.8	-0.0006285081728274804	-0.0006285066373755492
-1.7	-0.0004757069020759911	-0.0004757104536454501
-1.6	-0.00034348157780581716	-0.000343475733608533
-1.5	-0.00024161456982845997	-0.00024162324876878042
-1.4	-0.0001725535663642699	-0.00017253846210732248
-1.3	-0.0001223542147921225	-0.00012238608320679287
-1.2	-8.637014604868457e-05	-8.629837312906877e-05
-1.1	-6.054943707749238e-05	-6.0695957186817635e-05
-1.0	-3.909632499529004e-05	-3.8864942354758516e-05
-0.9	-2.4404295125344755e-05	-2.4655398935097376e-05
-0.8	-1.5850697428178342e-05	-1.5684892626664672e-05
-0.7	-9.81527643598835e-06	-9.8958677790591e-06
-0.6	-5.528651797427282e-06	-5.414910769615696e-06
-0.5	-2.9210555089315294e-06	-3.0489490903765524e-06
-0.4	-1.4629861713513939e-06	-1.468500666392766e-06
-0.3	-6.763916334453728e-07	-6.203270775110662e-07
-0.2	-2.6407294543250624e-07	-2.294568164467989e-07
-0.1	-5.824967747229474e-08	-6.587089847801546e-08
0.0	3.783009397355223e-08	-3.14853751995593e-09
0.1	1.0788535895379815e-07	8.030497552989928e-08
0.2	2.7034228537556467e-07	2.7189629778564456e-07
0.3	7.00041235864657e-07	7.457901034555429e-07
0.4	1.6396883231610898e-06	1.6911289588248445e-06
0.5	3.410912524689045e-06	3.368532259998706e-06
0.6	6.441646087951538e-06	6.353217981137272e-06
0.7	1.1717910497367414e-05	1.1755530256028432e-05
0.8	2.2312939635538945e-05	2.2432514227709738e-05
0.9	4.516175499557994e-05	4.502357576202936e-05
1.0	8.894689194062219e-05	8.89875340684301e-05
1.1	0.00016771903736881305	0.00016780346067805064
1.2	0.0003033561873910514	0.0003031114692237821
1.3	0.0005054976623128319	0.0005059171961919262
1.4	0.0008246575955702285	0.0008241580613469721
1.5	0.0012991473647078736	0.001299562511690376
1.6	0.0019794853409545493	0.0019792434788620636
1.7	0.0031251817648587335	0.0031252822651763787
1.8	0.0050553492684097335	0.005055318979800189
1.9	0.007592561261109187	0.007592567489959113
2.0	0.010953957699052368	0.010953957061938848
-2.0	-0.001022679431152889	-0.0010226793253241698
-1.9	-0.0006303340056086563	-0.0006303349764777299
-1.8	-0.00043293432520609594	-0.00043292989937917213
-1.7	-0.00031616016707385557	-0.00031617403140367167
-1.6	-0.00022036353372946544	-0.00022033191923436795
-1.5	-0.0001576857743904929	-0.00015773549221082098
-1.4	-0.00011278650427492347	-0.00011274068898343658
-1.3	-8.086878768320775e-05	-8.086626506047388e-05
-1.2	-5.7252568992430415e-05	-5.7362163823543114e-05
-1.1	-3.805869717787666e-05	-3.780736689812716e-05
-1.0	-2.4589494757752865e-05	-2.4873966776893466e-05
-0.9	-1.5982846796800917e-05	-1.589610618052421e-05
-0.8	-1.0258812809950282e-05	-1.0131514027575059e-05
-0.7	-6.335482763768521e-06	-6.4131113030041035e-06
-0.6	-3.6883898673256836e-06	-3.7382413657895284e-06
-0.5	-1.9934620314699844e-06	-1.9881175576979858e-06
-0.4	-9.897335074050773e-07	-9.567602527355527e-07
-0.3	-4.4481282727670995e-07	-4.2869234591409455e-07
-0.2	-1.6538565140520688e-07	-1.504512114781731e-07
-0.1	-2.327695467032052e-08	-4.5185317375994996e-08
0.0	4.057243528308834e-08	-2.724667743696633e-09
0.1	6.906512499539474e-08	5.7088651278389886e-08
0.2	1.455880233689038e-07	1.792953127245663e-07
0.3	4.032045363102743e-07	4.611932638446713e-07
0.4	1.0148106522480596e-06	1.0303370428903341e-06
0.5	2.182558869606982e-06	2.0980632497117417e-06
0.6	4.150291306239654e-06	4.024926792201573e-06
0.7	7.814211539751805e-06	8.135928184332942e-06
0.8	1.669730817058995e-05	1.6418470608884393e-05
0.9	3.5981194489273285e-05	3.6142051174021625e-05
1.0	7.316818980569654e-05	7.306029467910055e-05
1.1	0.00014654180935647223	0.00014667446751126105
1.2	0.00026527608945047795	0.00026504575352923526
1.3	0.00044471026849032314	0.00044507046682796197
1.4	0.0007340305205969462	0.0007336088899952065
1.5	0.0011555465586116959	0.0011558987519962119
1.6	0.0017847441437433991	0.0017845342253288397
1.7	0.0028090600284749537	0.0028091514743651676
1.8	0.004331158766209436	0.004331129113433008
1.9	0.007194969601232984	0.007194976232000217
2.0	0.01047251930754938	0.010472518571267854
-2.0	-0.011799234688237778	-0.011799234895356565
-1.9	-0.008954185854985093	-0.008954184263312324
-1.8	-0.00689544071904836	-0.0068954463150836
-1.7	-0.005271293897807332	-0.005271281786923366
-1.6	-0.004036798722802868	-0.004036817197748741
-1.5	-0.0029416776436598105	-0.0029416558777831227
-1.4	-0.0021792758394356044	-0.002179297165102776
-1.3	-0.0015496350090379732	-0.0015496164698502021
-1.2	-0.0011012042666910613	-0.0011012194519822106
-1.1	-0.0007746410890990868	-0.0007746287924060016
-1.0	-0.0005370765950879465	-0.0005370865323323609
-0.9	-0.000316662168126736	-0.0003166545108934973
-0.8	-0.00018982430946064835	-0.00018982931874304877
-0.7	-0.00011666686646889285	-0.00011666537024010171
-0.6	-7.209033849936748e-05	-7.208620628980833e-05
-0.5	-3.4932294148380726e-05	-3.4947375129060853e-05
-0.4	-1.712463288559449e-05	-1.708650027488366e-05
-0.3	-7.311735723284038e-06	-7.383610536090729e-06
-0.2	-2.322007737281784e-06	-2.25871332534255e-06
-0.1	-7.056206796432362e-07	-6.42349182563005e-07
0.0	2.102209692000647e-07	-7.652904452742052e-09
0.1	1.4183375103229207e-06	1.5801093609211038e-06
0.2	5.588306502016752e-06	5.687588769461981e-06
0.3	1.700492235670463e-05	1.6736489614139532e-05
0.4	4.0138883277059594e-05	4.035937467865181e-05
0.5	8.113287832691333e-05	8.102614130560569e-05
0.6	0.00015645631305703954	0.00015650128937822852
0.7	0.0002939767357990106	0.00029394900827260813
0.8	0.0004986341662407812	0.0004986625918549135
0.9	0.0008668146923433821	0.0008667756888840389
1.0	0.0015788419251151458	0.0015789012365103458
1.1	0.0025313606522563378	0.002531267828807728
1.2	0.003981505978775725	0.0039816511866898885
1.3	0.0062585159928412095	0.006258289037356775
1.4	0.009682470967652847	0.009682816195856451
1.5	0.012567098519653404	0.012566640665628974
1.6	0.016686860341526718	0.016687325546869396
1.7	0.02160652378771553	0.021606194558998586
1.8	0.027451554381532586	0.02745170394740917
1.9	0.03539627226682793	0.035396233549698494
2.0	0.04393355930019938	0.04393356359031212
-2.0	-0.004516861217509536	-0.004516861204953725
-1.9	-0.0035455296472477315	-0.00354552974333949
-1.8	-0.0027284685229177446	-0.002728468252442018
-1.7	-0.0020696529905962742	-0.002069653071849966
-1.6	-0.0015645115221245487	-0.0015645133793982075
-1.5	-0.001178667752474601	-0.0011786604842141783
-1.4	-0.000860196131529938	-0.000860212495648337
-1.3	-0.0006189384406253614	-0.0006189117656390124
-1.2	-0.00045406498295564197	-0.0004540994728126425
-1.1	-0.0002984039625091616	-0.0002983662137234873
-1.0	-0.00019420812988004936	-0.00019424530886170705
-0.9	-0.00012406233878760155	-0.00012402772216242618
-0.8	-8.223930188073612e-05	-8.22701295264132e-05
-0.7	-4.086189391327958e-05	-4.083673782321255e-05
-0.6	-2.630961298939611e-05	-2.6326081292408506e-05
-0.5	-1.4073087444389646e-05	-1.4069871929168354e-05
-0.4	-6.552723647237714e-06	-6.534534201328589e-06
-0.3	-2.7534804054811994e-06	-2.798910028070928e-06
-0.2	-1.033470271882062e-06	-9.951413215403628e-07
-0.1	-3.452598565559281e-07	-2.883264376171566e-07
0.0	1.6027508637836948e-07	-2.603450597712208e-09
0.1	3.1690807971237934e-07	4.0911745476746604e-07
0.2	1.2207117593966744e-06	1.3599256382008526e-06
0.3	4.2779378314843545e-06	3.9925647144060145e-06
0.4	9.217920394450499e-06	9.463415323515604e-06
0.5	1.9034822243093302e-05	1.888886989927928e-05
0.6	3.80922744013392e-05	3.818117009622673e-05
0.7	7.255806363822206e-05	7.248530541862257e-05
0.8	0.00013931747668434043	0.00013939021337357204
0.9	0.00022695948404018992	0.00022688511686754602
1.0	0.0004231987387229876	0.0004232705534132393
1.1	0.0006602156532054055	0.0006601464783645518
1.2	0.0010581806914824192	0.0010582631598841567
1.3	0.001691661027509932	0.0016915182581669049
1.4	0.002601386619176793	0.002601664995959319
1.5	0.003880376577501733	0.0038799322609272464
1.6	0.005633813224716095	0.005634316131633014
1.7	0.008180090280789589	0.00817971081446722
1.8	0.011930029715607839	0.011930209836419474
1.9	0.016786635243417787	0.01678658687376919
2.0	0.024059142172004364	0.024059147737991466
-2.0	-0.0024267634715588434	-0.002426765018310797
-1.9	-0.0018675065002384493	-0.001867492871860023
-1.8	-0.0014286377647919411	-0.001428689141207422
-1.7	-0.0010568520337784937	-0.00105674240569592
-1.6	-0.0007938058983981984	-0.0007939534446615689
-1.5	-0.0005966259177831476	-0.0005964930759013049
-1.4	-0.00044002873634233793	-0.0004401127054457759
-1.3	-0.00030231206615693903	-0.0003022731154941508
-1.2	-0.00019831133523763415	-0.00019832308500136836
-1.1	-0.00013352915308378614	-0.00013353237534564417
-1.0	-8.939676306193269e-05	-8.938397720634845e-05
-0.9	-6.123394778502081e-05	-6.125593650650355e-05
-0.8	-3.622440864710653e-05	-3.618686648717321e-05
-0.7	-2.228954383533029e-05	-2.2360923001741253e-05
-0.6	-1.2799737149202736e-05	-1.267740213281492e-05
-0.5	-6.474621262262244e-06	-6.607085615792039e-06
-0.4	-3.2169746818988597e-06	-3.1787993475839257e-06
-0.3	-1.3614218838528623e-06	-1.2749780123155068e-06
-0.2	-3.967178574626563e-07	-4.854310203204783e-07
-0.1	-1.3443378488841785e-07	-1.5911991185128254e-07
0.0	-8.82480586920561e-08	-5.314458489873014e-09
0.1	2.0886232141197976e-07	2.104065875674048e-07
0.2	8.337225673842068e-07	7.293543579988057e-07
0.3	1.901560471771824e-06	1.974116499168679e-06
0.4	4.280922416642911e-06	4.32848636280628e-06
0.5	9.428849361293163e-06	9.31950979873782e-06
0.6	1.7233814669103342e-05	1.731914081407041e-05
0.7	2.9454400384474374e-05	2.941336029005526e-05
0.8	5.6136110387036527e-05	5.6148679625966295e-05
0.9	0.00010148827346660541	0.00010149035723377852
1.0	0.00018124350180282595	0.00018123377162438566
1.1	0.0003292018157331437	0.00032921948481361174
1.2	0.0005341164834845615	0.0005340740024070634
1.3	0.0008502086184382705	0.0008503274396819146
1.4	0.0013684712676769475	0.001368191684335203
1.5	0.0021126562462090485	0.0021131304731009863
1.6	0.0032989306361530277	0.003298383276496228
1.7	0.005109914645749225	0.0051103299205481865
1.8	0.007617972681924796	0.007617775625380155
1.9	0.011314812064439374	0.011314864794492249
2.0	0.01604612012750728	0.01604611409796153
-2.0	-0.0015062453795407179	-0.001506245296946019
-1.9	-0.0011077506579304005	-0.0011077513237283906
-1.8	-0.000835141480565476	-0.0008351389945672157
-1.7	-0.0006204316283825491	-0.0006204374256216336
-1.6	-0.0004566911231319805	-0.0004566814303589646
-1.5	-0.0003431578557047575	-0.0003431706856921204
-1.4	-0.0002359772197103212	-0.00023596235531535552
-1.3	-0.00016460601701248452	-0.0001646230964785927
-1.2	-0.00011550182867749744	-0.0001154795590206337
-1.1	-8.084034023247302e-05	-8.087573318656219e-05
-1.0	-4.724908389684598e-05	-4.718223902051492e-05
-0.9	-3.471489561850028e-05	-3.4853333561956505e-05
-0.8	-2.2930783929729906e-05	-2.268921212666933e-05
-0.7	-1.2971825050818258e-05	-1.3159309401346261e-05
-0.6	-7.734645219515819e-06	-7.870532651368654e-06
-0.5	-4.3359634981353195e-06	-4.104912697697234e-06
-0.4	-2.079154223792388e-06	-1.994237567841655e-06
-0.3	-7.854339893501235e-07	-8.685406488866253e-07
-0.2	-2.0818549497159512e-07	-3.261972655039894e-07
-0.1	-5.8814368770400994e-08	-1.019532266908213e-07
0.0	-5.6126486272698246e-08	-4.949949763683106e-09
0.1	2.5533754168848223e-08	1.1193602157648815e-07
0.2	3.4036030121111025e-07	3.950810568803572e-07
0.3	1.0369392275296102e-06	1.0194300634889085e-06
0.4	2.3563176520776283e-06	2.1959096142286925e-06
0.5	4.731311706393391e-06	4.757231592255102e-06
0.6	8.956412058032893e-06	9.106709028870086e-06
0.7	1.7879549693959668e-05	1.775056294809268e-05
0.8	3.552527847031058e-05	3.559093112581068e-05
0.9	6.931704691967366e-05	6.92753679828379e-05
1.0	0.00013379161630607127	0.0001338327699585121
1.1	0.0002396020507722204	0.0002395437967411181
1.2	0.0004254664953565627	0.00042556348558322023
1.3	0.0007081884830550155	0.0007080152469516463
1.4	0.0011572162939554249	0.0011575179383056663
1.5	0.001751544513025985	0.0017511058229199056
1.6	0.0028549632966247867	0.0028554332301032707
1.7	0.004502027123094784	0.004501684168635114
1.8	0.006866987409359914	0.006867146426180453
1.9	0.010021062735832776	0.010021020882134217
2.0	0.014930637652054334	0.014930642368642418
-2.0	-0.0010507088667953994	-0.0010507088689527655
-1.9	-0.0007619414333371954	-0.000761941417396574
-1.8	-0.0005718249330852281	-0.0005718249830366806
-1.7	-0.00043387178895626355	-0.00043387171533668817
-1.6	-0.00031946050456779215	-0.00031946047851995704
-1.5	-0.0002151321343502879	-0.00021513260509369543
-1.4	-0.00015338897242082498	-0.00015338730445111796
-1.3	-0.00010777955809811363	-0.00010778404212230126
-1.2	-7.808170769250113e-05	-7.807077622353704e-05
-1.1	-5.5719020470086285e-05	-5.574475931762551e-05
-1.0	-3.6492572608017855e-05	-3.643270705955707e-05
-0.9	-2.3912213360584067e-05	-2.404896264297901e-05
-0.8	-1.3995660700623036e-05	-1.373259009068208e-05
-0.7	-7.848339897202674e-06	-8.162893122130176e-06
-0.6	-4.5958504898079625e-06	-4.4722080851083e-06
-0.5	-2.496469535019092e-06	-2.3924817243801447e-06
-0.4	-1.1782843426150543e-06	-1.1999534639141626e-06
-0.3	-5.039588887872828e-07	-6.221517309740038e-07
-0.2	-2.490631818832753e-07	-2.6169358230226056e-07
-0.1	-1.6520959363928127e-07	-7.585266763901449e-08
0.0	-5.798945831642627e-08	-5.3449420801061845e-09
0.1	1.3826239328560108e-07	8.11976379035745e-08
0.2	3.6817679299807185e-07	2.8333858353898786e-07
0.3	6.724156925332018e-07	7.067219940854191e-07
0.4	1.4691979173045e-06	1.6510746457949743e-06
0.5	3.3706486734355645e-06	3.0909647450658526e-06
0.6	6.048781375536712e-06	6.257578115209109e-06
0.7	1.1997165218371711e-05	1.188827019084778e-05
0.8	2.5939718272674364e-05	2.5994499815522492e-05
0.9	4.722426856151962e-05	4.718397560340165e-05
1.0	0.00010065686392294447	0.0001007129036486687
1.1	0.00019910254553813305	0.00019898962371603713
1.2	0.0003532869882777522	0.0003535141303007281
1.3	0.0006095618752410129	0.0006091952028771567
1.4	0.000980728157701433	0.0009811602155448415
1.5	0.0015643451999035368	0.0015639842826291456
1.6	0.0025264605709919333	0.002526674880080537
1.7	0.003949463803963517	0.0039493712069562405
1.8	0.006472480583275685	0.006472510238449838
1.9	0.009551788503194476	0.009551781962118899
2.0	0.013872218158592959	0.013872218875580065
-2.0	-0.0044206010968077004	-0.004420600979462521
-1.9	-0.0032917591665840625	-0.003291760077565646
-1.8	-0.0024126692638051952	-0.0024126660191135033
-1.7	-0.0017761467257358902	-0.0017761538423317954
-1.6	-0.0013063167799659571	-0.0013063058696277834
-1.5	-0.0009670149925711566	-0.0009670275148720429
-1.4	-0.0006654492194610875	-0.0006654382295525182
-1.3	-0.0004599688915194334	-0.00045997568456039063
-1.2	-0.0003173546537554574	-0.0003173537145028241
-1.1	-0.00021373998186990795	-0.00021373359811639343
-1.0	-0.0001456580148616181	-0.0001456753221898617
-0.9	-8.689147906514189e-05	-8.685300936123056e-05
-0.8	-5.096331866595453e-05	-5.104889245466352e-05
-0.7	-2.950235036504775e-05	-2.9311553219623104e-05
-0.6	-1.6404531280503156e-05	-1.6744580629636586e-05
-0.5	-8.543144724924722e-06	-8.219263678675835e-06
-0.4	-3.7555329888680374e-06	-3.736290637470539e-06
-0.3	-1.3388913313862178e-06	-1.5734876806533934e-06
-0.2	-4.808657717326217e-07	-5.459191601429652e-07
-0.1	-3.3519270060379375e-07	-1.5732540578949744e-07
0.0	-1.7227551027417988e-07	-1.8419126616542466e-09
0.1	4.769811423144046e-07	4.101859201063946e-07
0.2	1.8526386156402458e-06	1.5714143081869918e-06
0.3	4.4421877886767825e-06	4.465492666929372e-06
0.4	9.632314109144577e-06	9.822377160227048e-06
0.5	2.036740500880856e-05	2.052563854194066e-05
0.6	4.168002636888553e-05	4.128375852740395e-05
0.7	7.829345426921798e-05	7.856661713768764e-05
0.8	0.00013479043800355723	0.00013467353180510262
0.9	0.00024964140583401433	0.0002496841076996093
1.0	0.000466481921942845	0.0004664754812089269
1.1	0.0007662067791694505	0.0007661886968586785
1.2	0.0012953274854039837	0.0012953749557618438
1.3	0.002259144510485549	0.0022590481854987067
1.4	0.0036064414615508008	0.003606614272452769
1.5	0.005117379886086267	0.005117129334499959
1.6	0.0070004813663812684	0.007000747005826591
1.7	0.008942447419806872	0.008942255675180057
1.8	0.011030805365200609	0.011030893275727944
1.9	0.013747439078651514	0.013747416231885185
2.0	0.017008980378380664	0.017008982912226113
-2.0	-0.0017321743835637942	-0.0017321743836360697
-1.9	-0.0013128948784578516	-0.001312894877791821
-1.8	-0.0010022592514628813	-0.0010022592545492412
-1.7	-0.0007265888155291552	-0.0007265888048144563
-1.6	-0.0005430314813227164	-0.0005430315303040701
-1.5	-0.0003915931753680402	-0.0003915929421206671
-1.4	-0.00028147718755086137	-0.0002814780403075167
-1.3	-0.00019972031050368179	-0.00019971785397795568
-1.2	-0.00014180983021232126	-0.000141815999475165
-1.1	-8.938480065037924e-05	-8.937016508835594e-05
-1.0	-5.678193110339685e-05	-5.681607364324377e-05
-0.9	-3.605921472404378e-05	-3.597988106706025e-05
-0.8	-2.245383261117632e-05	-2.263745701192387e-05
-0.7	-1.216203191418303e-05	-1.1750747277988742e-05
-0.6	-6.774317261478478e-06	-7.3770406187728155e-06
-0.5	-3.951559198433785e-06	-3.6491312380030895e-06
-0.4	-1.9397195418654e-06	-1.7686216154426563e-06
-0.3	-7.003198159733139e-07	-7.284598083616137e-07
-0.2	-1.1570472075762468e-07	-2.5105106493452696e-07
-0.1	3.137533223392711e-08	-7.05700796937342e-08
0.0	-3.397118683716212e-09	-2.9917415636990596e-09
0.1	1.4248128333334766e-08	9.533631970408231e-08
0.2	2.71541010978634e-07	3.5351892946842323e-07
0.3	9.6990272400817e-07	1.0371131056871275e-06
0.4	2.42039459910759e-06	2.407508555031532e-06
0.5	5.1404830370153545e-06	4.90825440494022e-06
0.6	9.958860446055027e-06	1.000896851078971e-05
0.7	1.8329722347304723e-05	1.8362251857223294e-05
0.8	3.317874090276863e-05	3.3407173902286337e-05
0.9	6.014668562642435e-05	5.982799360799251e-05
1.0	0.00011208135409669844	0.00011227475548777664
1.1	0.00018992594071653272	0.0001898402490371311
1.2	0.0003192687976818161	0.0003193057919845021
