Potential (V)	Log dJ/dV	Frequency
-0.11055276381909551	-7.0783	0
-0.11055276381909551	-6.9747	0
-0.11055276381909551	-6.8710	0
-0.11055276381909551	-6.7674	0
-0.11055276381909551	-6.6637	1
-0.11055276381909551	-6.5601	1
-0.11055276381909551	-6.4564	2
-0.11055276381909551	-6.3528	2
-0.11055276381909551	-6.2492	0
-0.11055276381909551	-6.1455	5
-0.11055276381909551	-6.0419	7
-0.11055276381909551	-5.9382	1
-0.11055276381909551	-5.8346	6
-0.11055276381909551	-5.7309	5
-0.11055276381909551	-5.6273	4
-0.11055276381909551	-5.5237	4
-0.11055276381909551	-5.4200	4
-0.11055276381909551	-5.3164	3
-0.11055276381909551	-5.2127	5
-0.11055276381909551	-5.1091	2
-0.11055276381909551	-5.0054	1
-0.11055276381909551	-4.9018	3
-0.11055276381909551	-4.7982	1
-0.11055276381909551	-4.6945	2

-0.09045226130653261	-7.5274	1
-0.09045226130653261	-7.4143	0
-0.09045226130653261	-7.3013	0
-0.09045226130653261	-7.1883	0
-0.09045226130653261	-7.0752	0
-0.09045226130653261	-6.9622	0
-0.09045226130653261	-6.8492	0
-0.09045226130653261	-6.7361	3
-0.09045226130653261	-6.6231	2
-0.09045226130653261	-6.5101	1
-0.09045226130653261	-6.3970	1
-0.09045226130653261	-6.2840	2
-0.09045226130653261	-6.1710	3
-0.09045226130653261	-6.0579	8
-0.09045226130653261	-5.9449	5
-0.09045226130653261	-5.8319	5
-0.09045226130653261	-5.7188	4
-0.09045226130653261	-5.6058	5
-0.09045226130653261	-5.4928	4
-0.09045226130653261	-5.3797	5
-0.09045226130653261	-5.2667	3
-0.09045226130653261	-5.1537	1
-0.09045226130653261	-5.0406	1
-0.09045226130653261	-4.9276	3
-0.09045226130653261	-4.8145	3

-0.07035175879396993	-8.3569	1
-0.07035175879396993	-8.2125	0
-0.07035175879396993	-8.0680	0
-0.07035175879396993	-7.9236	0
-0.07035175879396993	-7.7791	1
-0.07035175879396993	-7.6347	0
-0.07035175879396993	-7.4902	0
-0.07035175879396993	-7.3458	0
-0.07035175879396993	-7.2013	0
-0.07035175879396993	-7.0569	1
-0.07035175879396993	-6.9124	0
-0.07035175879396993	-6.7680	2
-0.07035175879396993	-6.6235	3
-0.07035175879396993	-6.4791	1
-0.07035175879396993	-6.3346	1
-0.07035175879396993	-6.1902	4
-0.07035175879396993	-6.0457	10
-0.07035175879396993	-5.9013	8
-0.07035175879396993	-5.7568	4
-0.07035175879396993	-5.6124	8
-0.07035175879396993	-5.4679	7
-0.07035175879396993	-5.3235	1
-0.07035175879396993	-5.1790	1
-0.07035175879396993	-5.0346	3
-0.07035175879396993	-4.8901	4

-0.05025125628140703	-7.1185	2
-0.05025125628140703	-7.0268	0
-0.05025125628140703	-6.9351	0
-0.05025125628140703	-6.8434	0
-0.05025125628140703	-6.7517	1
-0.05025125628140703	-6.6600	2
-0.05025125628140703	-6.5683	2
-0.05025125628140703	-6.4766	0
-0.05025125628140703	-6.3849	2
-0.05025125628140703	-6.2932	3
-0.05025125628140703	-6.2015	3
-0.05025125628140703	-6.1098	4
-0.05025125628140703	-6.0181	5
-0.05025125628140703	-5.9264	6
-0.05025125628140703	-5.8347	8
-0.05025125628140703	-5.7430	3
-0.05025125628140703	-5.6512	3
-0.05025125628140703	-5.5595	4
-0.05025125628140703	-5.4678	3
-0.05025125628140703	-5.3761	1
-0.05025125628140703	-5.2844	1
-0.05025125628140703	-5.1927	0
-0.05025125628140703	-5.1010	2
-0.05025125628140703	-5.0093	3
-0.05025125628140703	-4.9176	2

-0.03015075376884413	-7.1789	1
-0.03015075376884413	-7.0835	0
-0.03015075376884413	-6.9882	1
-0.03015075376884413	-6.8928	0
-0.03015075376884413	-6.7974	1
-0.03015075376884413	-6.7021	1
-0.03015075376884413	-6.6067	0
-0.03015075376884413	-6.5114	1
-0.03015075376884413	-6.4160	2
-0.03015075376884413	-6.3206	5
-0.03015075376884413	-6.2253	3
-0.03015075376884413	-6.1299	5
-0.03015075376884413	-6.0346	4
-0.03015075376884413	-5.9392	8
-0.03015075376884413	-5.8438	6
-0.03015075376884413	-5.7485	2
-0.03015075376884413	-5.6531	2
-0.03015075376884413	-5.5578	6
-0.03015075376884413	-5.4624	3
-0.03015075376884413	-5.3670	1
-0.03015075376884413	-5.2717	1
-0.03015075376884413	-5.1763	2
-0.03015075376884413	-5.0810	3
-0.03015075376884413	-4.9856	0
-0.03015075376884413	-4.8903	2

-0.01005025125628145	-7.3910	1
-0.01005025125628145	-7.2846	0
-0.01005025125628145	-7.1782	0
-0.01005025125628145	-7.0719	1
-0.01005025125628145	-6.9655	0
-0.01005025125628145	-6.8591	0
-0.01005025125628145	-6.7527	2
-0.01005025125628145	-6.6464	0
-0.01005025125628145	-6.5400	3
-0.01005025125628145	-6.4336	2
-0.01005025125628145	-6.3272	2
-0.01005025125628145	-6.2209	4
-0.01005025125628145	-6.1145	5
-0.01005025125628145	-6.0081	7
-0.01005025125628145	-5.9017	5
-0.01005025125628145	-5.7953	6
-0.01005025125628145	-5.6890	2
-0.01005025125628145	-5.5826	2
-0.01005025125628145	-5.4762	9
-0.01005025125628145	-5.3698	1
-0.01005025125628145	-5.2635	1
-0.01005025125628145	-5.1571	3
-0.01005025125628145	-5.0507	2
-0.01005025125628145	-4.9443	1
-0.01005025125628145	-4.8380	1

0.010050251256281229	-7.2263	1
0.010050251256281229	-7.1243	1
0.010050251256281229	-7.0223	0
0.010050251256281229	-6.9202	0
0.010050251256281229	-6.8182	0
0.010050251256281229	-6.7162	3
0.010050251256281229	-6.6141	0
0.010050251256281229	-6.5121	2
0.010050251256281229	-6.4101	2
0.010050251256281229	-6.3081	0
0.010050251256281229	-6.2060	6
0.010050251256281229	-6.1040	5
0.010050251256281229	-6.0020	3
0.010050251256281229	-5.9000	7
0.010050251256281229	-5.7979	6
0.010050251256281229	-5.6959	1
0.010050251256281229	-5.5939	6
0.010050251256281229	-5.4918	4
0.010050251256281229	-5.3898	4
0.010050251256281229	-5.2878	2
0.010050251256281229	-5.1858	2
0.010050251256281229	-5.0837	2
0.010050251256281229	-4.9817	2
0.010050251256281229	-4.8797	0
0.010050251256281229	-4.7777	1

0.03015075376884413	-6.8392	1
0.03015075376884413	-6.7506	1
0.03015075376884413	-6.6621	1
0.03015075376884413	-6.5736	2
0.03015075376884413	-6.4851	0
0.03015075376884413	-6.3966	2
0.03015075376884413	-6.3081	1
0.03015075376884413	-6.2196	3
0.03015075376884413	-6.1311	6
0.03015075376884413	-6.0426	4
0.03015075376884413	-5.9541	1
0.03015075376884413	-5.8656	4
0.03015075376884413	-5.7771	6
0.03015075376884413	-5.6885	7
0.03015075376884413	-5.6000	1
0.03015075376884413	-5.5115	2
0.03015075376884413	-5.4230	3
0.03015075376884413	-5.3345	4
0.03015075376884413	-5.2460	2
0.03015075376884413	-5.1575	4
0.03015075376884413	-5.0690	1
0.03015075376884413	-4.9805	1
0.03015075376884413	-4.8920	1
0.03015075376884413	-4.8035	1
0.03015075376884413	-4.7150	1

0.05025125628140703	-7.1075	1
0.05025125628140703	-7.0058	1
0.05025125628140703	-6.9042	0
0.05025125628140703	-6.8025	0
0.05025125628140703	-6.7008	0
0.05025125628140703	-6.5991	2
0.05025125628140703	-6.4975	0
0.05025125628140703	-6.3958	1
0.05025125628140703	-6.2941	3
0.05025125628140703	-6.1925	4
0.05025125628140703	-6.0908	4
0.05025125628140703	-5.9891	6
0.05025125628140703	-5.8874	2
0.05025125628140703	-5.7858	2
0.05025125628140703	-5.6841	7
0.05025125628140703	-5.5824	5
0.05025125628140703	-5.4808	4
0.05025125628140703	-5.3791	2
0.05025125628140703	-5.2774	4
0.05025125628140703	-5.1757	3
0.05025125628140703	-5.0741	4
0.05025125628140703	-4.9724	1
0.05025125628140703	-4.8707	2
0.05025125628140703	-4.7691	1
0.05025125628140703	-4.6674	1

0.07035175879396993	-7.4461	1
0.07035175879396993	-7.3284	0
0.07035175879396993	-7.2107	0
0.07035175879396993	-7.0929	0
0.07035175879396993	-6.9752	0
0.07035175879396993	-6.8575	0
0.07035175879396993	-6.7398	0
0.07035175879396993	-6.6221	1
0.07035175879396993	-6.5043	1
0.07035175879396993	-6.3866	3
0.07035175879396993	-6.2689	3
0.07035175879396993	-6.1512	3
0.07035175879396993	-6.0335	3
0.07035175879396993	-5.9157	6
0.07035175879396993	-5.7980	3
0.07035175879396993	-5.6803	4
0.07035175879396993	-5.5626	6
0.07035175879396993	-5.4449	5
0.07035175879396993	-5.3271	5
0.07035175879396993	-5.2094	3
0.07035175879396993	-5.0917	3
0.07035175879396993	-4.9740	4
0.07035175879396993	-4.8563	4
0.07035175879396993	-4.7385	0
0.07035175879396993	-4.6208	2

0.09045226130653283	-7.6443	1
0.09045226130653283	-7.5154	0
0.09045226130653283	-7.3865	0
0.09045226130653283	-7.2575	0
0.09045226130653283	-7.1286	0
0.09045226130653283	-6.9997	0
0.09045226130653283	-6.8708	0
0.09045226130653283	-6.7418	0
0.09045226130653283	-6.6129	0
0.09045226130653283	-6.4840	2
0.09045226130653283	-6.3550	4
0.09045226130653283	-6.2261	2
0.09045226130653283	-6.0972	3
0.09045226130653283	-5.9682	2
0.09045226130653283	-5.8393	6
0.09045226130653283	-5.7104	5
0.09045226130653283	-5.5814	5
0.09045226130653283	-5.4525	6
0.09045226130653283	-5.3236	5
0.09045226130653283	-5.1946	6
0.09045226130653283	-5.0657	2
0.09045226130653283	-4.9368	4
0.09045226130653283	-4.8078	3
0.09045226130653283	-4.6789	2
0.09045226130653283	-4.5500	2

0.11055276381909529	-7.3644	1
0.11055276381909529	-7.2426	0
0.11055276381909529	-7.1207	0
0.11055276381909529	-6.9988	0
0.11055276381909529	-6.8769	0
0.11055276381909529	-6.7551	0
0.11055276381909529	-6.6332	0
0.11055276381909529	-6.5113	1
0.11055276381909529	-6.3894	3
0.11055276381909529	-6.2675	4
0.11055276381909529	-6.1457	0
0.11055276381909529	-6.0238	3
0.11055276381909529	-5.9019	2
0.11055276381909529	-5.7800	4
0.11055276381909529	-5.6581	4
0.11055276381909529	-5.5363	6
0.11055276381909529	-5.4144	5
0.11055276381909529	-5.2925	5
0.11055276381909529	-5.1706	4
0.11055276381909529	-5.0487	5
0.11055276381909529	-4.9269	3
0.11055276381909529	-4.8050	3
0.11055276381909529	-4.6831	5
0.11055276381909529	-4.5612	0
0.11055276381909529	-4.4393	2

0.1306532663316582	-6.9980	1
0.1306532663316582	-6.8870	0
0.1306532663316582	-6.7760	0
0.1306532663316582	-6.6651	0
0.1306532663316582	-6.5541	1
0.1306532663316582	-6.4431	1
0.1306532663316582	-6.3321	3
0.1306532663316582	-6.2211	2
0.1306532663316582	-6.1102	1
0.1306532663316582	-5.9992	1
0.1306532663316582	-5.8882	2
0.1306532663316582	-5.7772	3
0.1306532663316582	-5.6663	5
0.1306532663316582	-5.5553	3
0.1306532663316582	-5.4443	4
0.1306532663316582	-5.3333	6
0.1306532663316582	-5.2223	5
0.1306532663316582	-5.1114	3
0.1306532663316582	-5.0004	5
0.1306532663316582	-4.8894	4
0.1306532663316582	-4.7784	2
0.1306532663316582	-4.6675	2
0.1306532663316582	-4.5565	4
0.1306532663316582	-4.4455	0
0.1306532663316582	-4.3345	2

0.1507537688442211	-6.7050	2
0.1507537688442211	-6.6022	0
0.1507537688442211	-6.4994	0
0.1507537688442211	-6.3967	1
0.1507537688442211	-6.2939	4
0.1507537688442211	-6.1911	1
0.1507537688442211	-6.0883	1
0.1507537688442211	-5.9855	1
0.1507537688442211	-5.8827	1
0.1507537688442211	-5.7799	2
0.1507537688442211	-5.6772	3
0.1507537688442211	-5.5744	4
0.1507537688442211	-5.4716	3
0.1507537688442211	-5.3688	3
0.1507537688442211	-5.2660	5
0.1507537688442211	-5.1632	6
0.1507537688442211	-5.0605	2
0.1507537688442211	-4.9577	6
0.1507537688442211	-4.8549	4
0.1507537688442211	-4.7521	1
0.1507537688442211	-4.6493	3
0.1507537688442211	-4.5465	1
0.1507537688442211	-4.4437	4
0.1507537688442211	-4.3410	0
0.1507537688442211	-4.2382	2

0.170854271356784	-6.7409	1
0.170854271356784	-6.6332	0
0.170854271356784	-6.5254	1
0.170854271356784	-6.4176	1
0.170854271356784	-6.3099	2
0.170854271356784	-6.2021	2
0.170854271356784	-6.0944	0
0.170854271356784	-5.9866	3
0.170854271356784	-5.8788	1
0.170854271356784	-5.7711	1
0.170854271356784	-5.6633	2
0.170854271356784	-5.5556	4
0.170854271356784	-5.4478	4
0.170854271356784	-5.3400	3
0.170854271356784	-5.2323	2
0.170854271356784	-5.1245	9
0.170854271356784	-5.0168	2
0.170854271356784	-4.9090	6
0.170854271356784	-4.8012	3
0.170854271356784	-4.6935	3
0.170854271356784	-4.5857	3
0.170854271356784	-4.4780	1
0.170854271356784	-4.3702	2
0.170854271356784	-4.2624	2
0.170854271356784	-4.1547	2

0.1909547738693469	-6.8360	1
0.1909547738693469	-6.7211	0
0.1909547738693469	-6.6062	0
0.1909547738693469	-6.4912	0
0.1909547738693469	-6.3763	2
0.1909547738693469	-6.2614	2
0.1909547738693469	-6.1465	2
0.1909547738693469	-6.0315	0
0.1909547738693469	-5.9166	3
0.1909547738693469	-5.8017	1
0.1909547738693469	-5.6868	2
0.1909547738693469	-5.5718	3
0.1909547738693469	-5.4569	4
0.1909547738693469	-5.3420	3
0.1909547738693469	-5.2270	3
0.1909547738693469	-5.1121	6
0.1909547738693469	-4.9972	4
0.1909547738693469	-4.8823	6
0.1909547738693469	-4.7673	4
0.1909547738693469	-4.6524	4
0.1909547738693469	-4.5375	3
0.1909547738693469	-4.4225	1
0.1909547738693469	-4.3076	2
0.1909547738693469	-4.1927	2
0.1909547738693469	-4.0778	2

0.2110552763819098	-6.8953	1
0.2110552763819098	-6.7749	0
0.2110552763819098	-6.6545	0
0.2110552763819098	-6.5340	0
0.2110552763819098	-6.4136	1
0.2110552763819098	-6.2931	0
0.2110552763819098	-6.1727	3
0.2110552763819098	-6.0522	1
0.2110552763819098	-5.9318	2
0.2110552763819098	-5.8114	2
0.2110552763819098	-5.6909	2
0.2110552763819098	-5.5705	2
0.2110552763819098	-5.4500	3
0.2110552763819098	-5.3296	5
0.2110552763819098	-5.2092	3
0.2110552763819098	-5.0887	7
0.2110552763819098	-4.9683	4
0.2110552763819098	-4.8478	4
0.2110552763819098	-4.7274	5
0.2110552763819098	-4.6069	4
0.2110552763819098	-4.4865	3
0.2110552763819098	-4.3661	2
0.2110552763819098	-4.2456	1
0.2110552763819098	-4.1252	3
0.2110552763819098	-4.0047	2

0.23115577889447225	-6.8858	1
0.23115577889447225	-6.7628	0
0.23115577889447225	-6.6398	0
0.23115577889447225	-6.5169	0
0.23115577889447225	-6.3939	1
0.23115577889447225	-6.2709	0
0.23115577889447225	-6.1479	1
0.23115577889447225	-6.0249	3
0.23115577889447225	-5.9020	1
0.23115577889447225	-5.7790	2
0.23115577889447225	-5.6560	3
0.23115577889447225	-5.5330	1
0.23115577889447225	-5.4101	3
0.23115577889447225	-5.2871	5
0.23115577889447225	-5.1641	4
0.23115577889447225	-5.0411	5
0.23115577889447225	-4.9182	6
0.23115577889447225	-4.7952	4
0.23115577889447225	-4.6722	4
0.23115577889447225	-4.5492	4
0.23115577889447225	-4.4262	3
0.23115577889447225	-4.3033	3
0.23115577889447225	-4.1803	1
0.23115577889447225	-4.0573	3
0.23115577889447225	-3.9343	2

0.25125628140703515	-6.7989	1
0.25125628140703515	-6.6763	0
0.25125628140703515	-6.5538	0
0.25125628140703515	-6.4313	0
0.25125628140703515	-6.3087	1
0.25125628140703515	-6.1862	1
0.25125628140703515	-6.0637	0
0.25125628140703515	-5.9411	3
0.25125628140703515	-5.8186	1
0.25125628140703515	-5.6961	2
0.25125628140703515	-5.5735	4
0.25125628140703515	-5.4510	2
0.25125628140703515	-5.3285	2
0.25125628140703515	-5.2060	5
0.25125628140703515	-5.0834	3
0.25125628140703515	-4.9609	6
0.25125628140703515	-4.8384	5
0.25125628140703515	-4.7158	4
0.25125628140703515	-4.5933	4
0.25125628140703515	-4.4708	5
0.25125628140703515	-4.3482	2
0.25125628140703515	-4.2257	3
0.25125628140703515	-4.1032	1
0.25125628140703515	-3.9806	3
0.25125628140703515	-3.8581	2

0.27135678391959805	-6.6607	1
0.27135678391959805	-6.5400	0
0.27135678391959805	-6.4194	0
0.27135678391959805	-6.2987	1
0.27135678391959805	-6.1780	0
0.27135678391959805	-6.0574	1
0.27135678391959805	-5.9367	0
0.27135678391959805	-5.8161	4
0.27135678391959805	-5.6954	0
0.27135678391959805	-5.5747	4
0.27135678391959805	-5.4541	3
0.27135678391959805	-5.3334	2
0.27135678391959805	-5.2128	3
0.27135678391959805	-5.0921	4
0.27135678391959805	-4.9714	5
0.27135678391959805	-4.8508	4
0.27135678391959805	-4.7301	4
0.27135678391959805	-4.6095	5
0.27135678391959805	-4.4888	4
0.27135678391959805	-4.3681	5
0.27135678391959805	-4.2475	1
0.27135678391959805	-4.1268	3
0.27135678391959805	-4.0062	2
0.27135678391959805	-3.8855	2
0.27135678391959805	-3.7648	2

0.29145728643216096	-6.5042	1
0.29145728643216096	-6.3866	0
0.29145728643216096	-6.2690	0
0.29145728643216096	-6.1513	1
0.29145728643216096	-6.0337	1
0.29145728643216096	-5.9160	0
0.29145728643216096	-5.7984	1
0.29145728643216096	-5.6808	3
0.29145728643216096	-5.5631	1
0.29145728643216096	-5.4455	5
0.29145728643216096	-5.3279	2
0.29145728643216096	-5.2102	2
0.29145728643216096	-5.0926	4
0.29145728643216096	-4.9750	4
0.29145728643216096	-4.8573	5
0.29145728643216096	-4.7397	3
0.29145728643216096	-4.6221	6
0.29145728643216096	-4.5044	5
0.29145728643216096	-4.3868	3
0.29145728643216096	-4.2692	3
0.29145728643216096	-4.1515	2
0.29145728643216096	-4.0339	2
0.29145728643216096	-3.9162	3
0.29145728643216096	-3.7986	1
0.29145728643216096	-3.6810	2

0.31155778894472386	-6.3488	1
0.31155778894472386	-6.2346	0
0.31155778894472386	-6.1205	1
0.31155778894472386	-6.0063	0
0.31155778894472386	-5.8922	1
0.31155778894472386	-5.7780	1
0.31155778894472386	-5.6638	2
0.31155778894472386	-5.5497	1
0.31155778894472386	-5.4355	4
0.31155778894472386	-5.3214	3
0.31155778894472386	-5.2072	2
0.31155778894472386	-5.0931	3
0.31155778894472386	-4.9789	4
0.31155778894472386	-4.8647	4
0.31155778894472386	-4.7506	5
0.31155778894472386	-4.6364	3
0.31155778894472386	-4.5223	5
0.31155778894472386	-4.4081	5
0.31155778894472386	-4.2939	2
0.31155778894472386	-4.1798	3
0.31155778894472386	-4.0656	3
0.31155778894472386	-3.9515	1
0.31155778894472386	-3.8373	3
0.31155778894472386	-3.7231	1
0.31155778894472386	-3.6090	2

0.3316582914572863	-6.2023	1
0.3316582914572863	-6.0918	0
0.3316582914572863	-5.9812	1
0.3316582914572863	-5.8707	1
0.3316582914572863	-5.7602	0
0.3316582914572863	-5.6497	1
0.3316582914572863	-5.5391	3
0.3316582914572863	-5.4286	0
0.3316582914572863	-5.3181	6
0.3316582914572863	-5.2075	2
0.3316582914572863	-5.0970	2
0.3316582914572863	-4.9865	3
0.3316582914572863	-4.8760	4
0.3316582914572863	-4.7654	4
0.3316582914572863	-4.6549	4
0.3316582914572863	-4.5444	4
0.3316582914572863	-4.4338	5
0.3316582914572863	-4.3233	4
0.3316582914572863	-4.2128	3
0.3316582914572863	-4.1023	2
0.3316582914572863	-3.9917	3
0.3316582914572863	-3.8812	2
0.3316582914572863	-3.7707	2
0.3316582914572863	-3.6601	1
0.3316582914572863	-3.5496	2

0.3517587939698492	-6.0668	1
0.3517587939698492	-5.9599	0
0.3517587939698492	-5.8529	1
0.3517587939698492	-5.7460	1
0.3517587939698492	-5.6391	1
0.3517587939698492	-5.5322	1
0.3517587939698492	-5.4253	2
0.3517587939698492	-5.3183	3
0.3517587939698492	-5.2114	3
0.3517587939698492	-5.1045	2
0.3517587939698492	-4.9976	3
0.3517587939698492	-4.8907	4
0.3517587939698492	-4.7837	3
0.3517587939698492	-4.6768	5
0.3517587939698492	-4.5699	3
0.3517587939698492	-4.4630	5
0.3517587939698492	-4.3560	5
0.3517587939698492	-4.2491	2
0.3517587939698492	-4.1422	4
0.3517587939698492	-4.0353	1
0.3517587939698492	-3.9284	3
0.3517587939698492	-3.8214	2
0.3517587939698492	-3.7145	2
0.3517587939698492	-3.6076	1
0.3517587939698492	-3.5007	2

0.3718592964824121	-5.9419	1
0.3718592964824121	-5.8384	1
0.3718592964824121	-5.7350	0
0.3718592964824121	-5.6315	1
0.3718592964824121	-5.5280	1
0.3718592964824121	-5.4245	1
0.3718592964824121	-5.3210	2
0.3718592964824121	-5.2175	4
0.3718592964824121	-5.1140	3
0.3718592964824121	-5.0105	2
0.3718592964824121	-4.9070	3
0.3718592964824121	-4.8035	4
0.3718592964824121	-4.7000	3
0.3718592964824121	-4.5965	5
0.3718592964824121	-4.4930	2
0.3718592964824121	-4.3895	6
0.3718592964824121	-4.2860	5
0.3718592964824121	-4.1825	2
0.3718592964824121	-4.0790	3
0.3718592964824121	-3.9755	1
0.3718592964824121	-3.8720	3
0.3718592964824121	-3.7685	2
0.3718592964824121	-3.6650	1
0.3718592964824121	-3.5615	2
0.3718592964824121	-3.4580	2

0.391959798994975	-5.8267	1
0.391959798994975	-5.7263	1
0.391959798994975	-5.6259	1
0.391959798994975	-5.5254	1
0.391959798994975	-5.4250	1
0.391959798994975	-5.3245	2
0.391959798994975	-5.2241	0
0.391959798994975	-5.1237	6
0.391959798994975	-5.0232	1
0.391959798994975	-4.9228	3
0.391959798994975	-4.8223	3
0.391959798994975	-4.7219	3
0.391959798994975	-4.6215	3
0.391959798994975	-4.5210	5
0.391959798994975	-4.4206	3
0.391959798994975	-4.3201	5
0.391959798994975	-4.2197	5
0.391959798994975	-4.1192	2
0.391959798994975	-4.0188	4
0.391959798994975	-3.9184	0
0.391959798994975	-3.8179	3
0.391959798994975	-3.7175	1
0.391959798994975	-3.6170	2
0.391959798994975	-3.5166	2
0.391959798994975	-3.4162	2

0.4120603015075379	-5.7199	1
0.4120603015075379	-5.6220	1
0.4120603015075379	-5.5240	1
0.4120603015075379	-5.4261	1
0.4120603015075379	-5.3281	1
0.4120603015075379	-5.2302	2
0.4120603015075379	-5.1323	3
0.4120603015075379	-5.0343	3
0.4120603015075379	-4.9364	1
0.4120603015075379	-4.8384	3
0.4120603015075379	-4.7405	3
0.4120603015075379	-4.6426	4
0.4120603015075379	-4.5446	3
0.4120603015075379	-4.4467	5
0.4120603015075379	-4.3487	2
0.4120603015075379	-4.2508	5
0.4120603015075379	-4.1529	5
0.4120603015075379	-4.0549	2
0.4120603015075379	-3.9570	4
0.4120603015075379	-3.8590	0
0.4120603015075379	-3.7611	3
0.4120603015075379	-3.6632	0
0.4120603015075379	-3.5652	3
0.4120603015075379	-3.4673	2
0.4120603015075379	-3.3693	2

0.4321608040201004	-5.6203	1
0.4321608040201004	-5.5242	1
0.4321608040201004	-5.4281	2
0.4321608040201004	-5.3319	0
0.4321608040201004	-5.2358	1
0.4321608040201004	-5.1397	2
0.4321608040201004	-5.0436	3
0.4321608040201004	-4.9475	4
0.4321608040201004	-4.8513	1
0.4321608040201004	-4.7552	2
0.4321608040201004	-4.6591	5
0.4321608040201004	-4.5630	3
0.4321608040201004	-4.4669	2
0.4321608040201004	-4.3707	5
0.4321608040201004	-4.2746	4
0.4321608040201004	-4.1785	3
0.4321608040201004	-4.0824	5
0.4321608040201004	-3.9863	2
0.4321608040201004	-3.8901	4
0.4321608040201004	-3.7940	0
0.4321608040201004	-3.6979	3
0.4321608040201004	-3.6018	0
0.4321608040201004	-3.5057	3
0.4321608040201004	-3.4095	2
0.4321608040201004	-3.3134	2

0.4522613065326633	-5.5270	1
0.4522613065326633	-5.4321	1
0.4522613065326633	-5.3372	2
0.4522613065326633	-5.2423	0
0.4522613065326633	-5.1474	2
0.4522613065326633	-5.0525	2
0.4522613065326633	-4.9576	4
0.4522613065326633	-4.8627	2
0.4522613065326633	-4.7678	2
0.4522613065326633	-4.6729	3
0.4522613065326633	-4.5780	4
0.4522613065326633	-4.4831	3
0.4522613065326633	-4.3882	1
0.4522613065326633	-4.2933	6
0.4522613065326633	-4.1984	5
0.4522613065326633	-4.1035	2
0.4522613065326633	-4.0086	5
0.4522613065326633	-3.9137	2
0.4522613065326633	-3.8188	3
0.4522613065326633	-3.7239	0
0.4522613065326633	-3.6290	3
0.4522613065326633	-3.5341	1
0.4522613065326633	-3.4392	3
0.4522613065326633	-3.3443	1
0.4522613065326633	-3.2494	2

0.4723618090452262	-5.4394	1
0.4723618090452262	-5.3453	2
0.4723618090452262	-5.2512	1
0.4723618090452262	-5.1572	1
0.4723618090452262	-5.0631	1
0.4723618090452262	-4.9690	3
0.4723618090452262	-4.8749	4
0.4723618090452262	-4.7809	1
0.4723618090452262	-4.6868	3
0.4723618090452262	-4.5927	3
0.4723618090452262	-4.4986	3
0.4723618090452262	-4.4046	3
0.4723618090452262	-4.3105	3
0.4723618090452262	-4.2164	5
0.4723618090452262	-4.1223	5
0.4723618090452262	-4.0283	1
0.4723618090452262	-3.9342	5
0.4723618090452262	-3.8401	3
0.4723618090452262	-3.7460	2
0.4723618090452262	-3.6520	1
0.4723618090452262	-3.5579	2
0.4723618090452262	-3.4638	1
0.4723618090452262	-3.3697	4
0.4723618090452262	-3.2757	0
0.4723618090452262	-3.1816	2

0.4924623115577891	-5.3568	1
0.4924623115577891	-5.2634	2
0.4924623115577891	-5.1700	1
0.4924623115577891	-5.0766	1
0.4924623115577891	-4.9832	1
0.4924623115577891	-4.8899	4
0.4924623115577891	-4.7965	3
0.4924623115577891	-4.7031	2
0.4924623115577891	-4.6097	2
0.4924623115577891	-4.5163	4
0.4924623115577891	-4.4229	4
0.4924623115577891	-4.3295	2
0.4924623115577891	-4.2361	2
0.4924623115577891	-4.1427	5
0.4924623115577891	-4.0494	5
0.4924623115577891	-3.9560	2
0.4924623115577891	-3.8626	4
0.4924623115577891	-3.7692	4
0.4924623115577891	-3.6758	1
0.4924623115577891	-3.5824	1
0.4924623115577891	-3.4890	2
0.4924623115577891	-3.3956	2
0.4924623115577891	-3.3022	3
0.4924623115577891	-3.2089	0
0.4924623115577891	-3.1155	2

0.512562814070352	-5.2788	1
0.512562814070352	-5.1862	2
0.512562814070352	-5.0936	1
0.512562814070352	-5.0009	2
0.512562814070352	-4.9083	1
0.512562814070352	-4.8157	4
0.512562814070352	-4.7231	2
0.512562814070352	-4.6305	4
0.512562814070352	-4.5378	0
0.512562814070352	-4.4452	5
0.512562814070352	-4.3526	4
0.512562814070352	-4.2600	1
0.512562814070352	-4.1674	5
0.512562814070352	-4.0747	4
0.512562814070352	-3.9821	3
0.512562814070352	-3.8895	3
0.512562814070352	-3.7969	3
0.512562814070352	-3.7043	4
0.512562814070352	-3.6117	1
0.512562814070352	-3.5190	1
0.512562814070352	-3.4264	3
0.512562814070352	-3.3338	2
0.512562814070352	-3.2412	2
0.512562814070352	-3.1486	0
0.512562814070352	-3.0559	2

0.5326633165829144	-5.2046	1
0.5326633165829144	-5.1130	2
0.5326633165829144	-5.0213	1
0.5326633165829144	-4.9297	2
0.5326633165829144	-4.8381	1
0.5326633165829144	-4.7465	4
0.5326633165829144	-4.6549	3
0.5326633165829144	-4.5632	3
0.5326633165829144	-4.4716	1
0.5326633165829144	-4.3800	5
0.5326633165829144	-4.2884	3
0.5326633165829144	-4.1968	1
0.5326633165829144	-4.1052	5
0.5326633165829144	-4.0135	5
0.5326633165829144	-3.9219	2
0.5326633165829144	-3.8303	3
0.5326633165829144	-3.7387	4
