		J	FN
38	1.7	0.005843972003096438	-6.203601077938528
38	1.8	0.008761107958659108	-5.913006232536922
38	1.9	0.012941564478068327	-5.631018867084055
38	2.0	0.018410028018857008	-5.381154122921371
39	-2.0	-0.002109552609731979	-7.547573748398671
39	-1.9	-0.0015051492094872196	-7.782571015523958
39	-1.8	-0.001137337023246848	-7.95463902347494
39	-1.7	-0.0008202784179474189	-8.16712324337675
39	-1.6	-0.000601406566708911	-8.35624662692383
39	-1.5	-0.0004521854513271078	-8.512348387947824
39	-1.4	-0.00031049828000389955	-8.750276669288446
39	-1.3	-0.0002222572874740667	-8.9364034235082
39	-1.2	-0.00015598359500937912	-9.130402830028654
39	-1.1	-0.00010897713515502242	-9.3149928265684
39	-1.0	-7.605967188455263e-05	-9.48399236937627
39	-0.9	-4.86310309079183e-05	-9.72052770344635
39	-0.8	-3.09241663844363e-05	-9.937685493461487
39	-0.7	-1.836162666373544e-05	-10.191897690576386
39	-0.6	-1.0948586974341024e-05	-10.400648905935778
39	-0.5	-6.127567294699007e-06	-10.61641837807754
39	-0.4	-3.0253756820566923e-06	-10.875893818028963
39	-0.3	-1.2671177446567482e-06	-11.170820120439089
39	-0.2	-4.603720595918912e-07	-11.372355024318137
39	-0.1	-1.358091326059114e-07	-11.206845187683214
39	0.0	-4.663253678235372e-09	inf
39	0.1	1.504768171503506e-07	-11.104286617502698
39	0.2	5.465366696621562e-07	-11.200788607605332
39	0.3	1.4316967231229511e-06	-11.048704688732336
39	0.4	3.357474835341287e-06	-10.771739939887237
39	0.5	6.381884227147344e-06	-10.575752809681337
39	0.6	1.2140433860657547e-05	-10.297317787329355
39	0.7	2.2216455860397718e-05	-10.001327400829485
39	0.8	4.274710144099479e-05	-9.613922064801612
39	0.9	7.801999667454994e-05	-9.247824365193157
39	1.0	0.00015058781217236654	-8.800964174343708
39	1.1	0.00028376686120299544	-8.357977927800938
39	1.2	0.0005010197326236564	-7.963508184768582
39	1.3	0.0008255541510815629	-7.624184227772215
39	1.4	0.0013048064278334923	-7.314645053614136
39	1.5	0.0020393771208521	-7.006041066881563
39	1.6	0.0032462916816292093	-6.670249213629233
39	1.7	0.005151010582548246	-6.329818856060328
39	1.8	0.007636070276117817	-6.050445499702022
39	1.9	0.011174415601591433	-5.777836207354337
39	2.0	0.016370380621928127	-5.498575997802476
40	-2.0	-0.007659732722733091	-6.25807254955188
40	-1.9	-0.0058405203947182625	-6.426643149772099
40	-1.8	-0.004460503898907724	-6.588066867318492
40	-1.7	-0.0034239922494461055	-6.738204586425892
40	-1.6	-0.002597576976878066	-6.893183458934726
40	-1.5	-0.0019230826285081977	-7.0647560609719395
40	-1.4	-0.0013970072249247672	-7.246367500220257
40	-1.3	-0.0009943245610077227	-7.438175413410285
40	-1.2	-0.0007001515725162946	-7.62885682778235
40	-1.1	-0.00048703753174448455	-7.817789730222726
40	-1.0	-0.00030003447793212066	-8.111613163471208
40	-0.9	-0.00019426579498432026	-8.335562228045966
40	-0.8	-0.00012436778646112513	-8.545980259841578
40	-0.7	-7.69426571425096e-05	-8.759100238104118
40	-0.6	-4.12790430629926e-05	-9.073504371141233
40	-0.5	-2.1093143768049348e-05	-9.380268149069646
40	-0.4	-1.0305247118331502e-05	-9.650275899731032
40	-0.3	-4.455471177536669e-06	-9.913432130225393
40	-0.2	-1.459154383211042e-06	-10.218777654752385
40	-0.1	-3.8478800220909977e-07	-10.165403111943135
40	0.0	-3.4230894926296423e-09	inf
40	0.1	1.027372781260532e-06	-9.183335526111861
40	0.2	3.502400787812552e-06	-9.343186060374578
40	0.3	9.74162183912927e-06	-9.131157332262127
40	0.4	2.2793965468790212e-05	-8.85643326570898
40	0.5	4.7657443994768605e-05	-8.565177356599998
40	0.6	9.554525944676154e-05	-8.234259254302154
40	0.7	0.00017673785045790267	-7.92749310624188
40	0.8	0.0003093476433372816	-7.634757751499135
40	0.9	0.0005160231858124595	-7.358637828431473
40	1.0	0.0008823345937243984	-7.032939215931352
40	1.1	0.0014515713127041324	-6.725729004964332
40	1.2	0.002534584183108542	-6.342368799313282
40	1.3	0.0038719759934126657	-6.07871883857039
40	1.4	0.005854899242272235	-5.813420964157757
40	1.5	0.008816680889385184	-5.542040012400787
40	1.6	0.012053801305821335	-5.358382466220313
40	1.7	0.015301376332108159	-5.241069000406979
40	1.8	0.018567436000395957	-5.16191931509267
40	1.9	0.02219161268144341	-5.091748640977981
40	2.0	0.027746204733090973	-4.970950575638057
41	-2.0	-0.003330581949352095	-7.090902591813156
41	-1.9	-0.002503389102993181	-7.273817596307421
41	-1.8	-0.001910827353867429	-7.4357922909545895
41	-1.7	-0.0014416919015268139	-7.603194425594703
41	-1.6	-0.0010716281168783323	-7.7785834409078465
41	-1.5	-0.0007878422541629575	-7.957142889434818
41	-1.4	-0.0005784370362050565	-8.128125330245698
41	-1.3	-0.000422508131782431	-8.294030393464924
41	-1.2	-0.0002784866254527314	-8.550783636847054
41	-1.1	-0.00018994016490252906	-8.759421816576282
41	-1.0	-0.0001278236949892702	-8.964858626404755
41	-0.9	-8.473186689687171e-05	-9.165297763199668
41	-0.8	-5.513221043254655e-05	-9.35948932862517
41	-0.7	-3.201745709083404e-05	-9.635879381948143
41	-0.6	-1.7558048764871353e-05	-9.928346846573017
41	-0.5	-9.68969685620401e-06	-10.158153055620541
41	-0.4	-4.498925658731209e-06	-10.479090468447396
41	-0.3	-1.971064268751275e-06	-10.728991314493678
41	-0.2	-7.015279039823721e-07	-10.951129335732546
41	-0.1	-1.873547487671449e-07	-10.885091779004119
41	0.0	-4.704427556139483e-09	inf
41	0.1	2.477889737904817e-07	-10.605518179159724
41	0.2	9.272873614607813e-07	-10.672126503761241
41	0.3	2.4839059135893217e-06	-10.497732662935444
41	0.4	6.035069573433599e-06	-10.185341711409208
41	0.5	1.2536347026606285e-05	-9.900584009770633
41	0.6	2.368031601865353e-05	-9.629215155123207
41	0.7	4.4444005927454426e-05	-9.307930566996
41	0.8	7.716070593264941e-05	-9.023333118394488
41	0.9	0.00013670276986857307	-8.686980520735023
41	1.0	0.00023455912689153657	-8.357802861597538
41	1.1	0.0004216450658951793	-7.961967033517624
41	1.2	0.0006729807060725961	-7.668437010858382
41	1.3	0.001076737743425018	-7.358547945964563
41	1.4	0.0016230496448889056	-7.09639287581186
41	1.5	0.0024484799850421467	-6.823218077446912
41	1.6	0.003710985165212331	-6.536465152920698
41	1.7	0.005176717967637024	-6.324840522623748
41	1.8	0.007422918963950434	-6.0787562375972
41	1.9	0.010841071861324419	-5.808121180007772
41	2.0	0.015130391128166519	-5.577344261468251
42	-2.0	-0.0018160634025740946	-7.697378447220656
42	-1.9	-0.0013808432609905437	-7.868768680089353
42	-1.8	-0.0010020846985100606	-8.081246080244956
42	-1.7	-0.000755022229873015	-8.250019867732625
42	-1.6	-0.0005579685559131537	-8.431215207072354
42	-1.5	-0.0004188311831840604	-8.588972839541448
42	-1.4	-0.0002934544652536745	-8.806732547914395
42	-1.3	-0.0002076466024696768	-9.004401478768646
42	-1.2	-0.00014419821289586072	-9.208964840010719
42	-1.1	-0.00010071729307838833	-9.393813403908986
42	-1.0	-6.939614882841267e-05	-9.57567918437726
42	-0.9	-4.375029228906017e-05	-9.826291232974512
42	-0.8	-2.787563848207249e-05	-10.041470320631435
42	-0.7	-1.6363880031484004e-05	-10.307084201292927
42	-0.6	-9.664426367707497e-06	-10.525407551038025
42	-0.5	-4.920498774555692e-06	-10.835806294536248
42	-0.4	-2.382502372614979e-06	-11.114777741819253
42	-0.3	-1.0132700245751373e-06	-11.394382200262292
42	-0.2	-3.9720747077746447e-07	-11.519931271480186
42	-0.1	-1.1156516322150007e-07	-11.403486807255845
42	0.0	-2.8326395236976617e-09	inf
42	0.1	1.3374279078223243e-07	-11.222177167328487
42	0.2	4.164088180592237e-07	-11.472722498666272
42	0.3	1.230346611648117e-06	-11.2002690215378
42	0.4	2.7870572837729757e-06	-10.957942792008122
42	0.5	5.994277928139133e-06	-10.638410861300615
42	0.6	1.0845937890242612e-05	-10.41006868854258
42	0.7	1.9846053670720045e-05	-10.114155490238845
42	0.8	3.7706379087204886e-05	-9.739394168638547
42	0.9	6.960931636926548e-05	-9.361891112385894
42	1.0	0.00012834676827057245	-8.960774830001345
42	1.1	0.00022674649073866618	-8.582298305042901
42	1.2	0.00040144375114994636	-8.185086244742111
42	1.3	0.0006608077141985331	-7.846776190731372
42	1.4	0.0010171183068249236	-7.563726312695813
42	1.5	0.0015757703435754847	-7.2639412354626725
42	1.6	0.002374199366281611	-6.983102265755052
42	1.7	0.0036718466251024176	-6.668317077983532
42	1.8	0.005837363695894236	-6.319049335803715
42	1.9	0.008494232375876879	-6.052075662160322
42	2.0	0.012102983548687496	-5.800597643622078
43	-2.0	-0.0013365758062414566	-8.003938665142547
43	-1.9	-0.0008534716357401046	-8.349906021503061
43	-1.8	-0.0006285066373755492	-8.547737299132798
43	-1.7	-0.0004757104536454501	-8.711957681601838
43	-1.6	-0.000343475733608533	-8.916401351805426
43	-1.5	-0.00024162324876878042	-9.139061084401991
43	-1.4	-0.00017253846210732248	-9.337834850851017
43	-1.3	-0.00012238608320679287	-9.533058422576193
43	-1.2	-8.629837312906877e-05	-9.72234292498384
43	-1.1	-6.0695957186817635e-05	-9.900253824908138
43	-1.0	-3.8864942354758516e-05	-10.15541793850052
43	-0.9	-2.4655398935097376e-05	-10.399793626405918
43	-0.8	-1.5684892626664672e-05	-10.616525459322977
43	-0.7	-9.8958677790591e-06	-10.810043396134883
43	-0.6	-5.414910769615696e-06	-11.104702908487095
43	-0.5	-3.0489490903765524e-06	-11.31441922613196
43	-0.4	-1.468500666392766e-06	-11.598687168768064
43	-0.3	-6.203270775110662e-07	-11.885073344985328
43	-0.2	-2.294568164467989e-07	-12.068675163913113
43	-0.1	-6.587089847801546e-08	-11.93039890822848
43	0.0	-3.14853751995593e-09	inf
43	0.1	8.030497552989928e-08	-11.732264070158042
43	0.2	2.7189629778564456e-07	-11.898969276620589
43	0.3	7.457901034555429e-07	-11.700876030340808
43	0.4	1.6911289588248445e-06	-11.457532765335728
43	0.5	3.368532259998706e-06	-11.214739078509009
43	0.6	6.353217981137272e-06	-10.944897857208542
43	0.7	1.1755530256028432e-05	-10.637836880134833
43	0.8	2.2432514227709738e-05	-10.258712020900589
43	0.9	4.502357576202936e-05	-9.797603268246167
43	1.0	8.89875340684301e-05	-9.327014264689236
43	1.1	0.00016780346067805064	-8.883337499926203
43	1.2	0.0003031114692237821	-8.466053048468988
43	1.3	0.0005059171961919262	-8.113866074892385
43	1.4	0.0008241580613469721	-7.774092697669696
43	1.5	0.001299562511690376	-7.456657816838665
43	1.6	0.0019792434788620636	-7.1650478471616506
43	1.7	0.0031252822651763787	-6.829487177140716
43	1.8	0.005055318979800189	-6.462887656464979
43	1.9	0.007592567489959113	-6.16429324439882
43	2.0	0.010953957061938848	-5.900348873600395
44	-2.0	-0.0010226793253241698	-8.271623667254214
44	-1.9	-0.0006303349764777299	-8.652966943535656
44	-1.8	-0.00043292989937917213	-8.920508068070681
44	-1.7	-0.00031617403140367167	-9.120474265808973
44	-1.6	-0.00022033191923436795	-9.360382683291096
44	-1.5	-0.00015773549221082098	-9.565521243956354
44	-1.4	-0.00011274068898343658	-9.763364637312083
44	-1.3	-8.086626506047388e-05	-9.947442345345834
44	-1.2	-5.7362163823543114e-05	-10.130768752409868
44	-1.1	-3.780736689812716e-05	-10.373626942451416
44	-1.0	-2.4873966776893466e-05	-10.601688812389584
44	-0.9	-1.589610618052421e-05	-10.838715341720597
44	-0.8	-1.0131514027575059e-05	-11.053572688462904
44	-0.7	-6.4131113030041035e-06	-11.243816134230354
44	-0.6	-3.7382413657895284e-06	-11.475244032646307
44	-0.5	-1.9881175576979858e-06	-11.742027956707428
44	-0.4	-9.567602527355527e-07	-12.027131532737998
44	-0.3	-4.2869234591409455e-07	-12.254580709027522
44	-0.2	-1.504512114781731e-07	-12.490751156670513
44	-0.1	-4.5185317375994996e-08	-12.30732345370531
44	0.0	-2.724667743696633e-09	inf
44	0.1	5.7088651278389886e-08	-12.073490305742038
44	0.2	1.792953127245663e-07	-12.315355773891564
44	0.3	4.611932638446713e-07	-12.181503045720369
44	0.4	1.0303370428903341e-06	-11.953043119394085
44	0.5	2.0980632497117417e-06	-11.688201539702334
44	0.6	4.024926792201573e-06	-11.401352588000076
44	0.7	8.135928184332942e-06	-11.005870838280572
44	0.8	1.6418470608884393e-05	-10.57081649761762
44	0.9	3.6142051174021625e-05	-10.01733248675805
44	1.0	7.306029467910055e-05	-9.524225503220375
44	1.1	0.00014667446751126105	-9.017915293166356
44	1.2	0.00026504575352923526	-8.600251205641788
44	1.3	0.00044507046682796197	-8.242006464847051
44	1.4	0.0007336088899952065	-7.890478992023793
44	1.5	0.0011558987519962119	-7.573807313562414
44	1.6	0.0017845342253288397	-7.2686050944834255
44	1.7	0.0028091514743651676	-6.936129309779952
44	1.8	0.004331129113433008	-6.617500335538296
44	1.9	0.007194976232000217	-6.218080014398165
44	2.0	0.010472518571267854	-5.945295092927918
45	-2.0	-0.011799234895356565	-5.826014950109134
45	-1.9	-0.008954184263312324	-5.999342112837573
45	-1.8	-0.0068954463150836	-6.152467369384594
45	-1.7	-0.005271281786923366	-6.306738224802087
45	-1.6	-0.004036817197748741	-6.452305978335077
45	-1.5	-0.0029416558777831227	-6.639712848663077
45	-1.4	-0.002179297165102776	-6.801697328735049
45	-1.3	-0.0015496164698502021	-6.994476346410318
45	-1.2	-0.0011012194519822106	-7.175980234089753
45	-1.1	-0.0007746287924060016	-7.353746980506605
45	-1.0	-0.0005370865323323609	-7.529351336153384
45	-0.9	-0.0003166545108934973	-7.846978218111045
45	-0.8	-0.00018982931874304877	-8.123098109313753
45	-0.7	-0.00011666537024010171	-8.3428509165609
45	-0.6	-7.208620628980833e-05	-8.515996598039061
45	-0.5	-3.4947375129060853e-05	-8.87537283458839
45	-0.4	-1.708650027488366e-05	-9.144640400102254
45	-0.3	-7.383610536090729e-06	-9.40830219780262
45	-0.2	-2.25871332534255e-06	-9.781839407008604
45	-0.1	-6.42349182563005e-07	-9.65296359705409
45	0.0	-7.652904452742052e-09	inf
45	0.1	1.5801093609211038e-06	-8.752846311559757
45	0.2	5.687588769461981e-06	-8.858348341123316
45	0.3	1.6736489614139532e-05	-8.589973606710853
45	0.4	4.035937467865181e-05	-8.285105392441965
45	0.5	8.102614130560569e-05	-8.034444362070795
45	0.6	0.00015650128937822852	-7.740795061647503
45	0.7	0.00029394900827260813	-7.418754359040432
45	0.8	0.0004986625918549135	-7.1572937569168715
45	0.9	0.0008667756888840389	-6.840009304352471
45	1.0	0.0015789012365103458	-6.451026093790024
45	1.1	0.002531267828807728	-6.169655343263283
45	1.2	0.0039816511866898885	-5.89070178828128
45	1.3	0.006258289037356775	-5.598576976879103
45	1.4	0.009682816195856451	-5.310346963923793
45	1.5	0.012566640665628974	-5.187639758462843
45	1.6	0.016687325546869396	-5.03311305548797
45	1.7	0.021606194558998586	-4.896031722392532
45	1.8	0.02745170394740917	-4.770900368170528
45	1.9	0.035396233549698494	-4.624857633748922
45	2.0	0.04393356359031212	-4.511371065661319
46	-2.0	-0.004516861204953725	-6.786232311164499
46	-1.9	-0.00354552974333949	-6.925775468560715
46	-1.8	-0.002728468252442018	-7.079588236745188
46	-1.7	-0.002069653071849966	-7.241630786015451
46	-1.6	-0.0015645133793982075	-7.4001877015149145
46	-1.5	-0.0011786604842141783	-7.554306884398336
46	-1.4	-0.000860212495648337	-7.731275584517167
46	-1.3	-0.0006189117656390124	-7.912276367769099
46	-1.2	-0.0004540994728126425	-8.061837394398868
46	-1.1	-0.0002983662137234873	-8.307809280440967
46	-1.0	-0.00019424530886170705	-8.546388719012215
46	-0.9	-0.00012402772216242618	-8.784284420204681
46	-0.8	-8.22701295264132e-05	-8.959215359749871
46	-0.7	-4.083673782321255e-05	-9.392578556983313
46	-0.6	-2.6326081292408506e-05	-9.523299178520432
46	-0.5	-1.4069871929168354e-05	-9.785180428164036
46	-0.4	-6.534534201328589e-06	-10.105828027212112
46	-0.3	-2.798910028070928e-06	-10.378334883607648
46	-0.2	-9.951413215403628e-07	-10.601505253306307
46	-0.1	-2.883264376171566e-07	-10.454002348759186
46	0.0	-2.603450597712208e-09	inf
46	0.1	4.0911745476746604e-07	-10.104093360671921
46	0.2	1.3599256382008526e-06	-10.289204712636487
46	0.3	3.9925647144060145e-06	-10.02313113934337
46	0.4	9.463415323515604e-06	-9.73549574845128
46	0.5	1.888886989927928e-05	-9.49064334246312
46	0.6	3.818117009622673e-05	-9.151516845767556
46	0.7	7.248530541862257e-05	-8.818776812650402
46	0.8	0.00013939021337357204	-8.431946164828517
46	0.9	0.00022688511686754602	-8.180345730370064
46	1.0	0.0004232705534132393	-7.767498977200979
46	1.1	0.0006601464783645518	-7.513669170260819
46	1.2	0.0010582631598841567	-7.215769356713086
46	1.3	0.0016915182581669049	-6.906857304668227
46	1.4	0.002601664995959319	-6.624548129093586
46	1.5	0.0038799322609272464	-6.3628678002395915
46	1.6	0.005634316131633014	-6.1188867581926525
46	1.7	0.00817971081446722	-5.867354983871364
46	1.8	0.011930209836419474	-5.6042547838606165
46	1.9	0.01678658687376919	-5.3708828841799185
46	2.0	0.024059147737991466	-5.113534352544001
47	-2.0	-0.002426765018310797	-7.407490537859162
47	-1.9	-0.001867492871860023	-7.566866230251799
47	-1.8	-0.001428689141207422	-7.726571269397046
47	-1.7	-0.00105674240569592	-7.913820807139343
47	-1.6	-0.0007939534446615689	-8.078492990855143
47	-1.5	-0.0005964930759013049	-8.235373140587113
47	-1.4	-0.0004401127054457759	-8.401424188354481
47	-1.3	-0.0003022731154941508	-8.628908122266946
47	-1.2	-0.00019832308500136836	-8.890256228271728
47	-1.1	-0.00013353237534564417	-9.111786957181499
47	-1.0	-8.938397720634845e-05	-9.322569117727454
47	-0.9	-6.125593650650355e-05	-9.489728759365311
47	-0.8	-3.618686648717321e-05	-9.780527206555238
47	-0.7	-2.2360923001741253e-05	-9.994845743504232
47	-0.6	-1.267740213281492e-05	-10.254038261529349
47	-0.5	-6.607085615792039e-06	-10.54107354553459
47	-0.4	-3.1787993475839257e-06	-10.826425532371834
47	-0.3	-1.2749780123155068e-06	-11.164636016093453
47	-0.2	-4.854310203204783e-07	-11.319352814110562
47	-0.1	-1.5911991185128254e-07	-11.048437570389108
47	0.0	-5.314458489873014e-09	inf
47	0.1	2.104065875674048e-07	-10.769053860853893
47	0.2	7.293543579988057e-07	-10.912230310382094
47	0.3	1.974116499168679e-06	-10.72744399323976
47	0.4	4.32848636280628e-06	-10.517711183106023
47	0.5	9.31950979873782e-06	-10.19710616623209
47	0.6	1.731914081407041e-05	-9.942047015106372
47	0.7	2.941336029005526e-05	-9.720711667330425
47	0.8	5.6148679625966295e-05	-9.341220289548701
47	0.9	0.00010149035723377852	-8.984825735302685
47	1.0	0.00018123377162438566	-8.615722804103523
47	1.1	0.00032921948481361174	-8.209406262144865
47	1.2	0.0005340740024070634	-7.899619260906851
47	1.3	0.0008503274396819146	-7.594617588439091
47	1.4	0.001368191684335203	-7.26720982271204
47	1.5	0.0021131304731009863	-6.970515010671059
47	1.6	0.003298383276496228	-6.654330105262597
47	1.7	0.0051103299205481865	-6.337747815266951
47	1.8	0.007617775625380155	-6.05284419438239
47	1.9	0.011314864794492249	-5.765345721540195
47	2.0	0.01604611409796153	-5.518582932116451
48	-2.0	-0.001506245296946019	-7.884429644209564
48	-1.9	-0.0011077513237283906	-8.089130925259843
48	-1.8	-0.0008351389945672157	-8.26348571621114
48	-1.7	-0.0006204374256216336	-8.446342305619195
48	-1.6	-0.0004566814303589646	-8.631531757571057
48	-1.5	-0.0003431706856921204	-8.788212824864834
48	-1.4	-0.00023596235531535552	-9.024782750279996
48	-1.3	-0.0001646230964785927	-9.236580489675067
48	-1.2	-0.0001154795590206337	-9.431060135429153
48	-1.1	-8.087573318656219e-05	-9.613217099116758
48	-1.0	-4.718223902051492e-05	-9.961493028126585
48	-0.9	-3.4853333561956505e-05	-10.053640739441189
48	-0.8	-2.268921212666933e-05	-10.247333880519854
48	-0.7	-1.3159309401346261e-05	-10.525031222667957
48	-0.6	-7.870532651368654e-06	-10.730733569052001
48	-0.5	-4.104912697697234e-06	-11.017031721474979
48	-0.4	-1.994237567841655e-06	-11.292667288428223
48	-0.3	-8.685406488866253e-07	-11.54850584015466
48	-0.2	-3.261972655039894e-07	-11.716887704808133
48	-0.1	-1.019532266908213e-07	-11.493581504700384
48	0.0	-4.949949763683106e-09	inf
48	0.1	1.1193602157648815e-07	-11.40016817880484
48	0.2	3.950810568803572e-07	-11.525299060937183
48	0.3	1.0194300634889085e-06	-11.388321239466869
48	0.4	2.1959096142286925e-06	-11.196332730692298
48	0.5	4.757231592255102e-06	-10.869550296060666
48	0.6	9.106709028870086e-06	-10.584847912629339
48	0.7	1.775056294809268e-05	-10.225743439282805
48	0.8	3.559093112581068e-05	-9.79713259358755
48	0.9	6.92753679828379e-05	-9.366700123999752
48	1.0	0.0001338327699585121	-8.918919522779866
48	1.1	0.0002395437967411181	-8.527394650045094
48	1.2	0.00042556348558322023	-8.12673953235757
48	1.3	0.0007080152469516463	-7.777773458194979
48	1.4	0.0011575179383056663	-7.434421747910096
48	1.5	0.0017511058229199056	-7.158438008015658
48	1.6	0.0028554332301032707	-6.79853896153324
48	1.7	0.004501684168635114	-6.464560194651203
48	1.8	0.006867146426180453	-6.156579956209239
48	1.9	0.010021020882134217	-5.886778076415543
48	2.0	0.014930642368642418	-5.590634004115313
49	-2.0	-0.0010507088689527655	-8.244584590430708
49	-1.9	-0.000761941417396574	-8.46334865763483
49	-1.8	-0.0005718249830366806	-8.642250916920318
49	-1.7	-0.00043387171533668817	-8.80401815646442
49	-1.6	-0.00031946047851995704	-8.98888424819248
49	-1.5	-0.00021513260509369543	-9.255186168298422
49	-1.4	-0.00015338730445111796	-9.45548890677328
49	-1.3	-0.00010778404212230126	-9.660109471642873
49	-1.2	-7.807077622353704e-05	-9.822537868808503
49	-1.1	-5.574475931762551e-05	-9.985347514922571
49	-1.0	-3.643270705955707e-05	-10.220043641179782
49	-0.9	-2.404896264297901e-05	-10.424697664375188
49	-0.8	-1.373259009068208e-05	-10.749451608723529
49	-0.7	-8.162893122130176e-06	-11.00256201466788
49	-0.6	-4.4722080851083e-06	-11.295977045002733
49	-0.5	-2.3924817243801447e-06	-11.55688499124117
49	-0.4	-1.1999534639141626e-06	-11.800646318245505
49	-0.3	-6.221517309740038e-07	-11.882136224831324
49	-0.2	-2.6169358230226056e-07	-11.937215725952242
49	-0.1	-7.585266763901449e-08	-11.789302775854546
49	0.0	-5.3449420801061845e-09	inf
49	0.1	8.11976379035745e-08	-11.721209494071264
49	0.2	2.8333858353898786e-07	-11.857747421296036
49	0.3	7.067219940854191e-07	-11.754682858844266
49	0.4	1.6510746457949743e-06	-11.481502717825784
49	0.5	3.0909647450658526e-06	-11.300732939432095
49	0.6	6.257578115209109e-06	-10.960066082733103
49	0.7	1.188827019084778e-05	-10.6266084543374
49	0.8	2.5994499815522492e-05	-10.111338485250116
49	0.9	4.718397560340165e-05	-9.750735191628191
49	1.0	0.0001007129036486687	-9.203236626938807
49	1.1	0.00019898962371603713	-8.712878236338348
49	1.2	0.0003535141303007281	-8.312230214452265
49	1.3	0.0006091952028771567	-7.928100340372227
49	1.4	0.0009811602155448415	-7.599719266378159
49	1.5	0.0015639842826291456	-7.271448902595699
49	1.6	0.002526674880080537	-6.920858375801215
49	1.7	0.0039493712069562405	-6.595455402977564
49	1.8	0.006472510238449838	-6.215764594305547
49	1.9	0.009551781962118899	-5.934735321348545
49	2.0	0.013872218875580065	-5.664161441960226
50	-2.0	-0.004420600979462521	-6.807773985051069
50	-1.9	-0.003291760077565646	-7.000040651615871
50	-1.8	-0.0024126660191135033	-7.202596240710247
50	-1.7	-0.0017761538423317954	-7.39456151735348
50	-1.6	-0.0013063058696277834	-7.580559330650361
50	-1.5	-0.0009670275148720429	-7.752213825283048
50	-1.4	-0.0006654382295525182	-7.988009215782303
50	-1.3	-0.00045997568456039063	-8.209065458464561
50	-1.2	-0.0003173537145028241	-8.420136701116906
50	-1.1	-0.00021373359811639343	-8.641400546658648
50	-1.0	-0.0001456753221898617	-8.834130233234395
50	-0.9	-8.685300936123056e-05	-9.140572384461283
50	-0.8	-5.104889245466352e-05	-9.436439606265846
50	-0.7	-2.9311553219623104e-05	-9.724178923945725
50	-0.6	-1.6744580629636586e-05	-9.97578464901234
50	-0.5	-8.219263678675835e-06	-10.322735568591963
50	-0.4	-3.736290637470539e-06	-10.66483578311965
50	-0.3	-1.5734876806533934e-06	-10.954270341084536
50	-0.2	-5.459191601429652e-07	-11.201919105641243
50	-0.1	-1.5732540578949744e-07	-11.0597793422415
50	0.0	-1.8419126616542466e-09	inf
50	0.1	4.101859201063946e-07	-10.101485130369412
50	0.2	1.5714143081869918e-06	-10.144658686002487
50	0.3	4.465492666929372e-06	-9.9111854013331
50	0.4	9.822377160227048e-06	-9.698265927801739
50	0.5	2.052563854194066e-05	-9.407541431542032
50	0.6	4.128375852740395e-05	-9.073390143805785
50	0.7	7.856661713768764e-05	-8.738213779220063
50	0.8	0.00013467353180510262	-8.466369888591425
50	0.9	0.0002496841076996093	-8.084592976964615
50	1.0	0.0004664754812089269	-7.67030509809582
50	1.1	0.0007661886968586785	-7.364702437622605
50	1.2	0.0012953749557618438	-7.013598198198651
50	1.3	0.0022590481854987067	-6.617540240203362
50	1.4	0.003606614272452769	-6.297930294626223
50	1.5	0.005117129334499959	-6.08609189024057
50	1.6	0.007000747005826591	-5.901745678993864
50	1.7	0.008942255675180057	-5.778223911086579
50	1.8	0.011030893275727944	-5.6826287927867405
50	1.9	0.013747416231885185	-5.57061215528007
50	2.0	0.017008982912226113	-5.460308029001883
51	-2.0	-0.0017321743836360697	-7.744672151637366
51	-1.9	-0.001312894877791821	-7.919228521822401
51	-1.8	-0.0010022592545492412	-8.081071902515276
51	-1.7	-0.0007265888048144563	-8.288406348052394
51	-1.6	-0.0005430315303040701	-8.4583504313493
51	-1.5	-0.0003915929421206671	-8.65621788687189
51	-1.4	-0.0002814780403075167	-8.848400596234631
51	-1.3	-0.00019971785397795568	-9.043333446478014
51	-1.2	-0.000141815999475165	-9.225623232541517
51	-1.1	-8.937016508835594e-05	-9.513344014935544
51	-1.0	-5.681607364324377e-05	-9.775691285593519
51	-0.9	-3.597988106706025e-05	-10.021829603660873
51	-0.8	-2.263745701192387e-05	-10.249617531104434
51	-0.7	-1.1750747277988742e-05	-10.638243833392213
51	-0.6	-7.3770406187728155e-06	-10.795486752408264
51	-0.5	-3.6491312380030895e-06	-11.134727074565976
51	-0.4	-1.7686216154426563e-06	-11.412728599349709
51	-0.3	-7.284598083616137e-07	-11.724387774583949
51	-0.2	-2.5105106493452696e-07	-11.978733647684457
51	-0.1	-7.05700796937342e-08	-11.86148939665992
51	0.0	-2.9917415636990596e-09	inf
51	0.1	9.533631970408231e-08	-11.560684803729917
51	0.2	3.5351892946842323e-07	-11.636452979466853
51	0.3	1.0371131056871275e-06	-11.37112395591906
51	0.4	2.407508555031532e-06	-11.104336676040326
51	0.5	4.90825440494022e-06	-10.838297836591696
51	0.6	1.000896851078971e-05	-10.490377768289907
51	0.7	1.8362251857223294e-05	-10.191863642239824
51	0.8	3.3407173902286337e-05	-9.86045279092313
51	0.9	5.982799360799251e-05	-9.513315854691278
51	1.0	0.00011227475548777664	-9.094561516790424
51	1.1	0.0001898402490371311	-8.759947993619836
51	1.2	0.0003193057919845021	-8.414004432363955
51	1.3	0.0005157590917314981	-8.094599306927801
51	1.4	0.0008098814391874902	-7.791567165627019
