Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
1.0151	0.005744206965841211	0.0032847182622432747	0.0022088308799878436	0.0016994186684091597	0.0014822509129221516	0.011573108619317478	0.004854807129039228	0.002958029832025956	0.0024165583591580398	0.0022121909900894047	0.0063031052583481986	0.0021430611550719925	0.001510657815751227	0.0012659380522581113	0.0011012353276887358	0.010163897512167501	0.001188919028231231	0.0008656587983477338	0.0006820720194731739	0.000650939766098992	0.002018407522279937	0.0005679953101661639	0.000455934127458374	0.00042360756487595384	0.0003916570041584654	0.008018211898021297	0.0014954314327399493	0.0008686121896129592	0.0007086446565021237	0.000660178755004028	0.018612132973668656	0.003614190599473206	0.0017256315069341707	0.0014588988801255353	0.0012267900991063967	0.00965227636775087	0.002711877517730297	0.0017370525019541117	0.0012614537886751686	0.0010866341954588938	0.004359510431193393	0.00137164128648793	0.0008181351521253731	0.0006224565470075044	0.0005806345991559153	0.008306003908276599	0.0021820046210362844	0.0012409121291957464	0.0008308324990914269	0.0008382386422097551	0.002617306559393644	0.0007336927515908828	0.0003357761792135292	0.00023947851518540676	0.00023010170323221473	0.0019118090123633699	0.000689067860485346	0.00046161236164440406	0.00038647612294028996	0.00040917254732307035
1.0352	0.006546779268800699	0.0035399756859094116	0.0024472059159748975	0.001893655547911246	0.0016470664723599003	0.012619849514430653	0.0054190332497659425	0.0033040039556455807	0.002700356562901511	0.0024651655721347884	0.006808344931616869	0.0024187775670030465	0.0016897900810784344	0.0014150614772288404	0.0012511827870235058	0.011483407779972647	0.001372439478457108	0.0009669292176073807	0.0007612660639248705	0.0007055546796298355	0.0027956987357514035	0.0006372963651154163	0.0005191197862976952	0.0004929637435088854	0.00044967110359239417	0.008365972907195596	0.0017311274416670426	0.0009791485958990306	0.0008104232136674871	0.0007516000837326463	0.018708426037973635	0.0040669354657296534	0.0019190085458815679	0.0016526226721027102	0.0013966863081656226	0.010945770728561866	0.0029020230054728068	0.0019373069850229846	0.0014105424170311783	0.0012243616384358439	0.004857545130072976	0.001612364413764657	0.0009067847986127581	0.000703795572010747	0.0006647062637408349	0.008763100871121768	0.002210306024943694	0.0013919955664708163	0.0009282841720284169	0.0009263338186011099	0.0027706910576719875	0.0007716717767103788	0.00037689576830429446	0.0002712242629836309	0.00026238838281114493	0.0020328232812768738	0.0007475926648692498	0.0005203435437761264	0.00043337518532697155	0.0004547309831314455
1.0553	0.00778505279795027	0.0038489122088712757	0.0026531497575743254	0.0020981335815397004	0.0017906581385788408	0.013610320399499231	0.005913076758675243	0.0036848158792641868	0.003026486988876648	0.002737470523200206	0.007132139177569241	0.002773956025036615	0.0018898070162788696	0.0015995093972089335	0.0014453810692074073	0.012356062781469706	0.0016520645529547612	0.0010653690660950403	0.0008486182403851007	0.0007489355154390293	0.004253035003884193	0.0007312501959515804	0.0005888198812093563	0.0005706790677572907	0.0005134783689091989	0.008822559705276246	0.001995676852712624	0.0011024239327927204	0.0009299509264558184	0.0008539763171754447	0.019463547759677707	0.004431106663373572	0.002160191663210562	0.0018704170046713044	0.0015947047597381838	0.011858610114450384	0.0031175078574666414	0.002124930492421293	0.001568997962536979	0.0013700523269274982	0.005648170680704565	0.0019172939044306034	0.0010044585629961664	0.0008001700211232379	0.0007537774690139119	0.009479528881914884	0.002314357796062572	0.0015297780357824242	0.0010624405303715008	0.0010084673044692208	0.002984432808495094	0.0007908271419265354	0.0004222211587563017	0.00030633173419896087	0.0002973796142348476	0.00221917036786425	0.0008048604432334989	0.0005833669214026099	0.0004871730643912313	0.0005033104870866925
1.0754	0.00940571419565108	0.0042161718720063815	0.0028327423878382087	0.002311074297545621	0.0019154014915946324	0.014600490768477812	0.0063318209374599145	0.004099445118056793	0.003392251444613125	0.0030323090924025096	0.00736470510622009	0.003203064649789423	0.0021158411703168884	0.0018196383348760715	0.0016806350415885835	0.012776740906991772	0.0020175968491004115	0.0011626542187328833	0.0009468044970318246	0.0007902508987221145	0.0061808707653923	0.0008492011025744656	0.0006650575261210276	0.0006552770418021831	0.000582452160416378	0.00944107458505315	0.0022699540219749932	0.0012410527415121749	0.001066025915597371	0.0009669812588503203	0.02105249541279748	0.0047010721627303905	0.002450728760960879	0.0021103236942110687	0.0018198939537196173	0.012383184364887934	0.0033692262450971157	0.0022996974035765253	0.0017369408704552701	0.0015232010241108035	0.006718097185982016	0.0022532920167091337	0.001114805865845511	0.0009104245558510268	0.0008459764475555722	0.010460061726178345	0.0025159904536107367	0.0016509735388335405	0.0012304420288456411	0.0010883053741633036	0.003277809192662597	0.0008033849380747172	0.0004719544601542334	0.0003449191060680121	0.000334109231568309	0.0024844370778816	0.0008675318067259571	0.0006507098740714823	0.0005485299222169594	0.0005556878108119695
1.0955	0.0112410658457065	0.0046344013108359835	0.003008874263560584	0.002530648534358727	0.002033111103360745	0.015714973204944974	0.006699081354131456	0.00454507422229843	0.0037880224965203446	0.0033536672061388936	0.00769577558562593	0.0036835132333341092	0.002374962440393552	0.0020695383895910717	0.0019447685928804023	0.012882553810018313	0.002434621384263737	0.0012638840616467908	0.0010590377789132877	0.0008467180001712643	0.008112851279367709	0.0009850974547497145	0.0007476623554456305	0.0007441716337127823	0.0006554838903298828	0.01025189837666714	0.002523417573529057	0.0013984771751131635	0.0012149790746574373	0.001089374316627075	0.023457518365031862	0.004902336978166328	0.0027848872326017076	0.0023679819311834796	0.002067949805427332	0.012644997693662039	0.003665057472489828	0.0024691201154629365	0.0019149089819324597	0.0016836187421593967	0.007980781904811371	0.002559727846339277	0.0012430282945346022	0.0010308432409408387	0.0009393428161298222	0.011630117536643683	0.0028168880763467827	0.0017570479295768784	0.0014201215710083754	0.0011730756106842967	0.0036630731018729057	0.0008323268953027981	0.0005262599856237897	0.0003870522039488158	0.00037107371003544947	0.0028309785744440622	0.0009468898374470698	0.0007224575068386443	0.0006173727806731884	0.0006126228971545025
1.1156	0.013013272391898017	0.005084646790338081	0.0032206287793313973	0.0027550321531813315	0.0021647416869495432	0.01714392552334431	0.007066837527116499	0.005017121681634979	0.004197503982860236	0.0037062161246073214	0.008410271701687719	0.004176239646484267	0.0026760118075625427	0.0023372238089868235	0.0022169520629762114	0.012948629744118086	0.0028453742566501043	0.0013774838935317014	0.0011890124738318775	0.0009431547526024622	0.009338643276182819	0.0011276781838687796	0.0008362783191056589	0.000833705652103091	0.0007310116538542737	0.011262690447610023	0.002714920511362691	0.0015788736660405764	0.0013707646671382123	0.0012190385511758211	0.02647174099212586	0.005090709220880847	0.0031498486076454784	0.0026366986378638896	0.0023313218826730704	0.01289864789802132	0.004009865976510682	0.002648232368648777	0.002103857533998681	0.0018514327422436195	0.00927871226237889	0.0027501818361346264	0.0013957344362778817	0.001155248095097741	0.001031864362733657	0.012838862289010891	0.003198996512819809	0.001854163696243862	0.0016103772587427912	0.001273422300429087	0.004145530117451269	0.0009107791807935277	0.0005852642518316922	0.0004327445013208231	0.00040627346882997746	0.003250211434123217	0.0010585360703480548	0.0007987526502682755	0.0006929139934367462	0.0006748588801855906
1.1357	0.014429975704151679	0.005545293873970829	0.003509377776577459	0.0029836604674088104	0.002333659146543039	0.019073299122326137	0.007497933009852639	0.0055099828003939665	0.004603596745608978	0.0040931206478866606	0.009790863501483933	0.004638913434220382	0.003025857713965727	0.002608923914787479	0.002475074680016224	0.013293170825235515	0.003188301485403878	0.0015130073866388878	0.0013396535512230992	0.0011018975231186982	0.009192830965260378	0.0012646718469985295	0.0009305391959520217	0.0009200148381377807	0.0008076648889756558	0.012458388702724567	0.0028109507674235652	0.0017850514449194407	0.0015270002183938609	0.0013538373780101556	0.029780736520395208	0.005333522873901395	0.0035300911860347826	0.002909032648916771	0.0026016054485626765	0.013437293895830652	0.004405501326765873	0.002854710598471306	0.0023051591595677854	0.0020270865345305097	0.01043481030009968	0.002750824655629566	0.0015776712866560141	0.001277218067178272	0.001122305346875072	0.013929088371774128	0.0036337146774596566	0.0019519366688949009	0.0017795652509859138	0.0014001504891688892	0.004725276273038959	0.0010682505172128047	0.0006490559789856829	0.0004819571197849039	0.00043814284865553233	0.003729212122522009	0.001215545196248538	0.0008797958604328333	0.0007740671635976561	0.0007431220852006025
1.1558	0.015340558820513465	0.006006677562415011	0.00389605737541662	0.003219278361915645	0.0025546434260876735	0.021570843574791325	0.008037802066169141	0.00601824051322589	0.0049979850207475035	0.004512457057900679	0.011958724605645557	0.005047514507313434	0.0034232778443795357	0.0028760957809498976	0.002707793365341665	0.014122287715507413	0.0034300241053791475	0.0016775451395105122	0.0015110722745563417	0.001326323522255374	0.007527059997520786	0.0013896591749457032	0.0010303554360837858	0.0010004400547373219	0.0008853179466768456	0.013801209584204473	0.0028154418061287828	0.0020150180809627755	0.0016803003195801805	0.0014930146792450994	0.03309584350118695	0.005678950094159892	0.0039145525959823485	0.003179383744383079	0.0028734507871200333	0.014444698140183792	0.004850798225601885	0.0031009007387112425	0.0025206038874373404	0.002211339878183805	0.011336443184705475	0.0025631399657527606	0.0017863823768006172	0.0013937155183301102	0.001211560194206558	0.014851417427245179	0.004096915924494691	0.0020614041013315583	0.0019192162481026917	0.001558904779019345	0.005400038087476363	0.0013081410817189843	0.0007176860908345233	0.000534598829063346	0.00046706997793698624	0.004261500910702348	0.0014172777641430635	0.0009658454189130517	0.0008601268795536532	0.0008181220287189776
1.1759	0.01576250271354792	0.0064735465601797985	0.004377335128872348	0.0034682860830977866	0.0028320336389679483	0.02456687922102628	0.008709700857962884	0.006536869611265496	0.005382753357982726	0.004956608938940167	0.014846672566722887	0.00539997278258436	0.0038579271769852634	0.0031366070498480498	0.002916564984400177	0.015503828160159598	0.0035707296638928096	0.0018751189138367748	0.0017002213949129964	0.0015980715574857363	0.004789673163594885	0.0015032305662631966	0.0011359625420416905	0.0010737654780668233	0.0009652677947869933	0.015230648071594487	0.002774800727005366	0.0022614001976656414	0.0018308389345490185	0.0016374309580040047	0.03617665206797787	0.006150825172036743	0.004297837890102656	0.00344442933735616	0.0031452225824179516	0.015970270871675348	0.005341576508105532	0.0033924733964824884	0.0027523991422886474	0.0024052687813639517	0.011949593114206753	0.0022745037580878206	0.002011306769028567	0.0015056978944060523	0.0013028818218366284	0.015683562745454863	0.004571481676876937	0.0021946819510185586	0.002036349027368887	0.0017492718104114527	0.00616565158819334	0.001603948971207762	0.000791167714668	0.0005905260469998592	0.0004956531260020069	0.004848860779550096	0.001647493239221977	0.0010572173327979464	0.0009508833648773242	0.0009005514184842302
1.1960	0.01588141645901653	0.006965066096269907	0.004925605635693152	0.003740739634673398	0.003159725944870891	0.027854275160484835	0.009514701986684772	0.007061236975894595	0.005770388471518197	0.005412266486102469	0.018199138124901985	0.0057161723489361676	0.004310336802171596	0.003394737286156855	0.003115648672915965	0.01736734703093161	0.003644178391979739	0.002106680941082767	0.0019008947563115333	0.0018770388520189996	0.002025801547030839	0.0016129874121494712	0.0012479211241865785	0.0011402188701765427	0.0010502342213862823	0.01666347768179023	0.0027779140199945904	0.002511442809740391	0.0019823500434801647	0.001789563608727354	0.038831029674761375	0.006748638606722795	0.004680220928231885	0.003703124973826413	0.003419000673321598	0.017929041553366568	0.005870641142103886	0.0037284223129083593	0.0030031697446867146	0.0026102655012280864	0.01231887353715602	0.002058196464275527	0.002233778025527635	0.0016181184261010364	0.0014018818996772238	0.016630351312417857	0.005047304326343248	0.0023649644867969628	0.0021534730911072913	0.00196477923476777	0.007016062859512448	0.001899265860128107	0.0008694761813169154	0.0006495428395595689	0.0005287009965099431	0.005501339501742888	0.0018743478430258008	0.0011542853346848062	0.0010466226095474788	0.000991086153463942
1.2161	0.01604518578861753	0.007514211434018581	0.005489940185526135	0.0040501782204526195	0.0035214977685020846	0.031093761400384314	0.010432217355207643	0.00758728638083663	0.006183450671831975	0.005860795058568728	0.021579044724152202	0.006037298254167521	0.004752406601404154	0.003661020733295282	0.0033316852000043503	0.019507937624259418	0.003716600606701196	0.002370170569019915	0.002103901284045865	0.00210263938375018	0.0008442229611381336	0.0017333010094348505	0.0013671439453090742	0.001201554187310915	0.0011443174764209695	0.017995197959189916	0.002953556453855007	0.002747376856182984	0.0021420247048377907	0.001953459345761879	0.0409158332201719	0.007448090689200362	0.005067547910229978	0.003956818542422981	0.0037004852458731793	0.020106538608329283	0.006427922916750337	0.004101270719504471	0.003275919446742436	0.0028280337777517174	0.012565598033376533	0.0021680391561054537	0.0024275507715355617	0.001739795157194414	0.0015164242169894743	0.01801697823430939	0.0055212089763641125	0.002586332848567251	0.002307876383389572	0.0021931134707974436	0.007943117363049208	0.0021095457527095037	0.000952542822219579	0.0007114009208290204	0.0005731179835413452	0.006236682087183347	0.002051416488453219	0.0012575059219763571	0.0011481191657778177	0.0010903853238497664
1.2362	0.016643264133027233	0.008155256642290061	0.006015676900172454	0.004410064577411914	0.003897696077082838	0.03392351267107607	0.01143078423627957	0.008115350757239622	0.006647795862624645	0.006285838030607896	0.024509725405876173	0.0064123614313881935	0.005157568673435869	0.00394900255083201	0.0035950196892958345	0.021665267152302034	0.003863951326732689	0.002661682817712208	0.002300654173805661	0.0022197620414865413	0.0027336877496662126	0.0018803391991775863	0.0014954538213470493	0.0012627556989708898	0.0012521244645510598	0.019129894614329145	0.003416939277944819	0.0029540010054414706	0.002318387556120018	0.002133752857185086	0.04235159938928064	0.008212511313660433	0.0054692473631975085	0.00421160629646725	0.003997041055883586	0.022259453067962648	0.007003380694175597	0.004501328244655216	0.0035732374548933217	0.0030604905126827334	0.012847943435555127	0.0028277442200628196	0.002569663117795425	0.0018807091404382137	0.0016544249508528973	0.02014985288620243	0.00599533908477053	0.002869805842938975	0.0025369316646550043	0.0024206117786914833	0.008932213847999077	0.002158592406836863	0.0010401270096878556	0.000775799653016178	0.0006355371302258466	0.007068622753048274	0.002138774181233987	0.0013679348901943775	0.001256487533841715	0.001199091211057429
1.2563	0.017919906311104804	0.00890441666128058	0.006474731478559537	0.004828277299411258	0.004275585783196097	0.03612870141892433	0.012484753961282145	0.008656050701154452	0.007182088310571724	0.006685080263561856	0.02669450299031738	0.006877349460946833	0.00551651264306766	0.004270219919549189	0.00392627574397016	0.023645863998608532	0.00413671759369868	0.002977276421736139	0.0024887242460225243	0.0022189342482246883	0.008005107409668364	0.0020643713588942066	0.0016364468303919518	0.0013346746773398597	0.0013774167515427235	0.02002644046930517	0.004187007203241363	0.0031304125643407425	0.002518011240600954	0.002334148421998993	0.04314527420913673	0.009010529221791552	0.005895251104465469	0.00448197819693805	0.004314671362429101	0.024271389882425994	0.007591491903379128	0.004923277390193812	0.0038960707263703508	0.003309613642810347	0.013299312424685445	0.004059713759472402	0.0026572434876495463	0.0020478240850865794	0.0018204491429049975	0.023101293833736134	0.006474658657638493	0.003217229557177595	0.0028553618756585112	0.0026392125987422677	0.009955579886254805	0.002035014312365591	0.00113161817186908	0.0008423860464504231	0.0007186577361931066	0.007988769734860797	0.002135614109577707	0.0014880265364838803	0.0013729522195564626	0.0013178292877267218
1.2764	0.019944659864216636	0.00975678879155887	0.006870386227674799	0.005306240636474412	0.004650984769639512	0.03766828680567066	0.01357692869629064	0.00923122642472258	0.007796143686047035	0.007072106708505232	0.02805138326150682	0.007451932436744659	0.005839670225291164	0.0046334090670987396	0.004334234188087752	0.025342438835125602	0.004554358106469901	0.003313259496868521	0.002672717363623146	0.002142667725151384	0.015624422724180981	0.0022885526082833583	0.0017956286978102417	0.0014344459884045716	0.001522896952256631	0.020705795105377362	0.0051733715075298016	0.0032918609358504967	0.00274499729399379	0.002557180008991632	0.043393804268471586	0.009818863704453744	0.0063555077605305385	0.004791393868629809	0.004657539816010082	0.02617747628458087	0.008191962028371852	0.005367214180192555	0.004243529994744279	0.0035774181042767224	0.01401859495592978	0.0056579901191795975	0.0027101660586963546	0.002244425870414386	0.002015172950163806	0.026675511105038074	0.006966557601425245	0.0036203119316687658	0.0032516481150569013	0.0028475536895344487	0.010971209421768508	0.0018011444533299703	0.0012260045115461895	0.0009107547595825609	0.0008206667076179979	0.008963743126546039	0.002085401230483532	0.0016217599320062046	0.0014988114038723362	0.001447208217721518
1.2965	0.02261234219902033	0.010686350324963808	0.007237293772117052	0.005838923820737202	0.005028265155904748	0.03867503545901422	0.014698563484503038	0.009873938478059143	0.008490927779653015	0.007476403845906561	0.028713081840372603	0.00813946041462139	0.006157217149815519	0.005044504653769653	0.004815831423476842	0.02673389958820568	0.005105298914141075	0.0036661897613619607	0.0028642751116712273	0.002085463407030075	0.02321247430299174	0.0025489228674796345	0.001980414901886382	0.0015854884146438203	0.0016902085651854996	0.021251010517225444	0.006176299913873331	0.003469749054761252	0.003000975742349038	0.002804211090911198	0.043284139499433674	0.010622326764111933	0.00685998239023004	0.005172283046284317	0.005027970088208669	0.028164380851465567	0.008809725157740887	0.005838648967042373	0.004612889619674275	0.0038659558139590624	0.015070160715184414	0.007188234933206851	0.002771052819677796	0.002470122034108795	0.0022353832284909233	0.030408579840818243	0.0074808514172776085	0.004060622012104548	0.0036880268570522005	0.003050972978555457	0.011922861947584327	0.0015930472171315614	0.0013218729819075082	0.0009804480989848104	0.0009352381090021959	0.00993517266342096	0.00207587626167379	0.001774639019748761	0.001635436914731285	0.001587819856129753
1.3166	0.02564897546314318	0.011646930828383435	0.007640253155948222	0.006415060586880295	0.0054201131813424435	0.03945015899276197	0.0158492618368651	0.010627688244806258	0.009258804225206441	0.007942658247696945	0.029020826249147664	0.008927390003376777	0.006518265088014643	0.005506685753176232	0.00535639632524504	0.027883152561648174	0.005747808294243764	0.004032903948214592	0.003081797095576481	0.0021906239041821363	0.027129697580564344	0.002834626527183561	0.002199998379798283	0.0018168658647425013	0.0018799660406255457	0.021804425033902092	0.006893680286478138	0.003710657104695311	0.003285184680682678	0.003075463771472323	0.04308871517572824	0.011413788299548387	0.007418552796374312	0.005665108406349834	0.005426545543661171	0.030561248373537832	0.009455030679228827	0.006348352701703907	0.0049997793512705675	0.00417735670500942	0.01648366904490221	0.008003036344391309	0.002903944359249953	0.0027209395575016285	0.002474107296967349	0.03358175297500449	0.008029612626356089	0.004510117232437579	0.004101817475829055	0.0032613388543382836	0.012741250471695486	0.0016157824734330817	0.0014175051442200204	0.0010510076081855205	0.0010517512536407261	0.010821137204535074	0.0022359251917639113	0.00195362642024135	0.0017842962256436265	0.0017402589734491893
1.3367	0.028724229584240396	0.012590633177126546	0.008151021685981545	0.0070213082389625455	0.005842979915821256	0.04036171566443738	0.017034997576491524	0.011531649334717809	0.010088227896342249	0.008517467029688853	0.02940692889997536	0.009795366621837465	0.006975551780445027	0.006021247009229076	0.005934138499444881	0.028895442186142463	0.006426572325746696	0.004411075054415147	0.0033451795615770255	0.002589861932154898	0.024080766868536607	0.0031320743516807794	0.0024628430653125455	0.002151184757637028	0.0020923244567336735	0.022514498927017065	0.007052955850326881	0.004057845715103862	0.0035959779815240233	0.0033705706299574645	0.04307985317606831	0.01219351649023527	0.00803904503048054	0.006300609837825351	0.005853997640100301	0.03366795053639691	0.010145085808152057	0.0069094443469736155	0.0054018175262865765	0.004514606192306973	0.01825046777040164	0.007531921868823661	0.0031691164319429367	0.002991177519154359	0.002723071473095983	0.03547368526600112	0.00862397692890226	0.004941133396309457	0.0044305737213820974	0.0034938348561073486	0.013366548895209046	0.0020536781071028424	0.0015126933015925524	0.0011229514774196859	0.001159422678102382	0.011543437379617428	0.0026762685534150463	0.0021658893047927495	0.0019473692440002723	0.0019054969529501298
1.3568	0.03161614538824556	0.013494819396676745	0.008814345505910169	0.007648340463844923	0.006310416790923519	0.04169577416533882	0.018265216945136383	0.012599032353181602	0.010970620484852953	0.00922986936570052	0.030222762720206256	0.010727064578933998	0.0075630128816090445	0.006588874835123923	0.006526723343694471	0.029857320950743255	0.007096977228756549	0.004800028681679225	0.0036681077534055128	0.003314829848236822	0.0134653142105591	0.0034310404471285336	0.0027730120537818163	0.0025868643288346487	0.002327814064887664	0.02345793138237783	0.0066044033253086646	0.004524159121001712	0.003933034008371858	0.003689383144435356	0.04340436435244277	0.01296821149425034	0.008724355510880353	0.007073793236072675	0.0063139723347602605	0.03750348223325364	0.010906461804852214	0.007533124091624925	0.0058239335088053	0.004882684118316333	0.020318317670454594	0.0057062119373677165	0.0035861875563004903	0.0032761211345898053	0.0029763026971287186	0.03572992819183427	0.009269464395821488	0.005341019472640842	0.0046489293042812335	0.003762249413791641	0.013781364133572772	0.0029388840141766157	0.0016114010390957775	0.0011992063973324944	0.0012533592667863516	0.01206754857759131	0.003402574338514669	0.0024169621659664957	0.002127758883954924	0.0020854292375906184
1.3769	0.034235494613151465	0.014366101453323461	0.009642936041076262	0.008291748364515739	0.006832090027588242	0.043634403035967564	0.019552410049344396	0.013813885383639993	0.011901387292896633	0.010088467398152823	0.03171332139516879	0.01171193803930249	0.008292465181008363	0.007209836143528963	0.007112244397440396	0.030827623995107124	0.007728700348807416	0.005200863760679137	0.004056916070475666	0.004284036231640402	-0.002274435481203331	0.003725563909321098	0.003129624594264596	0.0030955146816125326	0.0025874637060996977	0.024628142798866354	0.005749715787331048	0.005088017957365089	0.004297682250418244	0.004032091245111847	0.044065004150496204	0.013750862547072043	0.009472025428284212	0.007940083845784268	0.006813439193303737	0.04176875325221435	0.011775449817220958	0.008228042358453884	0.006279154797294161	0.005288733185649432	0.022590612307687098	0.0030218491951299305	0.0041286631964905845	0.003572443120994141	0.003230661156868448	0.034417572557899845	0.009965287544934002	0.005714301856641346	0.004774046790533327	0.0040782792730727335	0.01401561218579963	0.004131933261069741	0.001722156676695097	0.0012853193081030791	0.001335453415874813	0.012408529378621545	0.004302608735692822	0.0027104751196127983	0.002329781360755465	0.002282956288988944
1.3970	0.036625791924680635	0.015240343222634695	0.01061746752058288	0.008952040904528719	0.007413780149973688	0.04625565980922171	0.020912110649064945	0.015131092409415355	0.012879917734533503	0.01108142481794722	0.03401720681991064	0.012745221886955045	0.009153604967129829	0.007883978439676658	0.007669223821573155	0.03183746465767512	0.008305711928127568	0.005616452610591551	0.004510587505650866	0.005302839430054671	-0.017653492953695463	0.00401394926843097	0.0035268558216844693	0.003621935493731327	0.002872800871891945	0.025935269107288376	0.004942016766926794	0.0056934172825619245	0.004692903483662313	0.004399223373300014	0.044920463462442	0.014560747891092832	0.010274240535855211	0.008815324363604686	0.007362691591616392	0.04584656992313638	0.012798061056220595	0.009000299493039859	0.0067886074128485525	0.005742059040145478	0.024926377643757477	0.0005394294922544562	0.004723933071201847	0.00387820389519154	0.0034858405503882775	0.032025275449641025	0.010704350999680754	0.006082685437339593	0.0048656202892706285	0.004451529151796467	0.014146520539607736	0.005321732496293661	0.001858053463322807	0.0013894575038905811	0.0014143834748759983	0.01263102446847136	0.0051462297923736446	0.003048153770852437	0.0025589662352819608	0.00250198362735694
1.4171	0.03895847653583875	0.016181422998433906	0.011687837744357141	0.009634644908003077	0.008057530727719692	0.04953476274469144	0.022362748986524458	0.01647826325848515	0.01390958533572598	0.012177284790089934	0.03716685892345184	0.013827931725279826	0.010114866061064272	0.008610729821363797	0.008177385314066971	0.03289079397890254	0.008826275105639545	0.006051440939097531	0.005020982116153016	0.0060712089654009795	-0.02436215991526123	0.00429876648900891	0.003953946323569023	0.004085964995677652	0.003185851704296588	0.02720899188658024	0.0048683587365549	0.006252379135342034	0.005123329770910302	0.004791646481420181	0.045691644730055256	0.015423434775619246	0.011118135960920495	0.009579106862847221	0.007975182487758792	0.04881981672374371	0.01402799915535195	0.00985344576374559	0.007380920447979099	0.006254070343727076	0.02714279247057638	-0.0001571356843798015	0.005256210434349818	0.004192851573644207	0.003744368086031541	0.02944535406667082	0.011473616823678468	0.006484375205977421	0.005023918557464361	0.004889511739972972	0.014296244394474482	0.006037751427897491	0.002036416727121153	0.001522187837003203	0.0015053144803926443	0.012847035301724999	0.005594587159471535	0.003429639107459814	0.002822056414046679	0.002747419464235799
1.4372	0.04144888255029883	0.017259652393737092	0.012795155102347154	0.010349905059623488	0.00876424235152995	0.05336452516993813	0.023923085210286438	0.01778869310350816	0.014997747734338686	0.013339234084573952	0.04109256366551374	0.014966863877041041	0.011138383406688646	0.009389098978951484	0.008631133293808468	0.033974158101028065	0.009302945916960114	0.006512247842382526	0.00557682141878177	0.006319079781530248	-0.015068782341764182	0.0045868509699839195	0.004395368978221628	0.004414725039005097	0.0035291409958558137	0.02824789388806792	0.006144507256734661	0.006687723653469687	0.005595244461775537	0.005210566032999923	0.04607111340563262	0.016370779456871862	0.01199111193786559	0.010132879556313293	0.008664660383594537	0.04978853255358129	0.015491299339450707	0.010788481361717166	0.008081841755639724	0.006837233681057709	0.029059143214679846	0.0023184784632356713	0.005617791362541341	0.004517221972452368	0.004011604482411802	0.02766151296088218	0.012260475735600865	0.0069622455144739874	0.005355657923251298	0.005397647699776656	0.014590295025602558	0.005862599977768233	0.0022729991758985916	0.0016926261714206435	0.0016246791330598025	0.013177041809391707	0.005360560105011768	0.003849346548801672	0.0031270081491940843	0.003025133418832328
1.4573	0.044239680435022674	0.018521840943807398	0.013902237028071156	0.011113083904640077	0.009537270767284431	0.05758370019619803	0.025608649247505832	0.01904708097289437	0.01615574668013839	0.014544889020495624	0.04562801257603485	0.016174595384378935	0.01220074924302432	0.01021767519536511	0.009058250035401378	0.03507023287233079	0.009762573294400272	0.007007065805136353	0.006169215191498034	0.005994103716993704	0.011305405579062257	0.004889303544663251	0.004831060377916483	0.004587348610790631	0.0039056921896218084	0.02888792066505501	0.008891572466736069	0.006992397396638786	0.006116582192678429	0.005657526002674048	0.04587491936389319	0.017440927197985318	0.012888207323903118	0.010480547372062247	0.00944119658339838	0.048309730971860504	0.017137278998830132	0.011803856400884029	0.008899833749050283	0.007503623898245022	0.03055779416459025	0.008155037929149136	0.005780157117049553	0.0048535386073542686	0.0042957439684128415	0.02731568680681935	0.013061584696455297	0.007547429514360094	0.005926664215531112	0.005979265665546196	0.015099875277458782	0.004726896558587542	0.0025739291299568417	0.0019030962443781665	0.001782938429124413	0.013696073861158684	0.0044313029743442926	0.004292109095589044	0.0034829910385008253	0.0033418992529622364
