Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
1.2362	0.016562439399115385	0.008161180981688018	0.0060079740718729435	0.004452884131845603	0.003884823190076383	0.03388317170267994	0.01144239963506672	0.008073879975599729	0.006689635959451835	0.006306949524135104	0.02445225381489856	0.006451928169623721	0.005147569935515718	0.003920059370926045	0.0036008625883188114	0.021686825077752582	0.0039293685270259116	0.0027041761193230505	0.00231209142399022	0.0020459408154995624	0.00806347050598903	0.0018617385079074678	0.001520188736895003	0.0012217993400269259	0.0012371621453788274	0.019209931432174646	0.0038013760591878256	0.00286927425087239	0.0022835489481841686	0.0021201632388060058	0.042368796006576254	0.008150218591241699	0.005435067131193813	0.004080891702255596	0.004010690640873482	0.022261647572000064	0.007145194597331307	0.0044714309134676975	0.003599855110668136	0.003065921003401928	0.012853995615806808	0.003822706739043197	0.00250607791640406	0.0018935490750627338	0.0016746817842746603	0.02010954544309258	0.00598523644567132	0.002878312582733624	0.0025226275902002766	0.0023827157702686697	0.008921400811909062	0.00187233759299624	0.0010423961208998066	0.0008027037842169072	0.0006286932813202668	0.007053715357178884	0.00188472680944047	0.0014053685009108947	0.0012346417146147676	0.0011812186559907083
1.2563	0.01791056215247744	0.0089052603896744	0.006473860820414494	0.004839659458657014	0.004272276546511695	0.03612314654860963	0.012488908398207741	0.008646968026583676	0.007194744678057866	0.00668886606812104	0.02668690066246716	0.006886671510451032	0.00551654757634381	0.0042577764631329396	0.00392818879423883	0.023651282467074465	0.0041519569127425925	0.0029880072220496807	0.0024919703169067144	0.00219849556890207	0.008608288856495542	0.0020568131476893054	0.0016457333102461729	0.0013257615592911433	0.001371436180004173	0.020043205271514045	0.0042323351730854525	0.0031156260280532735	0.0025103575169490282	0.0023272879054505344	0.04314864459519127	0.008994167422659897	0.005889081687500032	0.004463547901999	0.004318330503552963	0.02427212545755576	0.007615869124063937	0.004917853436731835	0.003904070072840573	0.0033051187915880756	0.013300033944641762	0.004172887310802857	0.00264655591721489	0.002056987091771829	0.0018301081500282917	0.023092115983924584	0.006470602867218411	0.003220102099220743	0.002850393318477208	0.002627723935854065	0.009952734984523648	0.0020014159763233844	0.001134426892032158	0.0008511556840665764	0.0007133708534380101	0.007984346940117605	0.0021049296310778503	0.0014989030628197607	0.001363167591586727	0.0013063412120828941
1.2764	0.020039385386550413	0.009750283095326696	0.006879146530773119	0.005269691122271413	0.0046620513589567475	0.037713498263894044	0.013569128204767016	0.009272178000074308	0.007763656591011706	0.007050319849921881	0.02811666508214946	0.007415713842072581	0.0058535066198395595	0.004648075046690314	0.004329859665761737	0.025323158436007215	0.004494140294692522	0.0032754978542466886	0.002663603806310799	0.002345758557456214	0.009358584085224742	0.0022989731281153804	0.0017789346718009211	0.0014747372819378028	0.0015322972427898884	0.020626806919893458	0.004724664814125887	0.0033815447836814377	0.0027778284177579415	0.0025614322172024563	0.043377005696596534	0.009872423024196619	0.006391200468835013	0.004938596977136223	0.004646047278215762	0.026175901166542382	0.008041556076464541	0.00539797554058593	0.004222140726301085	0.0035615341347032497	0.0140118359232117	0.004489165987949935	0.0027786127855469263	0.002245890220300079	0.002006658878328868	0.026713285335467837	0.006972486185513569	0.0036143667754242334	0.0032614910629560337	0.0028769539259708467	0.010980392461483529	0.0021356888580038864	0.0012290137996118743	0.0008912110966422951	0.0008204548711151148	0.008975554542835312	0.0023809116434293153	0.0015916237228151132	0.0015093261194073998	0.001448212908636884
1.2965	0.022808708744140715	0.010672605243427806	0.007255439739773672	0.005753799689382673	0.005053902465270724	0.03877008956959942	0.014678193285931706	0.009965450894531701	0.008412197010746917	0.007429267620316446	0.028849864055456732	0.008057502419771248	0.0061840590953331645	0.005088152261401017	0.00480485421958469	0.026689579090360085	0.004969359027740979	0.003579360593203601	0.0028425759577733814	0.0025069953226686693	0.01024503980703328	0.002578419797598732	0.0019362239791996787	0.0016753556775718048	0.0017160907897890679	0.02107619593958481	0.005244881956803815	0.0036630848750415267	0.0030742129125750964	0.0028205775799483236	0.0432473556277405	0.010746671578693252	0.0069373724237133515	0.005482527465337298	0.005001048686123044	0.028160408149493204	0.008486190906569187	0.005905243000590553	0.004561327200742762	0.003840764781271365	0.015056133462725246	0.004768361720121835	0.002918043223403617	0.002462058788454789	0.002206993769464868	0.03049354080041109	0.007497487395054565	0.0040454497454891405	0.003713357610970857	0.0031222783253528814	0.011944222797735916	0.0022873188397679557	0.0013246673775726624	0.0009317357786638536	0.0009417005335665068	0.009963665633745455	0.0026905470672736282	0.0017028229066144707	0.0016678932503569226	0.0016034430997933274
1.3166	0.02589131475243287	0.011629664066779042	0.007662973945513234	0.006305145698933405	0.005453434137257118	0.03956842027651586	0.015821783687549284	0.010743740399559849	0.00915572598584092	0.007883319360982747	0.029190583523769024	0.008822665935001323	0.0065505242920980335	0.00556743288717604	0.005341715240806398	0.02782614142382059	0.005574258164027461	0.003921353442860974	0.00305333164510908	0.0027110874108774675	0.011137163117011326	0.0028751245496878323	0.0021410668541860293	0.0019307196929960041	0.0019149861842903825	0.021583563687481537	0.0057436576606163595	0.0039526528601266375	0.0033782967174244474	0.00309964288569678	0.0430420356476984	0.011574164712064546	0.007515966249404685	0.006050371051088625	0.005391436782479513	0.03055598346081117	0.009050329048972607	0.006432011431331116	0.004932804904723427	0.004149796327908672	0.016466123175650264	0.005018180102231869	0.0030877298604093393	0.002705190749767059	0.0024335116089259632	0.033690181575143995	0.008052592943881994	0.0044896250337691365	0.004135817558476814	0.0033547181058437396	0.01276893904800001	0.002472944653699914	0.001419609549187047	0.0009867440829659446	0.0010630696946138973	0.01085854240912282	0.0029954946762161603	0.0018607383812721508	0.001829865225136493	0.001766092349804876
1.3367	0.028909038676336127	0.012576826470214384	0.008169388646068622	0.006932662902081322	0.005870616367177339	0.040453381665855506	0.01701151536403487	0.011622053788482857	0.010003763537314019	0.008470762741055895	0.02953769128350458	0.009711904049742896	0.0069996250247778505	0.006074384593991073	0.005921639928773799	0.02884967267380855	0.006288381016461976	0.004321860510837844	0.003321309099640523	0.0029869198078209805	0.011891000609705023	0.003166971496785392	0.0024151248728735276	0.002239836494860348	0.0021212837096808695	0.022342568476468923	0.006175583868322693	0.00424454957705228	0.0036698979568543936	0.0033932633967081794	0.04304233523929877	0.012322701901661067	0.008115313446063963	0.006595876503195487	0.005824836608179039	0.03366359644673097	0.00983274053570243	0.006974763664952239	0.005348418117748242	0.004495650776420295	0.018236335788569515	0.005256546528141551	0.00331073972196667	0.0029732577189764435	0.0026867602235930528	0.03556007934242495	0.00864417105334642	0.0049232438354265395	0.004459483105215965	0.0035703563821213096	0.013389236468492537	0.0027075714443143585	0.0015136299785540608	0.0010700350540597627	0.001170386357225244	0.011574434525551949	0.0032561147707969953	0.0020919211455890795	0.0019874142942692373	0.0019308328478863483
1.3568	0.03163210367280656	0.01349207131702906	0.008818644680993663	0.007631438305298353	0.00631761130579332	0.041707051419518214	0.01825818690922463	0.012609116982130384	0.010952115913450558	0.009222764947383959	0.030236896206947785	0.010712895675706935	0.007564463311543619	0.006606501923410873	0.0065230075301444534	0.029849025270838284	0.007073720245418717	0.0047846282501371115	0.003661414510060446	0.0033492990375665202	0.012419039829154214	0.0034416860574321296	0.0027653076154223037	0.0025967830982001876	0.0023337241159954183	0.023438076558791824	0.006528130722238734	0.004543088997925015	0.003945246113218717	0.0036998616640940983	0.043396768861892296	0.012992578913851735	0.008734758492961795	0.007101063428581639	0.006306387236982323	0.03750248036447796	0.01087414813378191	0.007541752935373253	0.005815924173993846	0.004883406741266479	0.020315120102771214	0.005510629295982075	0.003600210919427666	0.0032630558441714163	0.002963107297962963	0.035744608672943545	0.009276501379534527	0.00533466838760674	0.004657358255889544	0.00377900175174703	0.013786590089363457	0.0029956203542265882	0.0016108055275632551	0.0011873345912007118	0.0012576216745569687	0.012075176724769205	0.003453321758344053	0.002405659950652752	0.002141148588423605	0.002097578249185281
1.3769	0.0340085993920164	0.0143796395592341	0.00962642728877996	0.008381289526814904	0.006808451826009412	0.043529142525170685	0.01957078085181503	0.013706733478494701	0.011981711184079286	0.010139261763090709	0.03155887007810544	0.011799841756417379	0.008261854854322485	0.007171782765783908	0.007122048906127447	0.030874842476729517	0.007874651471367781	0.005294508184232681	0.0040763175931496235	0.003796870666089723	0.012700546617433996	0.0036985990107619394	0.0031818578634803646	0.002990582975739725	0.0025584217047352796	0.024829856514595267	0.006825928905607841	0.004863798882364713	0.004219256336563365	0.004022249554018884	0.04410159611056278	0.01361983364011327	0.009386292999465322	0.007580592817586656	0.006838444682316194	0.0417728109831816	0.012148907081754817	0.008154133187590276	0.006338290150282417	0.005315906668719752	0.022603531487707024	0.0058166951404676846	0.003957857047233704	0.0035702872722999848	0.003254395923718754	0.03432657230688527	0.009951557572825476	0.005726036805299467	0.00475099144114192	0.004005469469813557	0.013994696509273114	0.0033296048956375514	0.0017199024217219605	0.0013351333952534988	0.0013281191740858575	0.012380872866697739	0.0035918158131797526	0.002791677926161993	0.0023011857414907116	0.0022721683569992364
1.3970	0.03616449651778773	0.015270036037997056	0.010580143839397128	0.009146764094895324	0.0073590413643225775	0.046036993632593184	0.020956463162747775	0.014909784036520119	0.013058598666225607	0.011188955539847643	0.033699236801217745	0.012933465041686512	0.009092327724019713	0.007788729088520353	0.007692846862749941	0.03193955333646871	0.008617933242129231	0.005817455793659833	0.004556450753060484	0.004312118274075094	0.012781570213591801	0.0039486473666285275	0.003638350655699786	0.003405205997029026	0.0028088647891157366	0.0263525712091184	0.007130771754882213	0.005233421369731521	0.004525530566438561	0.0043676285446513745	0.045000812107620435	0.014276247698051307	0.010094556511089411	0.008081769199754233	0.007420581750731182	0.04585568817495053	0.013565000985683228	0.008845959635205573	0.006913692519170246	0.005793756692449582	0.024955331332736887	0.0062201091616363915	0.004373966445203553	0.0038895601893528184	0.0035479444298281895	0.03183022923254665	0.010669007170637521	0.006113263951850866	0.004810478552364643	0.004289582080889087	0.01409947657957843	0.003690130297448928	0.0018543764485251229	0.001500686395504916	0.0013945953619555862	0.012567899226372557	0.0037000844706498665	0.0032201314442789485	0.002487153420153051	0.0024663694604979414
1.4171	0.0383955673782833	0.016219002165391464	0.011639922445131963	0.009878568109636963	0.007986904003263044	0.049265189493994915	0.02242076814072685	0.016206524367482267	0.014135275406589301	0.012310902143394944	0.036776548172690895	0.014062379387571773	0.010040554940734178	0.008485599966664188	0.008208285113567533	0.03301867344336359	0.009214976638156706	0.006301997566408472	0.00508057434449957	0.004862119052288218	0.012771943895044666	0.004213868997977918	0.004092530299022887	0.0038198590335215793	0.003105434576998564	0.02772160620357636	0.007539591388491378	0.0056890833109893915	0.004915144159101707	0.004747322439059086	0.045793002469324336	0.01506726093031213	0.010895856127135254	0.008682665643401777	0.008049846611436944	0.048831385543644995	0.01496748704750036	0.009663081646625108	0.007535837813747548	0.006315598829920989	0.027179713072447497	0.006774141436981675	0.004827846247266506	0.004214532117585982	0.003827044278309321	0.02920197759292409	0.01142630841549098	0.0065255907048923905	0.004952093281128824	0.004684967017429392	0.014236348009271056	0.004046545694923796	0.0020320294854025986	0.0016626258901958262	0.0014786713108858773	0.012766210260447509	0.0038293703621516393	0.0036426874205513268	0.0027276232675541873	0.0026975491407855356
1.4372	0.041026486256409186	0.01728960011206387	0.012756027132932704	0.010538481245368546	0.008706826059489886	0.05315894167142642	0.023970822704420018	0.017583776693571692	0.015173819238041925	0.013442186328838418	0.04079698256122595	0.015146969523952695	0.011082898412507557	0.009287384885390538	0.008656597618506895	0.034073489500892465	0.009601425823457155	0.006704815474312609	0.005625634522608861	0.005411720930356903	0.012792977967737635	0.004518589333415743	0.0045009073420290415	0.004214053936320016	0.003467014778637991	0.028634713735001094	0.00814916360997443	0.006263827355472185	0.00543548539581006	0.005172116038862639	0.046150889802084906	0.01609560152008417	0.01182106922203133	0.009459424875974062	0.008725272093463236	0.049797612973045496	0.016198578775090507	0.010643835346300118	0.00819955482885834	0.006882857923852544	0.0290888424284299	0.007519155054881572	0.005295566324261176	0.004540408932887876	0.004079643066885067	0.027473476196344014	0.01222039870378812	0.006997723425268443	0.005296961664296496	0.005238087439358373	0.014542661235695824	0.004368317925059712	0.0022690195537269538	0.0018016543485791566	0.0016027038350698282	0.013112352795726399	0.004035669134957405	0.0040113107939719365	0.0030502392213952213	0.002983005084238503
1.4573	0.04421538576920528	0.01852736157272417	0.013893014635287923	0.01113391664421803	0.00952481047925398	0.057564906837991814	0.025619818846185118	0.019034131020012324	0.01617797691502674	0.01455631058000898	0.045605378030832464	0.01619251496167277	0.012197873221704302	0.01019773425431849	0.00906432436688657	0.03508252534589037	0.009792060694415579	0.007026235501884263	0.006180437182757531	0.005941820727458263	0.012904904096106985	0.004877196314560847	0.0048390062087584115	0.004574637387857291	0.00389935319466467	0.02891300427903356	0.00900714966299507	0.006966541950752347	0.006100903515297063	0.0056457893635059875	0.04588715805676755	0.017410836895519054	0.012871927608533153	0.010440902282574823	0.009454130584915304	0.04831098235964684	0.01718098741779987	0.011792262094280258	0.008908551629343096	0.007506326180677937	0.0305638010391359	0.00845373759040081	0.005760700998290693	0.0048674112812316615	0.004310388824335635	0.02729435639215208	0.013050036653022002	0.007558930521712335	0.005913739058328649	0.005959155664429553	0.015091722660056133	0.004640808252244652	0.0025715520941078413	0.0019153765227197888	0.0017784544165657546	0.013684291456124542	0.004354758554562282	0.004304324862068575	0.0034680243875819324	0.003332098512624944
1.4774	0.04792682567531849	0.019956850670053927	0.015033075440003802	0.011722700786306599	0.010437240689846994	0.06222991688596477	0.027387632203079892	0.020556941120361424	0.017197602122653834	0.015668504549107686	0.05087845988606615	0.017253771255966898	0.013367594907552426	0.0111964602737715	0.009499486319574287	0.03604589391526028	0.009888390292493762	0.007315135953130655	0.006747539160152206	0.006451892145858387	0.013096840356533674	0.005292449588842743	0.0051041655852705065	0.004896763178574955	0.004393452043920765	0.02852044664957716	0.010105324970443837	0.007779185524039827	0.006888649135451553	0.00616422338845762	0.044977387173644544	0.01900239627397668	0.014017737474918128	0.011602392721734403	0.010252799128419254	0.04444806534982036	0.017929448658286308	0.013074404418344404	0.009676488397454278	0.008207073857353298	0.03156370691594119	0.009530708390496044	0.006215814695454211	0.005201254007833486	0.0045422958191113074	0.028867592919787594	0.013916126025726765	0.008231534430996263	0.006810681971873776	0.006818110296252131	0.015883669608603334	0.004867454397567185	0.0029347308128076324	0.002020350830232935	0.002005522040140915	0.014492394572435638	0.004798744858359467	0.004530015603894662	0.003977487186981698	0.003745166182563542
1.4975	0.05193178503948162	0.021581662958396572	0.016176034758672672	0.012413074875287611	0.01143088035722727	0.06680097855868496	0.02930082223616676	0.02215832482521525	0.018328656763143897	0.01683572659575072	0.05612483870889956	0.018434971334430197	0.01457777988566655	0.012239536210354382	0.010071586329306116	0.03698529850747587	0.010078655005329713	0.007668948874323067	0.007343248778038143	0.006959986503700721	0.013286788328517424	0.005755480019387955	0.005315539231391043	0.005183892488756556	0.004925567496864874	0.027563873651283672	0.011379577171655353	0.008656785677556563	0.0077388730765693345	0.006715399785991176	0.043560059730451406	0.020799568639472812	0.015195378434194927	0.012865628707004265	0.01114675967188686	0.03880541103859549	0.018550725953756755	0.014418304940303824	0.010526977743842092	0.009016449525337556	0.032125717086888085	0.010657117416649119	0.0066624623764924016	0.005553146296124382	0.004816745042199676	0.0319494851747578	0.014821715823373249	0.009030911180802159	0.00793564576763311	0.0077446150581826296	0.016845467687565355	0.005069771171320389	0.003342557348636693	0.0021520899489176153	0.002271342738997961	0.015479431569421054	0.005356061754533136	0.004726632724812849	0.004558620806452964	0.004213520070145235
1.5176	0.05581905891492986	0.023384813576831497	0.017339127428430526	0.013359952574706548	0.012483766111137967	0.0708331941037194	0.031391869711469574	0.02385145299200687	0.019709832758013048	0.01815408816297622	0.060696993927576895	0.019886140801271067	0.01581834093438744	0.013261481390991071	0.01092805557226521	0.03794214238674454	0.010631455085193607	0.00823016498599074	0.007996808857935066	0.007501726179425579	0.013326242834406924	0.006246417334283143	0.005513434639580401	0.005447845177434129	0.005458223695335557	0.0262875565318839	0.012712575992581411	0.009529516429799954	0.008557373973562418	0.00728036239882982	0.04193005991004848	0.022674555855181387	0.016312592895859897	0.014102684008986528	0.012169762303362421	0.03247904112810006	0.019238952484012913	0.015716635717752357	0.011492801970050846	0.009974998848202785	0.03236217628347338	0.011697266210567391	0.007111264661370045	0.005939758433681463	0.005192070592497526	0.03586734065170543	0.015772262892348624	0.009965334728682617	0.009178850166880151	0.00863098274826619	0.017834230905261133	0.005286514741470323	0.003768473649073586	0.0023636644437816092	0.002551878754170577	0.01652365126978325	0.005992289941917115	0.004960840373049118	0.0051756126712244575	0.004719797922632585
1.5377	0.05917857357660199	0.025334980677628058	0.01855337721469302	0.014704725829832949	0.013579566997027467	0.07391716469855149	0.03368691160815633	0.02566119757397197	0.02146821385580918	0.019717424956494853	0.06398402909739803	0.021743829736665807	0.0170929655714704	0.014213723747587734	0.012197094525828737	0.038947121832893894	0.011793265593913803	0.009130115637774279	0.008737255468202474	0.008114114200891113	0.013074339439766113	0.006744485842751655	0.005748675386244751	0.005709624762632827	0.00595652322454894	0.024985935239999844	0.013976718013005934	0.010336110567726492	0.00925979352107285	0.007848682509677107	0.040434104625407474	0.024491581869946807	0.01730089549414717	0.015198762955782728	0.013350365913157016	0.02673463027698313	0.020200706550668992	0.016868991113031948	0.012603322763482734	0.011115073157773691	0.03241475366857149	0.012521300020524252	0.0075831162055269435	0.006382687243407372	0.005720821735561777	0.03980391250012407	0.016779855931841038	0.011033473159757798	0.010417362291752158	0.00937920695095292	0.01869062571877166	0.005560239921557517	0.0041840860709569765	0.002703242157171993	0.0028227036390046185	0.01748829630460028	0.00666333905790855	0.0053027969703126066	0.005788256282997744	0.005243601870133291
1.5578	0.061842164577053736	0.027394705948041446	0.019858841153739367	0.016496201949955807	0.014726445106761729	0.07584633033073396	0.036189631355527066	0.027630236693850504	0.02364790434415842	0.021562881658274996	0.06566484912425652	0.024053266017681936	0.018431696912083594	0.015114987658580619	0.013912596620488847	0.03998028769104886	0.013653825918576376	0.010415132400395969	0.009576157356450978	0.00881426871501987	0.01249524456480817	0.007241264800217572	0.006068628957541567	0.006000502003657023	0.006409570339472345	0.023888992714574644	0.01509053309486562	0.011067745586080249	0.009829665360154321	0.00843877192413321	0.039333396011741475	0.026171395918945323	0.01818506774513415	0.0161346719517553	0.014694259831016297	0.02257429968935412	0.021556600771888083	0.017837437976328172	0.013867944278359239	0.012437986435827485	0.03239420305550813	0.01306903183555772	0.008110772859217717	0.006907753946347704	0.006419897424381101	0.04317099816369563	0.017868763578354298	0.012221100031209783	0.011573523563315367	0.009962736522041538	0.019309015354795536	0.005919643645220279	0.0045706241772670315	0.00318458699447584	0.0030735621506627637	0.018286638534964754	0.0073327616994381065	0.005793423453329037	0.0063669402644730855	0.005768904542010118
1.5779	0.06391469571768695	0.029521454473517002	0.021303994915445122	0.018680385249189795	0.01595949319040045	0.07663859737061854	0.038879176752694235	0.02981984368428404	0.026200804782844554	0.023663879110674704	0.06574088174627686	0.026758294149882966	0.019892559661495116	0.016057806244192774	0.016004445118416002	0.04096588359107916	0.016128742256738535	0.012037003681299936	0.01050538513534232	0.009596674558650153	0.011670742512163523	0.007742402222786677	0.006515400938276501	0.00636215494693406	0.006833239775140645	0.02314744026991174	0.016025974540040337	0.011773715654791083	0.010325917512942515	0.00910050830231186	0.03878587016952447	0.02769960913574871	0.019092139771537245	0.01699747837586373	0.01618197901464865	0.020680628051364964	0.023328563136687606	0.01865369513942844	0.015273975848310122	0.013911063005061654	0.03237257731479941	0.01335819121976067	0.008739056797359111	0.007544913415104113	0.007266686383714966	0.04565772453345655	0.019076151458936645	0.013500669335309648	0.012622500991706552	0.010434459532284083	0.01964652549918741	0.006377282977056537	0.004920421710821361	0.003783246087292092	0.003310252019802905	0.018890384450088768	0.007973991145666097	0.00644017291054568	0.006894585594217447	0.0062850062584431324
1.5980	0.06577406379538926	0.03166761489935303	0.02294573270953018	0.02110047548784793	0.01734073502801078	0.0765363418702534	0.04171015965099843	0.03230988720816949	0.02898661059681257	0.025930113243711722	0.06453608252488825	0.029701373732677686	0.021561560363088723	0.01720852235976755	0.0182985116334219	0.04177234516026229	0.018959484962750118	0.013852973268980195	0.011497110942318646	0.01043318283931246	0.010800237386804808	0.008267615148658005	0.0071258347364592895	0.006846668947375674	0.007270177168988487	0.022832715335971726	0.016808420202335556	0.012561432484131264	0.010882873527016602	0.009915235559287413	0.03884619445685601	0.029126695823924464	0.020251391672712518	0.017980512207487934	0.01776890370121808	0.021416642991085096	0.0254398350648925	0.01941913451082462	0.016786631660368496	0.015467637078772085	0.032383227186599466	0.013484425570492264	0.009524856550818797	0.008328254159992478	0.008199066521332772	0.047230555312829894	0.020452082300554238	0.01483131543458553	0.01359228832794648	0.010926704485193001	0.019723045679765974	0.006929574764547331	0.005236916820170897	0.0044365492118517485	0.003554624237608259	0.01932967644939621	0.008570341699306778	0.007217029936865373	0.007366645902154799	0.006786535176431997
1.6181	0.06804911711383674	0.03378183572805033	0.02484774708342654	0.023503400305543473	0.018956646095494585	0.07599606734965281	0.044614688253704016	0.03519628789035263	0.03177967605514786	0.02821262849199958	0.06268180626407537	0.03262985216884015	0.023549783575411404	0.018801250513575653	0.02052433733561975	0.042217143182594494	0.02172392621490604	0.015632089323991637	0.012505885677345004	0.01127529700711289	0.01019289470313976	0.008850435401131139	0.007930926671147493	0.007515146990454491	0.007788159694509261	0.022938992749716988	0.017514799036475733	0.01359225099062061	0.011704917674923827	0.010992932695497736	0.03946951181517514	0.030565333494891343	0.021985821311089164	0.0193757413925756	0.019387892274355167	0.024826261584527613	0.027720100068483345	0.020300813999497843	0.01835050304571618	0.01700936303714651	0.03242210226798441	0.013617475994362402	0.010535444258226879	0.009295092948327113	0.009118382398987119	0.048124010396274064	0.02205793466487059	0.016160163912352664	0.014561154443133275	0.011645891393122207	0.019619035188825556	0.007557373194633605	0.005534247432547112	0.005046106068828847	0.0038435665240293135	0.01969014914939771	0.009115302175696451	0.008066108961854562	0.007790873083508225	0.007273418355231886
1.6382	0.07129145879825792	0.0358288866776899	0.027056447893298266	0.025636906632003582	0.020881303274815997	0.07553468869953461	0.04753257314207803	0.038553216289920166	0.03437103344103818	0.030379223880089318	0.06089195124443575	0.035289195809387094	0.025950232414918513	0.02104813298278254	0.022429298528872196	0.04213876737007172	0.02399296113265822	0.017149569293966133	0.013499512942200784	0.012088150691309736	0.010150842262510378	0.009534430869724428	0.008947132435815791	0.00841705493951531	0.008455730195058925	0.023413078534532044	0.01824574603662438	0.015019426260355708	0.012987203930986353	0.012430134184727729	0.040567092600736	0.03215086790853937	0.024585330207893275	0.02146044707687258	0.020988413509155087	0.030640837587121765	0.029981710933430043	0.021472514947594903	0.019911441104942	0.018440553013458767	0.032467087558596855	0.013944339435336777	0.011823465016326052	0.010472518150574275	0.00993369931859353	0.04870272819641015	0.023942900637737408	0.017441814715568965	0.015619718644004993	0.012793030837641894	0.01944291255724569	0.0082345540045283	0.005831237290795052	0.005514923298741148	0.004213894638419127	0.020069177336930075	0.009616898024415024	0.00892141016706233	0.008183833623929451	0.007750451702557092
1.6583	0.0755672505695271	0.03781436134315978	0.029571011406949035	0.02737031860220073	0.02313055212659919	0.07553834703659953	0.05044889616745905	0.04238607644410464	0.03669527989134876	0.03240823970841579	0.059683293769016814	0.03753894664414741	0.028784148770783568	0.02402772042054077	0.02392060064384215	0.041486256528852225	0.025525306054048662	0.018304166736314752	0.014497448652860264	0.012892767800061435	0.010823900675654488	0.010368505710159633	0.010165554469825352	0.009564532086509276	0.009311892019088448	0.024191590433989843	0.019090969805535162	0.01691094721993917	0.014817037374978614	0.014257593251694177	0.04207555182108548	0.03399214127492635	0.028148997883243272	0.024356275375248586	0.022585217492506818	0.038287304584748015	0.032114497648399715	0.02304140715011304	0.021443773329796828	0.019710884434156105	0.032502053383479744	0.014598576294710515	0.013395829762642746	0.011860652961583288	0.010616844557477901	0.0492899049914927	0.026114754716019095	0.01866257440866398	0.016823781661939687	0.014464844288630924	0.019290496054069288	0.008938691135727535	0.006143916057514799	0.005793568950651553	0.0046835608735416485	0.02052145914788193	0.010103116739300715	0.009738366023900947	0.008566575761909747	0.008226765093077066
1.6784	0.08040795429749825	0.039787658151498186	0.03233976602575358	0.028709109830530048	0.02565647609681159	0.07623933873261841	0.053398544019058504	0.04662583223034292	0.03884588926925433	0.03439987511621127	0.05934173996824696	0.039366715195609886	0.03199453558004945	0.027671502358813493	0.025082413142947322	0.04033000247324499	0.02629100551581038	0.019132334377584093	0.01557543485317934	0.013771162192440851	0.012192053193739486	0.011406333203282028	0.011550637161240641	0.010929291117534486	0.01036245199137274	0.025205444615117013	0.020125073339655755	0.019240224709363086	0.017161973545921166	0.016433966219214894	0.04396520181775624	0.036165558523757114	0.03256604855668974	0.028012228662496502	0.024264208910941342	0.046889158655864294	0.03409720820455714	0.02503919926985407	0.022953587926825492	0.0208205536850427	0.03251975758022561	0.01565177973775478	0.015209961472334242	0.013430635715758579	0.011209049384100379	0.05014659210966503	0.02853632638833232	0.019843380363198493	0.018188633605687086	0.016641831952093185	0.019240109231675406	0.009652345122679677	0.006484616690226115	0.005885743307852163	0.005249386419721833	0.02105244940165802	0.010622562561391706	0.010497406776293707	0.008964106630321801	0.008715757822420242
1.6985	0.08481032863543722	0.041841980565566	0.03526019203771298	0.029794904406455075	0.02834739613887386	0.07771611383811552	0.05646620853371498	0.051129006978626226	0.04107521321041753	0.03657618885477404	0.05992232349410113	0.04088818147498279	0.03544615638503956	0.03176390628807484	0.02617587069109686	0.03886175076388349	0.026471433859474102	0.019808225081142557	0.01686550003149924	0.014866338026868615	0.014065444510619076	0.012706355716310585	0.013040166757679411	0.012442617901026982	0.011580020163145216	0.026379855974946218	0.021407553743584246	0.021886090845774333	0.01986981762897261	0.018845812076693533	0.046240052836960956	0.03871508689896301	0.03751584984677093	0.03220466441121743	0.026182447451921935	0.05526645843864495	0.03599750937725338	0.027422138232779166	0.024478734041767043	0.02182027646340207	0.032521845697267654	0.017113575110859806	0.01717379490171104	0.015124619749065165	0.01182094951186892	0.05147169451444596	0.031125499894036037	0.021039800957658675	0.019689053572461188	0.019188271954896915	0.01935258059136716	0.010363063180813986	0.006861975379696851	0.005848279268489127	0.005887061209910088	0.021618359152513787	0.011244456523658422	0.011203960684285301	0.009405392220695544	0.00923509860276392
