Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
0.9749	4.520900474879283	5.524293143091836	5.725101128697738	6.117855630918324	6.769414965171986	5.061171916961084	5.345456718660259	5.4762034540601405	5.902468188757937	6.410491771167185	6.167717901132681	5.35179899729716	5.482704285155169	6.152374791635394	5.9870824038459345	6.3094013012792365	5.3132975085773095	6.51569725004433	7.407630745740077	7.6177932632808005	5.246291725639975	6.056181659950211	7.418708981404615	7.948226934043813	8.247188105982984	6.00068838544975	5.827590797960041	6.257488269903706	6.522831886892847	7.407210732811022	6.748420091666426	5.49337427195009	5.569566989911877	6.122615987164648	6.51083232099569	5.667373573775143	5.666276764058454	5.560045039102911	5.943023465866418	6.479786170575818	4.921686699773584	5.607509683643366	5.823392534872823	6.4667366711414385	6.893052590997684	5.487199813379631	5.7434783499312925	5.870383746727734	6.031252232551691	7.571258177776801	5.727368337606022	5.900252380875275	5.893603678802217	6.48439319598734	7.46665509582268	5.533561992095059	5.848679819200204	7.0887079549760585	7.237246380499441	8.353333096316382
0.9950	4.381904118446787	5.40906177732437	5.974963418268854	6.213447737096338	6.953608127835599	5.176408607520277	5.64695273976615	5.561240360504072	5.946395595314202	6.463739122727308	6.387802129979285	5.366132624131221	5.60468977939898	6.07380332182571	5.938474686255473	6.972797411276505	5.1597102073164605	6.728730492604181	7.331339894531031	7.389808883226382	5.414513440808398	5.88352155682926	7.579858565549613	7.876961337294861	8.118973861049689	5.719870027711014	6.198801207115294	6.2650943042792155	6.569251114151482	7.43624189711777	6.054043568605989	5.920010377391256	5.516724191164391	6.1460081328315015	6.570458015316878	6.300599855530015	5.597836555597326	5.782986836522651	6.089353751864204	6.569102154769646	4.729829053055765	6.053021891994994	5.795967599948433	6.460408719696601	7.124031194446737	5.184671182112004	5.2767730412085925	6.152636012627504	5.83052941989732	7.568019940640708	5.46807653490895	5.702470975305899	5.982552948173807	6.70795705553282	7.270015643123029	5.264372370631598	5.624200630101224	7.172366825637365	7.078513968669252	8.081436766310421
1.0151	4.421834845116086	5.310184959131099	6.124955816250212	6.274123735223366	7.017368926622419	5.252063591125455	5.859816358607249	5.652494103882913	5.9987778997844705	6.485279431689066	6.4191056148245815	5.444950572433357	5.7227226015637624	6.05715706243304	5.9940685962520055	7.330601266800307	5.199262315417468	6.825004490573807	7.230451835194924	7.17306308129379	5.666185267647258	5.830381355016055	7.6636925561546425	7.9057310048588585	8.042525643663344	5.438475772688185	6.473920155547028	6.314572744737238	6.680795593913801	7.479287560843897	5.449200728967469	6.2118771096508665	5.522274220010991	6.229121654435361	6.655815149074298	6.706702236947994	5.493305700213805	5.946651580806741	6.193677669934292	6.623689631772663	4.677251317233299	6.3381183108874675	5.799481496545631	6.4905780162561735	7.299514986700228	4.946804062143566	4.849462556182771	6.338379237905859	5.755285840215678	7.462235076424387	5.2518915448011745	5.53294952903958	6.064928603750155	6.8431672956080165	7.1447517132857605	5.054573483358753	5.508900316033127	7.172985505726076	6.962602315311942	7.82372922507649
1.0352	4.705473962868078	5.2610491332327145	6.1400016487216655	6.293920177658735	6.940820402134271	5.268920199658526	5.94013489603244	5.753744783541757	6.068110428730316	6.48417344814258	6.246224792044275	5.61622699996421	5.8356367067627986	6.134558249779619	6.171157123364748	7.311993578636903	5.489694750350394	6.790636676258277	7.12879950514265	7.003295348705932	5.969082480836708	5.950040837521698	7.65687896224479	8.044081979577538	8.028061835091494	5.21262895227676	6.607409130704775	6.429572143110039	6.858913617285336	7.530447630735101	5.041060136238093	6.30952024363499	5.6150063722519565	6.384178575659435	6.769185716198082	6.791073974250321	5.378240598745189	6.022343168747377	6.250209132787925	6.6540552766470995	4.841679324206424	6.393997280714293	5.856068473750336	6.567216281644502	7.385740310766335	4.837578825717316	4.5678261808954845	6.39554498880113	5.855760660980405	7.290907897290346	5.1248202537605145	5.439394097876093	6.143864314163319	6.87801832731023	7.125515488027895	4.970085954709591	5.565762496651254	7.099344407203381	6.935779639197963	7.618768649649534
1.0553	5.197587362209233	5.268679525084454	6.039745145761619	6.276694890310301	6.752593722747251	5.238566858692228	5.894031475461231	5.8599227193712595	6.149651691465889	6.470592345049008	5.939541396517554	5.86398610753068	5.946996543180529	6.293952144656748	6.438002468431495	6.985473658123012	5.984945501095002	6.657251078656424	7.045687721578871	6.897549834880673	6.272050391283272	6.219088492334612	7.578410856739907	8.23705700270413	8.051437349289746	5.069545792032498	6.600978306544456	6.599595357910803	7.072045294663435	7.576521754030114	4.861612136416543	6.225837254861781	5.787427464556865	6.584453155345783	6.898180379564122	6.591878522519703	5.2758394847554175	6.013312161401627	6.265340344066165	6.666432098118307	5.210543127606668	6.244190323957943	5.966103406410598	6.676775574615855	7.3814848000571125	4.863988097734705	4.47328187028442	6.332390709494306	6.104512964244742	7.090297004881093	5.105223232775746	5.435884980199015	6.219896587425976	6.837000410551404	7.187353467932232	5.030515469713982	5.7807322931156975	6.978660320920611	6.992699944726443	7.47089905933987
1.0754	5.781831867825992	5.320883935782821	5.875862298635676	6.232183533670938	6.505394861319973	5.193369394684322	5.75874584797971	5.960412509132982	6.230439757186389	6.454499869256624	5.61507492521968	6.142031612332311	6.0630805240874555	6.494499964561882	6.73234114489836	6.478871308151162	6.562444735997055	6.479387460464016	6.995975059514283	6.860511568009857	6.517803253498312	6.561485494501038	7.462443299868673	8.402763758053812	8.073389617643999	5.015752968789236	6.484380140007186	6.792890786523393	7.272051041631774	7.6021100534715345	4.888280673007871	6.015430835587539	6.00654108823917	6.780848490479405	7.022762959056569	6.214778547794205	5.20666551760125	5.942994449387488	6.252637026108569	6.663922130828101	5.69785238331039	5.96343954184219	6.114803226979292	6.792264080250707	7.304325179851595	4.989198984127146	4.55683479350761	6.1804836893149915	6.420838994394861	6.892666480574592	5.190277165856061	5.511990648216735	6.291849584800801	6.763260031281833	7.272605227524811	5.218879067591498	6.084112012446311	6.845798042768607	7.097208036180273	7.365647541855512
1.0955	6.301820455970567	5.394235132268481	5.7128507774716555	6.172438457328517	6.258439868833265	5.176171252384397	5.584952950227741	6.042535265866935	6.29433611543174	6.444769409971796	5.407865002986206	6.391282581932729	6.190875874664274	6.6833546830255655	6.9826966659387955	5.929749950331819	7.069145680884459	6.317765990391765	6.990371223888075	6.88940326358526	6.654637913923064	6.878867252101491	7.345767046102967	8.463168866382896	8.054221793558598	5.044410473803615	6.297936070713303	6.969875840735587	7.4097865360258774	7.593372454972591	5.06054453832113	5.748285761187998	6.226910643074103	6.918903484130868	7.121670757892552	5.784699068001764	5.188675870394879	5.8437123068832095	6.228306952464652	6.647820884460947	6.17659823130447	5.644714678039736	6.279560708405018	6.882862809874792	7.17875980120203	5.148860994136503	4.772960353877103	5.980034738110549	6.70157936030442	6.725168171827881	5.362600717555773	5.64231995613094	6.357751115343995	6.704538922704607	7.314707660224598	5.493426812479452	6.378565764810101	6.735712089016412	7.201198034234733	7.281104216849101
1.1156	6.606026380839025	5.460327037898679	5.617469964732104	6.109691607672096	6.069424212657086	5.232810267871823	5.426862206423356	6.094033746757962	6.325539072122117	6.448546253148239	5.457900065011836	6.554143936430196	6.336394589063803	6.808654787780134	7.124937161529267	5.471552881317853	7.366002580466028	6.230785466202263	7.035298626982273	6.976438734469467	6.643160695262583	7.076847980641902	7.2614757798958784	8.360057144820606	7.9617019766820185	5.139601810880853	6.083124631625288	7.092874219713064	7.445020552310748	7.539959328151116	5.293384708430202	5.496829504263889	6.401599592899764	6.950609009508511	7.176464689626783	5.427536313399342	5.236622786596572	5.749911697129082	6.208363326496283	6.618506328085582	6.514700947212002	5.384356858117665	6.435474659658728	6.920416487211365	7.029694185413771	5.2664503609976165	5.05141961935145	5.772265324831252	6.847853649709538	6.609733462146326	5.5952832282020015	5.79380422421957	6.415440221062231	6.7050759074933035	7.253671915479218	5.798769546598773	6.564892426888922	6.679364468345551	7.25752141470109	7.194483402290939
1.1357	6.617439356523703	5.498209163675632	5.6331281202902455	6.053668828184828	5.976966370481433	5.38905218690687	5.326059299018934	6.107910374364086	6.315318549203341	6.466422713572698	5.843512567298743	6.5978653325317085	6.497049749492925	6.840699006165072	7.128941699263853	5.200777541100926	7.387451490636296	6.25342210654644	7.124844205014037	7.103988503128268	6.475137364061712	7.106722878391605	7.225915898153694	8.082337316051316	7.78770314965206	5.277794645946447	5.876203312678279	7.140600475556356	7.365367557646268	7.441429975611632	5.505500829000791	5.317230951744803	6.500123530325	6.857419527655167	7.177784273417613	5.234825546837892	5.352770336971779	5.688453898457471	6.203290490595922	6.57670070829731	6.631364553005457	5.25307244414227	6.560519471150474	6.891396158605674	6.877986044741927	5.290626365140994	5.323347277826825	5.592132343383588	6.8120057126628115	6.557489353965891	5.858988119015784	5.935443806328568	6.4630411021489635	6.783870791793987	7.067597206883562	6.087532531765242	6.5878722794318785	6.68927464902879	7.240577724350053	7.092897462730725
1.1558	6.3730146386692565	5.505466778653152	5.7547055871776935	6.009538320480667	5.984189250915869	5.627256523724645	5.296635886776837	6.086265382078381	6.2672227370013545	6.488232693646029	6.505545789909255	6.530196990863258	6.655252784944794	6.786150084149825	7.014401552466864	5.139608576080761	7.168884341726688	6.3778317740725265	7.234319931557794	7.240614972179738	6.1866540919243125	6.9904061060975256	7.229062242903693	7.678165778026835	7.55801983947252	5.428879723435242	5.704670561337566	7.1173211426862135	7.197525364080648	7.311590779378344	5.646933707991863	5.232383500126952	6.521417165354875	6.665442859721684	7.129209833095757	5.226339010112847	5.517134681924145	5.6704159997447565	6.213656660105998	6.524427778405429	6.532075451626333	5.266325313675156	6.639008018967062	6.805099169284952	6.73815403875061	5.228974239691062	5.547677202660257	5.462982588396613	6.627468420453103	6.563534231603169	6.128745187554404	6.046485781698022	6.499256536252879	6.916757918948831	6.793516187997151	6.339514442273869	6.467406583458356	6.747233324456638	7.159666206502512	6.981012487877346
1.1759	5.971738358703382	5.493107426916111	5.9417828242791755	5.979101318621985	6.069162062337736	5.898278905125948	5.332019544054704	6.037106238790149	6.192515524368788	6.4977580410631	7.280663558184572	6.383214281328349	6.78554140046818	6.673355269459021	6.8280689598076485	5.253572856481123	6.796085063045279	6.566884639006394	7.330073730884465	7.349887158860836	5.8372466438481805	6.788841047220061	7.245829472704989	7.22017529922629	7.314468442844305	5.560298021400868	5.589322550047699	7.042339324373749	6.987788179620298	7.1711756015394945	5.695599196183534	5.2403994651614925	6.483492443378427	6.424985379113349	7.041782169063372	5.3670389103861025	5.694552956085073	5.695157871335641	6.233396169802304	6.464454655209883	6.273500179097635	5.397368556678056	6.661196039760918	6.683894737220748	6.6198591499912975	5.130928723444095	5.708599091452405	5.399409436010973	6.372834125207231	6.612681962205484	6.385097633406363	6.115341403937646	6.523345217192216	7.05411663877253	6.499764274910722	6.5556767039661	6.267822095537536	6.816770187232605	7.043886873055338	6.8736805249720225
1.1960	5.535828149358522	5.479689505704367	6.134648753429267	5.962027353287348	6.195663664625636	6.137548937829297	5.412424282229747	5.971267756416109	6.105956025904726	6.476994384977494	7.964107066152879	6.199056549073371	6.8613705055940715	6.539487815459274	6.625860047141879	5.469565705325177	6.368820683955257	6.769005333067201	7.378134628086137	7.397805171058214	5.4955885264098105	6.576792819809202	7.245965833840278	6.785179144918017	7.102581671245816	5.640772267856476	5.546095454405832	6.940821730800888	6.787876756005567	7.0423940645143155	5.648474262852671	5.323005452774344	6.413255232820311	6.195138918786311	6.929369847403442	5.585720830636622	5.843188425263996	5.7546713126557645	6.253082824977368	6.399760972821631	5.932424226204325	5.592087041217722	6.621959971496624	6.555092111025818	6.529387344878371	5.069588363450733	5.80793202426046	5.409815951561452	6.144209319029611	6.684826501136716	6.614053818012187	6.137114328125274	6.535032694929043	7.138319267852682	6.266389299949918	6.749269623697671	6.072027904945906	6.855046270526604	6.929616339534895	6.789731997875011
1.2161	5.195002474952447	5.486934486709377	6.268518813953533	5.9567678691240875	6.321807966114134	6.279489051287414	5.510662831722295	5.900453196396757	6.023193701647823	6.409166426568918	8.374177719732108	6.021952539588666	6.859723799610625	6.423029691173754	6.4635319831264955	5.69299771141078	5.986195711479588	6.93057515899374	7.34985219099829	7.357455176230773	5.233123616485999	6.429661362214121	7.200879981981361	6.447328561663365	6.965338385286383	5.643179229015303	5.5863136312597055	6.838346463137487	6.647570829810746	6.945888986707535	5.5139805240119575	5.4515843223993175	6.339970639991096	6.035686812701515	6.806034349352684	5.792898851116713	5.921978586803176	5.836700021426086	6.26232963970969	6.333275679399228	5.590235208159813	5.782468867507463	6.519722501457719	6.4462564053190095	6.470583504831347	5.1283155239604	5.858221962083223	5.497374086927381	6.0405495799899995	6.75871913664282	6.8064393542959625	6.111688778492245	6.53437643229167	7.116248736724274	6.174525963304556	6.938283780410079	5.967073051616725	6.821617028972818	6.8531272072912115	6.74800131757576
1.2362	5.046407579334369	5.529446047838216	6.3016040186569775	5.962565740415578	6.414642756247011	6.284446845724936	5.602130347215809	5.835137801922654	5.957470207977345	6.289164062683264	8.429565827877477	5.887060977989607	6.773662549133843	6.351106435601045	6.379713203517443	5.844485548012495	5.723304489010345	7.018545894854476	7.2372269956545905	7.225406076560767	5.099584001690362	6.3960376944860435	7.102167081293176	6.2608170621271455	6.926366483013852	5.5559401675824205	5.707041333620822	6.752408343780158	6.595716512656271	6.893327404013595	5.308172910452927	5.59506934646005	6.285293465194561	5.984836083792421	6.683957329216196	5.921425122825894	5.910221840271958	5.928062339310576	6.254973389593763	6.26847712379242	5.313228372324433	5.912413391271078	6.362148510896811	6.377224749860855	6.4448129334217255	5.355211513652679	5.875070352566336	5.654829386008973	6.1195999955640215	6.815607182119405	6.953182071648436	6.047019704182521	6.520993367721657	6.967354560774217	6.26884877089509	7.128144869326686	6.007513634739428	6.702708653556883	6.834876665129748	6.757208484678555
1.2563	5.111104576222611	5.605292914136356	6.236298588869643	5.981190177809804	6.461601949322962	6.157791017738562	5.6736142308172965	5.783018148778844	5.917056895488132	6.132112570930562	8.174796409266103	5.811468310922278	6.621351176634391	6.329353787084847	6.381797077605741	5.8917208670958034	5.610159692168507	7.0361936025315615	7.063199430768851	7.032938606873452	5.096728567612107	6.474007831781427	6.975042796433847	6.243164270301836	6.976080286996032	5.39284617150093	5.881506237439187	6.686188534669548	6.624142760798996	6.881599262780609	5.053090998001344	5.727098737556684	6.25551911117273	6.038446354099564	6.572237646476542	5.960987654947198	5.823478627057118	6.0173490541607935	6.233281670246253	6.210011468289213	5.136194381624914	5.959442370613794	6.1714073525087425	6.353719566267903	6.450766899882885	5.716418490470008	5.8712624303730285	5.859341099677459	6.355640976197268	6.841669842430002	7.041183699002251	5.962541330588404	6.493383160789711	6.722572528075992	6.521498166180295	7.298849428421363	6.181081279079849	6.529430116763344	6.867154496391302	6.807804458705401
1.2764	5.348258531865758	5.70033144763843	6.104198546410938	6.01602704544905	6.465064233899029	5.9334562817106775	5.7212566108235094	5.749458680520738	5.906288520016607	5.96572312293221	7.712320281231159	5.798818345320369	6.43537896965566	6.3483971894973426	6.45514172607014	5.8386671593999075	5.643543038732348	7.009666873329807	6.867573547350415	6.829880467567023	5.1887868873223075	6.626435741569675	6.863778705343558	6.384231032251879	7.08328502915191	5.184430069006357	6.067116252314321	6.633394554430206	6.70011605035963	6.898122376057287	4.773780794309861	5.826978976392033	6.246109920151128	6.161933122362864	6.477459435832266	5.94233149057343	5.701189188187337	6.095307487643835	6.205132834245819	6.163050007511294	5.0706032932354415	5.926747544258679	5.977973423858854	6.371449918795486	6.485280454420553	6.116273892612337	5.856525622507277	6.077970206489401	6.663497225814905	6.827596777730358	7.056302684535219	5.8843992831933845	6.449447518267828	6.442009356463465	6.853295361962501	7.416651750312774	6.427256027230548	6.359588308109386	6.924252601626589	6.878698444741096
1.2965	5.673376336629561	5.793408409448092	5.951684870250501	6.071093081717095	6.436067850604318	5.659061118521496	5.747439497968059	5.7380491176056605	5.926692122765541	5.8238094717535915	7.156097020641889	5.843859853083845	6.254235910596011	6.390311169463899	6.572233119528172	5.710870147382858	5.79737731334544	6.975361184304157	6.696303832508611	6.672616111129452	5.315154626807426	6.7972555272826725	6.819760387374975	6.654435512120173	7.206597557896847	4.970487320765855	6.214789115445718	6.582765841240889	6.7787812429360965	6.925784602418108	4.496763961612708	5.879362651493035	6.246305165347801	6.303478519158909	6.4043193813129085	5.919013982657179	5.595251778042774	6.154778070751623	6.181220263088709	6.132722595344794	5.111782511912736	5.832803165066094	5.815853098040869	6.420171616257446	6.544051983158226	6.4284326705406025	5.838128777674777	6.274042709756967	6.928898637599848	6.767627291009878	6.985645372085615	5.841427188597837	6.3869438777103555	6.198282578699412	7.160654082414978	7.445020869736457	6.659968087558638	6.262923932699227	6.972335130226816	6.943895504883021
1.3166	5.9787618302137675	5.8608184861816435	5.830728900032969	6.150000330389621	6.389857376550896	5.387499685589409	5.758298008680636	5.750903421917367	5.977565065209179	5.741891151806359	6.614294494418882	5.935419014525792	6.117317375854303	6.433569313836399	6.69967650942277	5.544729046230145	6.030028147915357	6.971269492106817	6.595140538013814	6.6166807870722275	5.402708901407371	6.925258300780162	6.892734479399289	7.01114422620267	7.303611470578243	4.795322535050562	6.277254313798277	6.521443319515297	6.813235010298808	6.946584896767015	4.249302476977025	5.873924325540791	6.242606770915893	6.405731289767694	6.35597869941088	5.953507051391547	5.562028648322561	6.190783041359456	6.173012695531352	6.123655628403777	5.243042295471525	5.704024499940256	5.719394449966042	6.486574906379224	6.621940940996516	6.526125473793618	5.821369902931655	6.412823561944654	7.03672479096404	6.6591509282015995	6.8188399017292625	5.861815554801314	6.304150596724306	6.066936878590888	7.340806346610154	7.351768221118004	6.788505637273953	6.3105443004269	6.977125287793867	6.977700850988969
1.3367	6.1801482134207815	5.886638745183908	5.78012357631092	6.249885106195514	6.341595983127476	5.162894852078438	5.7604971347185785	5.787525042867918	6.053446254865715	5.74261136348197	6.168829306623252	6.057454369240613	6.052595037079633	6.463067084838676	6.806750397482406	5.373148446297107	6.2909522752587135	7.01666320225119	6.591851115051265	6.692431474918892	5.395698788707169	6.9700643773164535	7.100849557680032	7.4036738706229945	7.350371381786695	4.690710181556119	6.231955618697603	6.444643245418966	6.778493024208977	6.9490838931738725	4.051521245504007	5.810995918172464	6.226362226424915	6.4321613476133335	6.332954551579793	6.0796097425085565	5.636880934617509	6.204628047677309	6.188030417074972	6.137997486375427	5.437464453575959	5.569645102884721	5.710309994243074	6.5571309544666505	6.709653799093731	6.3416412581548185	5.809368435220328	6.474796544429333	6.9280260658270265	6.511842460390923	6.558864780402427	5.958381944452065	6.207107040723922	6.092883252437463	7.33990592726613	7.128362445519679	6.75960579959135	6.53633658615528	6.924035840593563	6.9681427823802045
1.3568	6.254722679900476	5.871229405053079	5.809135002901368	6.356266733648898	6.3033954486796295	5.0084570123868515	5.758656053545405	5.843709476385936	6.141818800245742	5.822189318631637	5.8605040731655755	6.1898666913964595	6.06584182287339	6.478004341207527	6.871765527275341	5.21427580166256	6.52735773909353	7.096738288341963	6.681209682467683	6.88410637384737	5.281271064987581	6.930311829033974	7.40652910688106	7.778948322169353	7.354705839090281	4.65846787080346	6.098398564188049	6.363424332474044	6.689057324943938	6.933845502190385	3.90744398618	5.70658140608553	6.1998933095704185	6.387183127385856	6.3321001457279955	6.269781008897739	5.810138838500237	6.207414596786009	6.2259405029858055	6.173718491058032	5.659784995447579	5.458663069312476	5.785330165020067	6.620228841678427	6.7910390396887585	5.903678248033919	5.802816349383846	6.465328869808878	6.635959640909003	6.3555328622641	6.23060425398684	6.115212475989646	6.115959494253432	6.259076837371392	7.182181512812032	6.802498840158787	6.58596185508277	6.902523710790305	6.832839875146217	6.926710868200692
1.3769	6.225261187708108	5.826636397999585	5.904524633950026	6.447510640780454	6.284501096830935	4.931285287511592	5.7555751022152295	5.912716347223905	6.225913299862516	5.956958165910468	5.702427977841364	6.3111151393825455	6.146256610054563	6.487541557321408	6.881159309669638	5.0746736521532565	6.690347334647001	7.1752173466860825	6.834776168411674	7.1438368838612325	5.0785175300031655	6.830283422199608	7.737005420629284	8.089302057874555	7.344069286802056	4.676172193931902	5.923478944746955	6.299131589030516	6.58460467116943	6.909325389863905	3.8076542975330008	5.58693462270508	6.173128590211511	6.302913277831878	6.347845769976887	6.4538141877926245	6.038020466537107	6.216378478295414	6.280777509423006	6.225851866121821	5.870927150923979	5.398952122694173	5.922239468369681	6.666500440751299	6.846630648524775	5.297766393416587	5.800690604404517	6.406204385199973	6.248346937304698	6.23226919531778	5.8717575224817455	6.296111172372286	6.059780260277939	6.503028262461412	6.937684510811757	6.421915471905475	6.321672462118749	7.32159543202731	6.744485707465824	6.879430745433493
1.3970	6.1406505503825795	5.771686351158001	6.038537688205013	6.499365363622876	6.291788391986482	4.9270996270725735	5.752744698621926	5.986477415964575	6.287496579344319	6.111151210945314	5.68948898186107	6.400486984133264	6.27245422223733	6.5062413164652195	6.827482943282273	4.9530778016445645	6.738800224724077	7.2067321134050335	7.011376634672272	7.407671535199069	4.826209646328399	6.707149445274726	8.00737257256285	8.297768614562372	7.354492330020009	4.704408801493044	5.768677128631228	6.2781641585480905	6.517158915380727	6.887950221210638	3.7324495174154957	5.483853217164594	6.160127294739443	6.226231088366945	6.373375246981117	6.540922279587818	6.256860645559909	6.251445663029011	6.343337594370218	6.287786272862978	6.032430819173786	5.416697188350087	6.087047412286508	6.688750122509931	6.856816935282539	4.637965598804695	5.8009065711191035	6.327572857682542	5.879434038257315	6.189615148576928	5.526460772001904	6.454526252375754	6.071705971751561	6.737183940084549	6.696332695796387	6.04303596268742	6.041254112987235	7.684685736588589	6.709562465439479	6.85884831990923
1.4171	6.061523095216555	5.728322550816897	6.17585702097788	6.488933278618423	6.32991712050447	4.983249344530732	5.750779542693993	6.056632707544294	6.3094048809882874	6.244241041723472	5.80278708537094	6.440190684334084	6.417443757940867	6.550341008134719	6.708206659533747	4.843107226847058	6.641842262528598	7.146682592921865	7.166249762979072	7.610069469897394	4.574384721420339	6.602452683891044	8.139633109667356	8.380374429503426	7.422430732040338	4.693721631915399	5.701262732299818	6.3274876236188495	6.541526957561325	6.883173771745664	3.6546991917613996	5.431054954007043	6.176145543463565	6.209294114265633	6.401671030555065	6.43822670405488	6.3970486877744746	6.332095778683344	6.403220188613935	6.352499526487156	6.110261346951039	5.534513023481601	6.240682870241212	6.681966816837256	6.804532311395767	4.056976781954804	5.800839793247538	6.2624823316373055	5.655380091575904	6.27437526843162	5.241828763130261	6.542534153420135	6.184247908903277	6.869199136941952	6.55292648000888	5.725261008989647	5.827492623006904	7.8880063860343945	6.77955211489524	6.898093979303525
1.4372	6.032847365362326	5.7138253488529465	6.287022011172657	6.410476794817167	6.398548964892219	5.080448468699079	5.750442119657292	6.116916790876654	6.28568673529498	6.328439661291789	6.007926261827223	6.425515031293574	6.556724354092145	6.626826583216556	6.535684711259941	4.738001124749555	6.401603616338489	6.9802811499744335	7.269231443586847	7.710862096326229	4.363676549941829	6.545731802991123	8.096252800844146	8.33394108883443	7.563089612642232	4.604934709568887	5.7657087042629085	6.45776471479797	6.685053725517624	6.9020100640360305	3.5505416026317853	5.4504426516358855	6.227458723195906	6.283615351917051	6.429228732613004	6.094471747427797	6.414684181895312	6.464483342650694	6.454249409258011	6.417426042487706	6.085614580237356	5.754817566200962	6.352818937049734	6.646437774271148	6.689219276006544	3.6669910059059214	5.798422085577755	6.237273742252006	5.666544897247124	6.50344193096249	5.051423053987936	6.532104624874215	6.409875594009498	6.852652736547462	6.568818252308718	5.510885912804945	5.742145531984563	7.8815671782213075	6.979925894193962	7.0148517780346875
1.4573	6.061942032661474	5.734268099385322	6.359125048587387	6.287550085533549	6.490041765289408	5.194329167122294	5.753510476500129	6.165061379762079	6.22955811130116	6.362283137630754	6.254177014550295	6.372598530527512	6.67469504039306	6.7249005454891355	6.345463610555307	4.6348231599438	6.070364798320782	6.7426373616126565	7.317298677431366	7.711869444839737	4.205780086384571	6.541990078543089	7.897105657589485	8.178781367692881	7.755078887776908	4.427610973307231	5.957438917375434	6.64942426487378	6.922891753686775	6.9394529662702835	3.410546288954744	5.539397983025903	6.302977889570757	6.4384114240980574	6.459005288787621	5.529001152762411	6.314441135068747	6.631013693286954	6.498711920976679	6.488343997324087	5.962573198028587	6.044774029218362	6.4126134025515285	6.590141886975054	6.537338777528644	3.5152837708956803	5.793046360519386	6.264032889596246	5.920430904354642	6.838899392499997	4.959007658588523	6.430275791088852	6.724526098367835	6.721909830131778	6.739688083560655	5.406543935066199	5.79981056141317	7.695005328236749	7.2885717390812	7.199040292751839
1.4774	6.127959747521783	5.786935483447909	6.392187394174213	6.16290358169335	6.5919504957157855	5.297832531015251	5.762463047456331	6.201831227688922	6.16706614471473	6.363184716214688	6.48228558602005	6.311167474652739	6.7633408479000385	6.821946902982362	6.187631034791706	4.533925972516923	5.7322518136061325	6.499830936426461	7.325783882530028	7.64150686174416	4.088354204511254	6.578571409331654	7.593935221217372	7.946779327387894	7.954456584715489	4.174082105374628	6.233563158384236	6.862112064560817	7.194208657879619	6.982550385791037	3.2380548116172982	5.676165888760987	6.379652888168066	6.6322949088621925	6.498294602636965	4.803981695515309	6.134014309257627	6.798266229526803	6.544720651318544	6.576473116956895	5.760462130153942	6.346538962272484	6.4239374889257315	6.5258578250381865	6.39237952046496	3.5909633478017136	5.785227598739959	6.343743079534883	6.355977362375049	7.205005557160143	4.944552616492642	6.267496975085217	7.078349159214967	6.563078193739589	7.012917409239321	5.391408783510593	5.977821433799417	7.403025691213192	7.650533043831611	7.4215934610256395
1.4975	6.192610813236698	5.863175119889458	6.394526222538765	6.089616140977524	6.6895594908712335	5.36340969180451	5.780111060148206	6.22993503497329	6.131164232067501	6.359446008067853	6.632574227596451	6.2779498414685255	6.8201337217026	6.889756486986689	6.119750434952497	4.43804313669243	5.490493354084344	6.3340569801683015	7.319628884567659	7.54072050019451	3.9809459259628164	6.6322464748346865	7.250890791023408	7.672869332078514	8.108840091140317	3.87244141254217	6.527202216175831	7.045501292651366	7.421084998180487	7.014442311580767	3.0464890447317985	5.826578606394863	6.428270849088697	6.8069928897398375	6.556583021006149	4.005361279340929	5.9293937020473555	6.925612323107438	6.603476373073024	6.695490723454002	5.506910947033883	6.590420435383408	6.399747317167285	6.468634237648359	6.306481336245127	3.8318728879438946	5.776205072350897	6.469720945804863	6.86521615206278	7.509461552822978	4.970962549099436	6.08692197997074	7.409236011542414	6.489033997721175	7.307850198798363	5.425704174720653	6.227804836552605	7.098899385617027	7.995554174617215	7.644022375315721
