Potential (V)	Log dJ/dV	Frequency
-0.11055276381909551	-6.7285	2
-0.11055276381909551	-6.6450	1
-0.11055276381909551	-6.5615	0
-0.11055276381909551	-6.4780	2
-0.11055276381909551	-6.3945	1
-0.11055276381909551	-6.3110	2
-0.11055276381909551	-6.2274	3
-0.11055276381909551	-6.1439	1
-0.11055276381909551	-6.0604	2
-0.11055276381909551	-5.9769	2
-0.11055276381909551	-5.8934	4
-0.11055276381909551	-5.8098	4
-0.11055276381909551	-5.7263	2
-0.11055276381909551	-5.6428	5
-0.11055276381909551	-5.5593	3
-0.11055276381909551	-5.4758	3
-0.11055276381909551	-5.3922	4
-0.11055276381909551	-5.3087	5
-0.11055276381909551	-5.2252	4
-0.11055276381909551	-5.1417	2
-0.11055276381909551	-5.0582	3
-0.11055276381909551	-4.9746	1
-0.11055276381909551	-4.8911	0
-0.11055276381909551	-4.8076	2
-0.11055276381909551	-4.7241	2

-0.09045226130653261	-6.8628	1
-0.09045226130653261	-6.7781	1
-0.09045226130653261	-6.6933	1
-0.09045226130653261	-6.6086	0
-0.09045226130653261	-6.5238	3
-0.09045226130653261	-6.4390	1
-0.09045226130653261	-6.3543	2
-0.09045226130653261	-6.2695	2
-0.09045226130653261	-6.1848	3
-0.09045226130653261	-6.1000	3
-0.09045226130653261	-6.0152	3
-0.09045226130653261	-5.9305	3
-0.09045226130653261	-5.8457	1
-0.09045226130653261	-5.7610	7
-0.09045226130653261	-5.6762	3
-0.09045226130653261	-5.5915	3
-0.09045226130653261	-5.5067	5
-0.09045226130653261	-5.4219	3
-0.09045226130653261	-5.3372	4
-0.09045226130653261	-5.2524	3
-0.09045226130653261	-5.1677	2
-0.09045226130653261	-5.0829	2
-0.09045226130653261	-4.9981	0
-0.09045226130653261	-4.9134	2
-0.09045226130653261	-4.8286	2

-0.07035175879396993	-6.9075	1
-0.07035175879396993	-6.8244	1
-0.07035175879396993	-6.7413	1
-0.07035175879396993	-6.6581	1
-0.07035175879396993	-6.5750	1
-0.07035175879396993	-6.4919	2
-0.07035175879396993	-6.4087	2
-0.07035175879396993	-6.3256	4
-0.07035175879396993	-6.2424	2
-0.07035175879396993	-6.1593	3
-0.07035175879396993	-6.0762	3
-0.07035175879396993	-5.9930	2
-0.07035175879396993	-5.9099	2
-0.07035175879396993	-5.8268	5
-0.07035175879396993	-5.7436	6
-0.07035175879396993	-5.6605	3
-0.07035175879396993	-5.5774	3
-0.07035175879396993	-5.4942	4
-0.07035175879396993	-5.4111	4
-0.07035175879396993	-5.3280	2
-0.07035175879396993	-5.2448	3
-0.07035175879396993	-5.1617	1
-0.07035175879396993	-5.0786	0
-0.07035175879396993	-4.9954	3
-0.07035175879396993	-4.9123	1

-0.05025125628140703	-6.8566	2
-0.05025125628140703	-6.7774	1
-0.05025125628140703	-6.6983	1
-0.05025125628140703	-6.6191	1
-0.05025125628140703	-6.5399	1
-0.05025125628140703	-6.4607	3
-0.05025125628140703	-6.3816	4
-0.05025125628140703	-6.3024	1
-0.05025125628140703	-6.2232	4
-0.05025125628140703	-6.1440	3
-0.05025125628140703	-6.0649	3
-0.05025125628140703	-5.9857	1
-0.05025125628140703	-5.9065	4
-0.05025125628140703	-5.8273	5
-0.05025125628140703	-5.7481	3
-0.05025125628140703	-5.6690	4
-0.05025125628140703	-5.5898	4
-0.05025125628140703	-5.5106	3
-0.05025125628140703	-5.4314	3
-0.05025125628140703	-5.3523	2
-0.05025125628140703	-5.2731	2
-0.05025125628140703	-5.1939	1
-0.05025125628140703	-5.1147	2
-0.05025125628140703	-5.0355	1
-0.05025125628140703	-4.9564	1

-0.03015075376884413	-6.9043	1
-0.03015075376884413	-6.8230	2
-0.03015075376884413	-6.7417	2
-0.03015075376884413	-6.6604	0
-0.03015075376884413	-6.5791	3
-0.03015075376884413	-6.4978	2
-0.03015075376884413	-6.4165	2
-0.03015075376884413	-6.3352	3
-0.03015075376884413	-6.2539	4
-0.03015075376884413	-6.1726	2
-0.03015075376884413	-6.0913	3
-0.03015075376884413	-6.0100	1
-0.03015075376884413	-5.9287	3
-0.03015075376884413	-5.8474	7
-0.03015075376884413	-5.7661	5
-0.03015075376884413	-5.6848	1
-0.03015075376884413	-5.6035	2
-0.03015075376884413	-5.5222	5
-0.03015075376884413	-5.4409	3
-0.03015075376884413	-5.3596	3
-0.03015075376884413	-5.2783	0
-0.03015075376884413	-5.1970	4
-0.03015075376884413	-5.1158	0
-0.03015075376884413	-5.0345	1
-0.03015075376884413	-4.9532	1

-0.01005025125628145	-6.9352	1
-0.01005025125628145	-6.8506	1
-0.01005025125628145	-6.7660	1
-0.01005025125628145	-6.6815	3
-0.01005025125628145	-6.5969	2
-0.01005025125628145	-6.5124	1
-0.01005025125628145	-6.4278	3
-0.01005025125628145	-6.3432	6
-0.01005025125628145	-6.2587	1
-0.01005025125628145	-6.1741	1
-0.01005025125628145	-6.0896	3
-0.01005025125628145	-6.0050	3
-0.01005025125628145	-5.9204	3
-0.01005025125628145	-5.8359	5
-0.01005025125628145	-5.7513	4
-0.01005025125628145	-5.6668	4
-0.01005025125628145	-5.5822	2
-0.01005025125628145	-5.4976	3
-0.01005025125628145	-5.4131	4
-0.01005025125628145	-5.3285	2
-0.01005025125628145	-5.2439	2
-0.01005025125628145	-5.1594	1
-0.01005025125628145	-5.0748	2
-0.01005025125628145	-4.9903	1
-0.01005025125628145	-4.9057	1

0.010050251256281229	-6.9276	1
0.010050251256281229	-6.8403	0
0.010050251256281229	-6.7529	1
0.010050251256281229	-6.6656	1
0.010050251256281229	-6.5782	3
0.010050251256281229	-6.4909	3
0.010050251256281229	-6.4036	2
0.010050251256281229	-6.3162	5
0.010050251256281229	-6.2289	2
0.010050251256281229	-6.1415	3
0.010050251256281229	-6.0542	3
0.010050251256281229	-5.9669	2
0.010050251256281229	-5.8795	4
0.010050251256281229	-5.7922	6
0.010050251256281229	-5.7048	2
0.010050251256281229	-5.6175	3
0.010050251256281229	-5.5301	4
0.010050251256281229	-5.4428	2
0.010050251256281229	-5.3555	4
0.010050251256281229	-5.2681	1
0.010050251256281229	-5.1808	2
0.010050251256281229	-5.0934	1
0.010050251256281229	-5.0061	2
0.010050251256281229	-4.9187	2
0.010050251256281229	-4.8314	1

0.03015075376884413	-6.8685	1
0.03015075376884413	-6.7801	0
0.03015075376884413	-6.6917	1
0.03015075376884413	-6.6033	2
0.03015075376884413	-6.5149	1
0.03015075376884413	-6.4265	3
0.03015075376884413	-6.3381	3
0.03015075376884413	-6.2497	5
0.03015075376884413	-6.1613	3
0.03015075376884413	-6.0729	1
0.03015075376884413	-5.9845	3
0.03015075376884413	-5.8961	3
0.03015075376884413	-5.8077	5
0.03015075376884413	-5.7193	6
0.03015075376884413	-5.6309	1
0.03015075376884413	-5.5425	3
0.03015075376884413	-5.4542	3
0.03015075376884413	-5.3658	4
0.03015075376884413	-5.2774	3
0.03015075376884413	-5.1890	0
0.03015075376884413	-5.1006	3
0.03015075376884413	-5.0122	0
0.03015075376884413	-4.9238	3
0.03015075376884413	-4.8354	1
0.03015075376884413	-4.7470	2

0.05025125628140703	-6.7703	1
0.05025125628140703	-6.6824	1
0.05025125628140703	-6.5946	1
0.05025125628140703	-6.5067	1
0.05025125628140703	-6.4188	3
0.05025125628140703	-6.3310	1
0.05025125628140703	-6.2431	4
0.05025125628140703	-6.1552	4
0.05025125628140703	-6.0673	2
0.05025125628140703	-5.9795	3
0.05025125628140703	-5.8916	2
0.05025125628140703	-5.8037	3
0.05025125628140703	-5.7159	6
0.05025125628140703	-5.6280	4
0.05025125628140703	-5.5401	2
0.05025125628140703	-5.4523	4
0.05025125628140703	-5.3644	4
0.05025125628140703	-5.2765	2
0.05025125628140703	-5.1886	3
0.05025125628140703	-5.1008	0
0.05025125628140703	-5.0129	3
0.05025125628140703	-4.9250	0
0.05025125628140703	-4.8372	4
0.05025125628140703	-4.7493	0
0.05025125628140703	-4.6614	2

0.07035175879396993	-6.6589	2
0.07035175879396993	-6.5720	1
0.07035175879396993	-6.4852	0
0.07035175879396993	-6.3984	3
0.07035175879396993	-6.3115	1
0.07035175879396993	-6.2247	4
0.07035175879396993	-6.1378	2
0.07035175879396993	-6.0510	3
0.07035175879396993	-5.9641	2
0.07035175879396993	-5.8773	4
0.07035175879396993	-5.7905	3
0.07035175879396993	-5.7036	2
0.07035175879396993	-5.6168	5
0.07035175879396993	-5.5299	4
0.07035175879396993	-5.4431	2
0.07035175879396993	-5.3563	4
0.07035175879396993	-5.2694	5
0.07035175879396993	-5.1826	1
0.07035175879396993	-5.0957	2
0.07035175879396993	-5.0089	1
0.07035175879396993	-4.9221	3
0.07035175879396993	-4.8352	0
0.07035175879396993	-4.7484	4
0.07035175879396993	-4.6615	0
0.07035175879396993	-4.5747	2

0.09045226130653283	-6.5641	3
0.09045226130653283	-6.4774	0
0.09045226130653283	-6.3906	1
0.09045226130653283	-6.3039	2
0.09045226130653283	-6.2171	1
0.09045226130653283	-6.1304	6
0.09045226130653283	-6.0437	0
0.09045226130653283	-5.9569	3
0.09045226130653283	-5.8702	2
0.09045226130653283	-5.7834	6
0.09045226130653283	-5.6967	1
0.09045226130653283	-5.6099	4
0.09045226130653283	-5.5232	3
0.09045226130653283	-5.4364	5
0.09045226130653283	-5.3497	1
0.09045226130653283	-5.2630	6
0.09045226130653283	-5.1762	3
0.09045226130653283	-5.0895	1
0.09045226130653283	-5.0027	2
0.09045226130653283	-4.9160	2
0.09045226130653283	-4.8292	2
0.09045226130653283	-4.7425	1
0.09045226130653283	-4.6558	3
0.09045226130653283	-4.5690	0
0.09045226130653283	-4.4823	2

0.11055276381909529	-6.5535	3
0.11055276381909529	-6.4641	0
0.11055276381909529	-6.3746	1
0.11055276381909529	-6.2851	2
0.11055276381909529	-6.1957	1
0.11055276381909529	-6.1062	2
0.11055276381909529	-6.0168	4
0.11055276381909529	-5.9273	2
0.11055276381909529	-5.8378	3
0.11055276381909529	-5.7484	3
0.11055276381909529	-5.6589	4
0.11055276381909529	-5.5695	2
0.11055276381909529	-5.4800	4
0.11055276381909529	-5.3905	5
0.11055276381909529	-5.3011	1
0.11055276381909529	-5.2116	3
0.11055276381909529	-5.1221	6
0.11055276381909529	-5.0327	1
0.11055276381909529	-4.9432	3
0.11055276381909529	-4.8538	1
0.11055276381909529	-4.7643	3
0.11055276381909529	-4.6748	1
0.11055276381909529	-4.5854	3
0.11055276381909529	-4.4959	0
0.11055276381909529	-4.4065	2

0.1306532663316582	-6.4969	3
0.1306532663316582	-6.4069	0
0.1306532663316582	-6.3170	0
0.1306532663316582	-6.2270	3
0.1306532663316582	-6.1371	1
0.1306532663316582	-6.0471	2
0.1306532663316582	-5.9572	4
0.1306532663316582	-5.8672	1
0.1306532663316582	-5.7773	3
0.1306532663316582	-5.6874	4
0.1306532663316582	-5.5974	3
0.1306532663316582	-5.5075	2
0.1306532663316582	-5.4175	4
0.1306532663316582	-5.3276	4
0.1306532663316582	-5.2376	3
0.1306532663316582	-5.1477	2
0.1306532663316582	-5.0577	7
0.1306532663316582	-4.9678	1
0.1306532663316582	-4.8778	3
0.1306532663316582	-4.7879	0
0.1306532663316582	-4.6979	4
0.1306532663316582	-4.6080	1
0.1306532663316582	-4.5180	3
0.1306532663316582	-4.4281	0
0.1306532663316582	-4.3381	2

0.1507537688442211	-6.3875	3
0.1507537688442211	-6.2987	0
0.1507537688442211	-6.2099	1
0.1507537688442211	-6.1210	2
0.1507537688442211	-6.0322	1
0.1507537688442211	-5.9434	4
0.1507537688442211	-5.8546	1
0.1507537688442211	-5.7658	4
0.1507537688442211	-5.6770	2
0.1507537688442211	-5.5882	4
0.1507537688442211	-5.4994	3
0.1507537688442211	-5.4106	1
0.1507537688442211	-5.3218	6
0.1507537688442211	-5.2330	3
0.1507537688442211	-5.1442	2
0.1507537688442211	-5.0554	4
0.1507537688442211	-4.9666	4
0.1507537688442211	-4.8778	2
0.1507537688442211	-4.7890	3
0.1507537688442211	-4.7002	1
0.1507537688442211	-4.6114	3
0.1507537688442211	-4.5226	1
0.1507537688442211	-4.4338	3
0.1507537688442211	-4.3450	0
0.1507537688442211	-4.2562	2

0.170854271356784	-6.3499	1
0.170854271356784	-6.2593	2
0.170854271356784	-6.1687	1
0.170854271356784	-6.0781	1
0.170854271356784	-5.9875	2
0.170854271356784	-5.8969	2
0.170854271356784	-5.8063	2
0.170854271356784	-5.7157	5
0.170854271356784	-5.6251	1
0.170854271356784	-5.5345	3
0.170854271356784	-5.4439	3
0.170854271356784	-5.3533	3
0.170854271356784	-5.2627	3
0.170854271356784	-5.1721	4
0.170854271356784	-5.0815	4
0.170854271356784	-4.9909	4
0.170854271356784	-4.9002	3
0.170854271356784	-4.8096	3
0.170854271356784	-4.7190	3
0.170854271356784	-4.6284	1
0.170854271356784	-4.5378	3
0.170854271356784	-4.4472	1
0.170854271356784	-4.3566	2
0.170854271356784	-4.2660	1
0.170854271356784	-4.1754	2

0.1909547738693469	-6.3212	1
0.1909547738693469	-6.2285	0
0.1909547738693469	-6.1358	3
0.1909547738693469	-6.0430	0
0.1909547738693469	-5.9503	2
0.1909547738693469	-5.8575	2
0.1909547738693469	-5.7648	3
0.1909547738693469	-5.6720	4
0.1909547738693469	-5.5793	2
0.1909547738693469	-5.4865	3
0.1909547738693469	-5.3938	2
0.1909547738693469	-5.3010	3
0.1909547738693469	-5.2083	4
0.1909547738693469	-5.1156	4
0.1909547738693469	-5.0228	4
0.1909547738693469	-4.9301	4
0.1909547738693469	-4.8373	3
0.1909547738693469	-4.7446	2
0.1909547738693469	-4.6518	4
0.1909547738693469	-4.5591	1
0.1909547738693469	-4.4663	3
0.1909547738693469	-4.3736	1
0.1909547738693469	-4.2808	1
0.1909547738693469	-4.1881	2
0.1909547738693469	-4.0954	2

0.2110552763819098	-6.2707	1
0.2110552763819098	-6.1768	0
0.2110552763819098	-6.0828	3
0.2110552763819098	-5.9889	0
0.2110552763819098	-5.8949	2
0.2110552763819098	-5.8010	1
0.2110552763819098	-5.7071	5
0.2110552763819098	-5.6131	2
0.2110552763819098	-5.5192	2
0.2110552763819098	-5.4252	3
0.2110552763819098	-5.3313	3
0.2110552763819098	-5.2373	3
0.2110552763819098	-5.1434	4
0.2110552763819098	-5.0495	3
0.2110552763819098	-4.9555	5
0.2110552763819098	-4.8616	3
0.2110552763819098	-4.7676	4
0.2110552763819098	-4.6737	1
0.2110552763819098	-4.5797	5
0.2110552763819098	-4.4858	1
0.2110552763819098	-4.3918	2
0.2110552763819098	-4.2979	1
0.2110552763819098	-4.2040	2
0.2110552763819098	-4.1100	2
0.2110552763819098	-4.0161	2

0.23115577889447225	-6.1874	1
0.23115577889447225	-6.0937	0
0.23115577889447225	-6.0000	3
0.23115577889447225	-5.9062	0
0.23115577889447225	-5.8125	2
0.23115577889447225	-5.7188	2
0.23115577889447225	-5.6251	4
0.23115577889447225	-5.5313	3
0.23115577889447225	-5.4376	1
0.23115577889447225	-5.3439	3
0.23115577889447225	-5.2502	3
0.23115577889447225	-5.1564	3
0.23115577889447225	-5.0627	3
0.23115577889447225	-4.9690	4
0.23115577889447225	-4.8753	5
0.23115577889447225	-4.7815	2
0.23115577889447225	-4.6878	5
0.23115577889447225	-4.5941	1
0.23115577889447225	-4.5004	5
0.23115577889447225	-4.4066	1
0.23115577889447225	-4.3129	3
0.23115577889447225	-4.2192	0
0.23115577889447225	-4.1255	2
0.23115577889447225	-4.0317	2
0.23115577889447225	-3.9380	2

0.25125628140703515	-6.0817	1
0.25125628140703515	-5.9892	0
0.25125628140703515	-5.8967	3
0.25125628140703515	-5.8042	0
0.25125628140703515	-5.7118	3
0.25125628140703515	-5.6193	2
0.25125628140703515	-5.5268	3
0.25125628140703515	-5.4343	3
0.25125628140703515	-5.3418	2
0.25125628140703515	-5.2494	2
0.25125628140703515	-5.1569	3
0.25125628140703515	-5.0644	4
0.25125628140703515	-4.9719	2
0.25125628140703515	-4.8794	5
0.25125628140703515	-4.7870	4
0.25125628140703515	-4.6945	2
0.25125628140703515	-4.6020	5
0.25125628140703515	-4.5095	2
0.25125628140703515	-4.4170	4
0.25125628140703515	-4.3245	1
0.25125628140703515	-4.2321	3
0.25125628140703515	-4.1396	0
0.25125628140703515	-4.0471	3
0.25125628140703515	-3.9546	1
0.25125628140703515	-3.8621	2

0.27135678391959805	-5.9723	1
0.27135678391959805	-5.8803	2
0.27135678391959805	-5.7883	1
0.27135678391959805	-5.6962	3
0.27135678391959805	-5.6042	0
0.27135678391959805	-5.5122	4
0.27135678391959805	-5.4201	2
0.27135678391959805	-5.3281	1
0.27135678391959805	-5.2361	3
0.27135678391959805	-5.1440	3
0.27135678391959805	-5.0520	4
0.27135678391959805	-4.9600	2
0.27135678391959805	-4.8680	4
0.27135678391959805	-4.7759	5
0.27135678391959805	-4.6839	3
0.27135678391959805	-4.5919	4
0.27135678391959805	-4.4998	4
0.27135678391959805	-4.4078	1
0.27135678391959805	-4.3158	3
0.27135678391959805	-4.2237	2
0.27135678391959805	-4.1317	2
0.27135678391959805	-4.0397	1
0.27135678391959805	-3.9476	2
0.27135678391959805	-3.8556	1
0.27135678391959805	-3.7636	2

0.29145728643216096	-5.8756	2
0.29145728643216096	-5.7838	1
0.29145728643216096	-5.6921	2
0.29145728643216096	-5.6003	2
0.29145728643216096	-5.5086	0
0.29145728643216096	-5.4168	5
0.29145728643216096	-5.3250	1
0.29145728643216096	-5.2333	2
0.29145728643216096	-5.1415	3
0.29145728643216096	-5.0498	4
0.29145728643216096	-4.9580	3
0.29145728643216096	-4.8662	1
0.29145728643216096	-4.7745	5
0.29145728643216096	-4.6827	5
0.29145728643216096	-4.5910	2
0.29145728643216096	-4.4992	5
0.29145728643216096	-4.4075	3
0.29145728643216096	-4.3157	2
0.29145728643216096	-4.2239	2
0.29145728643216096	-4.1322	3
0.29145728643216096	-4.0404	1
0.29145728643216096	-3.9487	2
0.29145728643216096	-3.8569	1
0.29145728643216096	-3.7651	1
0.29145728643216096	-3.6734	2

0.31155778894472386	-5.8020	3
0.31155778894472386	-5.7101	1
0.31155778894472386	-5.6182	2
0.31155778894472386	-5.5263	1
0.31155778894472386	-5.4344	2
0.31155778894472386	-5.3425	3
0.31155778894472386	-5.2507	2
0.31155778894472386	-5.1588	2
0.31155778894472386	-5.0669	3
0.31155778894472386	-4.9750	4
0.31155778894472386	-4.8831	2
0.31155778894472386	-4.7913	2
0.31155778894472386	-4.6994	4
0.31155778894472386	-4.6075	5
0.31155778894472386	-4.5156	3
0.31155778894472386	-4.4237	5
0.31155778894472386	-4.3318	2
0.31155778894472386	-4.2400	3
0.31155778894472386	-4.1481	1
0.31155778894472386	-4.0562	3
0.31155778894472386	-3.9643	1
0.31155778894472386	-3.8724	2
0.31155778894472386	-3.7805	2
0.31155778894472386	-3.6887	0
0.31155778894472386	-3.5968	2

0.3316582914572863	-5.7570	3
0.3316582914572863	-5.6644	1
0.3316582914572863	-5.5719	1
0.3316582914572863	-5.4793	2
0.3316582914572863	-5.3868	0
0.3316582914572863	-5.2942	5
0.3316582914572863	-5.2017	2
0.3316582914572863	-5.1091	2
0.3316582914572863	-5.0166	2
0.3316582914572863	-4.9240	5
0.3316582914572863	-4.8314	2
0.3316582914572863	-4.7389	2
0.3316582914572863	-4.6463	3
0.3316582914572863	-4.5538	6
0.3316582914572863	-4.4612	3
0.3316582914572863	-4.3687	4
0.3316582914572863	-4.2761	3
0.3316582914572863	-4.1836	2
0.3316582914572863	-4.0910	2
0.3316582914572863	-3.9984	2
0.3316582914572863	-3.9059	2
0.3316582914572863	-3.8133	2
0.3316582914572863	-3.7208	2
0.3316582914572863	-3.6282	0
0.3316582914572863	-3.5357	2

0.3517587939698492	-5.7390	2
0.3517587939698492	-5.6452	1
0.3517587939698492	-5.5514	2
0.3517587939698492	-5.4576	1
0.3517587939698492	-5.3638	1
0.3517587939698492	-5.2700	2
0.3517587939698492	-5.1762	4
0.3517587939698492	-5.0824	2
0.3517587939698492	-4.9886	2
0.3517587939698492	-4.8948	5
0.3517587939698492	-4.8010	2
0.3517587939698492	-4.7072	2
0.3517587939698492	-4.6134	5
0.3517587939698492	-4.5196	4
0.3517587939698492	-4.4258	4
0.3517587939698492	-4.3320	3
0.3517587939698492	-4.2382	4
0.3517587939698492	-4.1444	1
0.3517587939698492	-4.0506	3
0.3517587939698492	-3.9568	2
0.3517587939698492	-3.8630	2
0.3517587939698492	-3.7692	2
0.3517587939698492	-3.6754	1
0.3517587939698492	-3.5817	1
0.3517587939698492	-3.4879	2

0.3718592964824121	-5.7407	2
0.3718592964824121	-5.6452	1
0.3718592964824121	-5.5497	1
0.3718592964824121	-5.4542	1
0.3718592964824121	-5.3587	1
0.3718592964824121	-5.2632	2
0.3718592964824121	-5.1677	4
0.3718592964824121	-5.0722	2
0.3718592964824121	-4.9767	3
0.3718592964824121	-4.8812	3
0.3718592964824121	-4.7857	3
0.3718592964824121	-4.6902	3
0.3718592964824121	-4.5947	4
0.3718592964824121	-4.4992	2
0.3718592964824121	-4.4037	6
0.3718592964824121	-4.3082	1
0.3718592964824121	-4.2126	6
0.3718592964824121	-4.1171	2
0.3718592964824121	-4.0216	3
0.3718592964824121	-3.9261	0
0.3718592964824121	-3.8306	3
0.3718592964824121	-3.7351	2
0.3718592964824121	-3.6396	2
0.3718592964824121	-3.5441	1
0.3718592964824121	-3.4486	2

0.391959798994975	-5.7483	1
0.391959798994975	-5.6509	1
0.391959798994975	-5.5536	2
0.391959798994975	-5.4562	0
0.391959798994975	-5.3589	1
0.391959798994975	-5.2615	2
0.391959798994975	-5.1641	2
0.391959798994975	-5.0668	6
0.391959798994975	-4.9694	2
0.391959798994975	-4.8721	0
0.391959798994975	-4.7747	5
0.391959798994975	-4.6773	3
0.391959798994975	-4.5800	2
0.391959798994975	-4.4826	5
0.391959798994975	-4.3853	3
0.391959798994975	-4.2879	4
0.391959798994975	-4.1905	6
0.391959798994975	-4.0932	1
0.391959798994975	-3.9958	4
0.391959798994975	-3.8984	0
0.391959798994975	-3.8011	3
0.391959798994975	-3.7037	2
0.391959798994975	-3.6064	2
0.391959798994975	-3.5090	1
0.391959798994975	-3.4116	2

0.4120603015075379	-5.7383	1
0.4120603015075379	-5.6396	1
0.4120603015075379	-5.5409	1
0.4120603015075379	-5.4422	1
0.4120603015075379	-5.3435	0
0.4120603015075379	-5.2448	2
0.4120603015075379	-5.1461	2
0.4120603015075379	-5.0474	4
0.4120603015075379	-4.9487	3
0.4120603015075379	-4.8500	2
0.4120603015075379	-4.7513	5
0.4120603015075379	-4.6526	1
0.4120603015075379	-4.5539	4
0.4120603015075379	-4.4552	5
0.4120603015075379	-4.3565	2
0.4120603015075379	-4.2578	5
0.4120603015075379	-4.1591	5
0.4120603015075379	-4.0604	2
0.4120603015075379	-3.9617	3
0.4120603015075379	-3.8630	1
0.4120603015075379	-3.7643	3
0.4120603015075379	-3.6656	0
0.4120603015075379	-3.5669	3
0.4120603015075379	-3.4682	2
0.4120603015075379	-3.3695	2

0.4321608040201004	-5.6873	1
0.4321608040201004	-5.5885	0
0.4321608040201004	-5.4897	2
0.4321608040201004	-5.3909	1
0.4321608040201004	-5.2921	0
0.4321608040201004	-5.1934	1
0.4321608040201004	-5.0946	3
0.4321608040201004	-4.9958	5
0.4321608040201004	-4.8970	2
0.4321608040201004	-4.7982	2
0.4321608040201004	-4.6994	4
0.4321608040201004	-4.6006	2
0.4321608040201004	-4.5019	4
0.4321608040201004	-4.4031	5
0.4321608040201004	-4.3043	2
0.4321608040201004	-4.2055	5
0.4321608040201004	-4.1067	5
0.4321608040201004	-4.0079	2
0.4321608040201004	-3.9091	3
0.4321608040201004	-3.8104	1
0.4321608040201004	-3.7116	3
0.4321608040201004	-3.6128	0
0.4321608040201004	-3.5140	3
0.4321608040201004	-3.4152	2
0.4321608040201004	-3.3164	2

0.4522613065326633	-5.5958	1
0.4522613065326633	-5.4982	0
0.4522613065326633	-5.4006	1
0.4522613065326633	-5.3030	2
0.4522613065326633	-5.2054	0
0.4522613065326633	-5.1078	3
0.4522613065326633	-5.0101	2
0.4522613065326633	-4.9125	5
0.4522613065326633	-4.8149	2
0.4522613065326633	-4.7173	1
0.4522613065326633	-4.6197	5
0.4522613065326633	-4.5221	3
0.4522613065326633	-4.4244	3
0.4522613065326633	-4.3268	4
0.4522613065326633	-4.2292	3
0.4522613065326633	-4.1316	4
0.4522613065326633	-4.0340	5
0.4522613065326633	-3.9364	2
0.4522613065326633	-3.8387	4
0.4522613065326633	-3.7411	0
0.4522613065326633	-3.6435	3
0.4522613065326633	-3.5459	0
0.4522613065326633	-3.4483	3
0.4522613065326633	-3.3507	2
0.4522613065326633	-3.2530	2

0.4723618090452262	-5.4845	1
0.4723618090452262	-5.3886	0
0.4723618090452262	-5.2928	1
0.4723618090452262	-5.1970	2
0.4723618090452262	-5.1011	1
0.4723618090452262	-5.0053	3
0.4723618090452262	-4.9094	4
0.4723618090452262	-4.8136	2
0.4723618090452262	-4.7178	3
0.4723618090452262	-4.6219	1
0.4723618090452262	-4.5261	4
0.4723618090452262	-4.4303	4
0.4723618090452262	-4.3344	3
0.4723618090452262	-4.2386	4
0.4723618090452262	-4.1427	5
0.4723618090452262	-4.0469	2
0.4723618090452262	-3.9511	5
0.4723618090452262	-3.8552	3
0.4723618090452262	-3.7594	2
0.4723618090452262	-3.6636	0
0.4723618090452262	-3.5677	3
0.4723618090452262	-3.4719	1
0.4723618090452262	-3.3760	4
0.4723618090452262	-3.2802	0
0.4723618090452262	-3.1844	2

0.4924623115577891	-5.3743	1
0.4924623115577891	-5.2802	1
0.4924623115577891	-5.1861	1
0.4924623115577891	-5.0921	2
0.4924623115577891	-4.9980	2
0.4924623115577891	-4.9040	4
0.4924623115577891	-4.8099	2
0.4924623115577891	-4.7158	2
0.4924623115577891	-4.6218	2
0.4924623115577891	-4.5277	2
0.4924623115577891	-4.4336	6
0.4924623115577891	-4.3396	2
0.4924623115577891	-4.2455	3
0.4924623115577891	-4.1514	5
0.4924623115577891	-4.0574	3
0.4924623115577891	-3.9633	3
0.4924623115577891	-3.8692	4
0.4924623115577891	-3.7752	4
0.4924623115577891	-3.6811	1
0.4924623115577891	-3.5871	1
0.4924623115577891	-3.4930	2
0.4924623115577891	-3.3989	2
0.4924623115577891	-3.3049	3
0.4924623115577891	-3.2108	0
0.4924623115577891	-3.1167	2

0.512562814070352	-5.2789	1
0.512562814070352	-5.1863	1
0.512562814070352	-5.0936	1
0.512562814070352	-5.0010	3
0.512562814070352	-4.9084	2
0.512562814070352	-4.8158	4
0.512562814070352	-4.7231	1
0.512562814070352	-4.6305	2
0.512562814070352	-4.5379	2
0.512562814070352	-4.4453	4
0.512562814070352	-4.3526	5
0.512562814070352	-4.2600	1
0.512562814070352	-4.1674	4
0.512562814070352	-4.0748	4
0.512562814070352	-3.9821	4
0.512562814070352	-3.8895	2
0.512562814070352	-3.7969	5
0.512562814070352	-3.7043	3
0.512562814070352	-3.6116	1
0.512562814070352	-3.5190	1
0.512562814070352	-3.4264	3
0.512562814070352	-3.3338	2
0.512562814070352	-3.2411	2
0.512562814070352	-3.1485	0
0.512562814070352	-3.0559	2

0.5326633165829144	-5.2033	2
0.5326633165829144	-5.1117	0
0.5326633165829144	-5.0201	1
0.5326633165829144	-4.9285	3
0.5326633165829144	-4.8369	3
0.5326633165829144	-4.7453	3
0.5326633165829144	-4.6537	1
0.5326633165829144	-4.5621	2
0.5326633165829144	-4.4705	2
0.5326633165829144	-4.3789	6
0.5326633165829144	-4.2873	3
0.5326633165829144	-4.1957	1
0.5326633165829144	-4.1041	4
0.5326633165829144	-4.0126	5
0.5326633165829144	-3.9210	3
0.5326633165829144	-3.8294	3
